Patient_ID	Gene	Value	Category
GSM2229047_9554599015_R05C01	RAP1GAP2	0.22746416902745376	Confirm
GSM2229047_9554599015_R05C01	SPAG6	0.28899161724521916	Confirm
GSM2229048_9554599015_R06C01	ABCA8	0.281448763250883	Confirm
GSM2229048_9554599015_R06C01	CUX2	0.5831228292634885	Confirm
GSM2229048_9554599015_R06C01	CYP1B1-AS1	0.8054684450341765	Confirm
GSM2229048_9554599015_R06C01	FGD2	0.6664710723699026	Confirm
GSM2229048_9554599015_R06C01	FGF13	0.27575213538406784	Confirm
GSM2229048_9554599015_R06C01	HORMAD2	0.7445835157782897	Confirm
GSM2229048_9554599015_R06C01	LRRC25	0.7116111111044535	Confirm
GSM2229048_9554599015_R06C01	MARK2P9	0.16486170389105098	Confirm
GSM2229048_9554599015_R06C01	MCHR2	0.25104881586863403	Confirm
GSM2229048_9554599015_R06C01	MTMR11	0.22984337432766885	Confirm
GSM2229048_9554599015_R06C01	PAX9	0.4177251733239164	Confirm
GSM2229048_9554599015_R06C01	PTPN22	0.6284031470540453	Confirm
GSM2229048_9554599015_R06C01	RAP1GAP2	0.6382492439571549	Confirm
GSM2229048_9554599015_R06C01	SPAG6	0.1653224391914712	Confirm
GSM2229049_9554599015_R01C02	ABCA8	0.679026098026735	Confirm
GSM2229049_9554599015_R01C02	CUX2	0.4333028925029974	Confirm
GSM2229049_9554599015_R01C02	CYP1B1-AS1	0.7231123552407405	Confirm
GSM2229049_9554599015_R01C02	FGD2	0.5742855361257485	Confirm
GSM2229049_9554599015_R01C02	FGF13	0.4448561968018523	Confirm
GSM2229049_9554599015_R01C02	HORMAD2	0.6868478949782082	Confirm
GSM2229049_9554599015_R01C02	LRRC25	0.4963311894067275	Confirm
GSM2229049_9554599015_R01C02	MARK2P9	0.41903640632990546	Confirm
GSM2229049_9554599015_R01C02	MCHR2	0.6554008222865982	Confirm
GSM2229049_9554599015_R01C02	MTMR11	0.3926748367278813	Confirm
GSM2229049_9554599015_R01C02	PAX9	0.556496489723172	Confirm
GSM2229049_9554599015_R01C02	PTPN22	0.3529716968503873	Confirm
GSM2229049_9554599015_R01C02	RAP1GAP2	0.5168922402927723	Confirm
GSM2229049_9554599015_R01C02	SPAG6	0.4800817335996675	Confirm
GSM2229050_9554599059_R05C01	ABCA8	0.324867724867725	Confirm
GSM2229050_9554599059_R05C01	CUX2	0.2929585890278241	Confirm
GSM2229050_9554599059_R05C01	CYP1B1-AS1	0.7701955273534029	Confirm
GSM2229050_9554599059_R05C01	FGD2	0.4317431489738225	Confirm
GSM2229050_9554599059_R05C01	FGF13	0.43628034468542354	Confirm
GSM2229050_9554599059_R05C01	HORMAD2	0.6018116797603892	Confirm
GSM2229050_9554599059_R05C01	LRRC25	0.289665107497371	Confirm
GSM2229050_9554599059_R05C01	MARK2P9	0.16163713332064672	Confirm
GSM2229050_9554599059_R05C01	MCHR2	0.31392815717393374	Confirm
GSM2229050_9554599059_R05C01	MTMR11	0.23753851784008828	Confirm
GSM2229050_9554599059_R05C01	PAX9	0.39800577162502526	Confirm
GSM2229050_9554599059_R05C01	PTPN22	0.7378624615625057	Confirm
GSM2229050_9554599059_R05C01	RAP1GAP2	0.6595964832652337	Confirm
GSM2229050_9554599059_R05C01	SPAG6	0.3702991360565965	Confirm
GSM2229051_9588557092_R05C01	ABCA8	0.394402985074627	Confirm
GSM2229051_9588557092_R05C01	CUX2	0.4471243890978578	Confirm
GSM2229051_9588557092_R05C01	CYP1B1-AS1	0.7850744019428475	Confirm
GSM2229051_9588557092_R05C01	FGD2	0.6460238825795985	Confirm
GSM2229051_9588557092_R05C01	FGF13	0.42973760818201817	Confirm
GSM2229051_9588557092_R05C01	HORMAD2	0.7294931147609123	Confirm
GSM2229051_9588557092_R05C01	LRRC25	0.686620770782583	Confirm
GSM2229051_9588557092_R05C01	MARK2P9	0.5350037012653945	Confirm
GSM2229051_9588557092_R05C01	MCHR2	0.6077062382135807	Confirm
GSM2229051_9588557092_R05C01	MTMR11	0.331413096749909	Confirm
GSM2229051_9588557092_R05C01	PAX9	0.7027036601412457	Confirm
GSM2229051_9588557092_R05C01	PTPN22	0.6277164483306713	Confirm
GSM2229051_9588557092_R05C01	RAP1GAP2	0.6546321820807461	Confirm
GSM2229051_9588557092_R05C01	SPAG6	0.5372138448154814	Confirm
GSM2229052_9588557092_R05C02	ABCA8	0.216146670955291	Confirm
GSM2229052_9588557092_R05C02	CUX2	0.36749400798305953	Confirm
GSM2229052_9588557092_R05C02	CYP1B1-AS1	0.719886524655205	Confirm
GSM2229052_9588557092_R05C02	FGD2	0.634463062538339	Confirm
GSM2229052_9588557092_R05C02	FGF13	0.4865729394565945	Confirm
GSM2229052_9588557092_R05C02	HORMAD2	0.8774163700488438	Confirm
GSM2229052_9588557092_R05C02	LRRC25	0.829699901832295	Confirm
GSM2229052_9588557092_R05C02	MARK2P9	0.727440567517728	Confirm
GSM2229052_9588557092_R05C02	MCHR2	0.846828086273265	Confirm
GSM2229052_9588557092_R05C02	MTMR11	0.23068522282214204	Confirm
GSM2229052_9588557092_R05C02	PAX9	0.8480350091406188	Confirm
GSM2229052_9588557092_R05C02	PTPN22	0.8404995445970037	Confirm
GSM2229052_9588557092_R05C02	RAP1GAP2	0.782995518768201	Confirm
GSM2229052_9588557092_R05C02	SPAG6	0.7242448010783549	Confirm
GSM2229053_9554599055_R02C01	ABCA8	0.281086231538828	Confirm
GSM2229053_9554599055_R02C01	CUX2	0.5047342188843221	Confirm
GSM2229053_9554599055_R02C01	CYP1B1-AS1	0.6899621928166351	Confirm
GSM2229053_9554599055_R02C01	FGD2	0.5435064364069595	Confirm
GSM2229053_9554599055_R02C01	FGF13	0.4557472558786413	Confirm
GSM2229053_9554599055_R02C01	HORMAD2	0.763839676280744	Confirm
GSM2229053_9554599055_R02C01	LRRC25	0.561683648718627	Confirm
GSM2229053_9554599055_R02C01	MARK2P9	0.38073314434972305	Confirm
GSM2229053_9554599055_R02C01	MCHR2	0.7922536432414344	Confirm
GSM2229053_9554599055_R02C01	MTMR11	0.1667813085449488	Confirm
GSM2229053_9554599055_R02C01	PAX9	0.4596038421799805	Confirm
GSM2229053_9554599055_R02C01	PTPN22	0.45909566573589367	Confirm
GSM2229053_9554599055_R02C01	RAP1GAP2	0.6687335887924089	Confirm
GSM2229053_9554599055_R02C01	SPAG6	0.2310768268286226	Confirm
GSM2229054_9554599055_R03C01	ABCA8	0.381042059008161	Confirm
GSM2229054_9554599055_R03C01	CUX2	0.29946113875549935	Confirm
GSM2229054_9554599055_R03C01	CYP1B1-AS1	0.547669549235809	Confirm
GSM2229054_9554599055_R03C01	FGD2	0.442496325133531	Confirm
GSM2229054_9554599055_R03C01	FGF13	0.3693697273454487	Confirm
GSM2229054_9554599055_R03C01	HORMAD2	0.5182378439407661	Confirm
GSM2229054_9554599055_R03C01	LRRC25	0.2995996917695065	Confirm
GSM2229054_9554599055_R03C01	MARK2P9	0.328007621105696	Confirm
GSM2229054_9554599055_R03C01	MCHR2	0.3317352224613035	Confirm
GSM2229054_9554599055_R03C01	MTMR11	0.3324898860942374	Confirm
GSM2229054_9554599055_R03C01	PAX9	0.47983909147873327	Confirm
GSM2229054_9554599055_R03C01	PTPN22	0.15864454210939066	Confirm
GSM2229054_9554599055_R03C01	RAP1GAP2	0.4525407152562578	Confirm
GSM2229054_9554599055_R03C01	SPAG6	0.4767179158768289	Confirm
GSM2229055_9588557092_R06C02	ABCA8	0.289880741527925	Confirm
GSM2229055_9588557092_R06C02	CUX2	0.24936085583695725	Confirm
GSM2229055_9588557092_R06C02	CYP1B1-AS1	0.548371673362287	Confirm
GSM2229055_9588557092_R06C02	FGD2	0.4058660419964045	Confirm
GSM2229055_9588557092_R06C02	FGF13	0.4237404928359088	Confirm
GSM2229055_9588557092_R06C02	HORMAD2	0.6889717123687266	Confirm
GSM2229055_9588557092_R06C02	LRRC25	0.3835869149921505	Confirm
GSM2229055_9588557092_R06C02	MARK2P9	0.4785997267154255	Confirm
GSM2229055_9588557092_R06C02	MCHR2	0.3108407080681615	Confirm
GSM2229055_9588557092_R06C02	MTMR11	0.5333579131816424	Confirm
GSM2229055_9588557092_R06C02	PAX9	0.60523273326708	Confirm
GSM2229055_9588557092_R06C02	PTPN22	0.285283796761335	Confirm
GSM2229055_9588557092_R06C02	RAP1GAP2	0.32645318764535175	Confirm
GSM2229055_9588557092_R06C02	SPAG6	0.42712097693912693	Confirm
GSM2229056_9588557111_R01C01	ABCA8	0.41651865008881	Confirm
GSM2229056_9588557111_R01C01	CUX2	0.5262842774318962	Confirm
GSM2229056_9588557111_R01C01	CYP1B1-AS1	0.776027407700091	Confirm
GSM2229056_9588557111_R01C01	FGD2	0.5851514961390725	Confirm
GSM2229056_9588557111_R01C01	FGF13	0.45665863480745755	Confirm
GSM2229056_9588557111_R01C01	HORMAD2	0.6868482472728902	Confirm
GSM2229056_9588557111_R01C01	LRRC25	0.6894112694015935	Confirm
GSM2229056_9588557111_R01C01	MARK2P9	0.591228416102895	Confirm
GSM2229056_9588557111_R01C01	MCHR2	0.4706917356674278	Confirm
GSM2229056_9588557111_R01C01	MTMR11	0.37140162159900386	Confirm
GSM2229056_9588557111_R01C01	PAX9	0.6444339192271735	Confirm
GSM2229056_9588557111_R01C01	PTPN22	0.6439168001374277	Confirm
GSM2229056_9588557111_R01C01	RAP1GAP2	0.624829844729411	Confirm
GSM2229056_9588557111_R01C01	SPAG6	0.5215361219665403	Confirm
GSM2229057_9855358017_R02C02	ABCA8	0.491066870852476	Confirm
GSM2229057_9855358017_R02C02	CUX2	0.17798666494997198	Confirm
GSM2229057_9855358017_R02C02	CYP1B1-AS1	0.6930171286244851	Confirm
GSM2229057_9855358017_R02C02	FGD2	0.5589066688161365	Confirm
GSM2229057_9855358017_R02C02	FGF13	0.3421587230480128	Confirm
GSM2229057_9855358017_R02C02	HORMAD2	0.791724524033981	Confirm
GSM2229057_9855358017_R02C02	LRRC25	0.658291860773891	Confirm
GSM2229057_9855358017_R02C02	MARK2P9	0.6287652015469509	Confirm
GSM2229057_9855358017_R02C02	MCHR2	0.24478743332987712	Confirm
GSM2229057_9855358017_R02C02	MTMR11	0.4522069892299167	Confirm
GSM2229057_9855358017_R02C02	PAX9	0.7125861566087203	Confirm
GSM2229057_9855358017_R02C02	PTPN22	0.755329009259854	Confirm
GSM2229057_9855358017_R02C02	RAP1GAP2	0.6139270849289655	Confirm
GSM2229057_9855358017_R02C02	SPAG6	0.5847038223858243	Confirm
GSM2229058_9588557111_R02C01	ABCA8	0.284333467579541	Confirm
GSM2229058_9588557111_R02C01	CUX2	0.5688980077628956	Confirm
GSM2229058_9588557111_R02C01	CYP1B1-AS1	0.7968664917752085	Confirm
GSM2229058_9588557111_R02C01	FGD2	0.5533643661372755	Confirm
GSM2229058_9588557111_R02C01	FGF13	0.4735853474095665	Confirm
GSM2229058_9588557111_R02C01	HORMAD2	0.6098800762246266	Confirm
GSM2229058_9588557111_R02C01	LRRC25	0.5633342818432374	Confirm
GSM2229058_9588557111_R02C01	MARK2P9	0.380047521360926	Confirm
GSM2229058_9588557111_R02C01	MCHR2	0.2337149330382595	Confirm
GSM2229058_9588557111_R02C01	MTMR11	0.29025888368778596	Confirm
GSM2229058_9588557111_R02C01	PAX9	0.6271913604143448	Confirm
GSM2229058_9588557111_R02C01	PTPN22	0.766079631391566	Confirm
GSM2229058_9588557111_R02C01	RAP1GAP2	0.6813670151639735	Confirm
GSM2229058_9588557111_R02C01	SPAG6	0.34327832676610615	Confirm
GSM2229059_9588557111_R03C01	ABCA8	0.68302300109529	Confirm
GSM2229059_9588557111_R03C01	CUX2	0.18334200273707224	Confirm
GSM2229059_9588557111_R03C01	CYP1B1-AS1	0.8253525325895025	Confirm
GSM2229059_9588557111_R03C01	FGD2	0.22718840448008149	Confirm
GSM2229059_9588557111_R03C01	FGF13	0.21131802145160158	Confirm
GSM2229059_9588557111_R03C01	HORMAD2	0.8748659730115275	Confirm
GSM2229059_9588557111_R03C01	LRRC25	0.11213730291731755	Confirm
GSM2229059_9588557111_R03C01	MARK2P9	0.06491715171581645	Confirm
GSM2229059_9588557111_R03C01	MCHR2	0.050486561796259474	Confirm
GSM2229059_9588557111_R03C01	MTMR11	0.335925141948124	Confirm
GSM2229059_9588557111_R03C01	PAX9	0.29355584638075927	Confirm
GSM2229059_9588557111_R03C01	PTPN22	0.35623184638725736	Confirm
GSM2229059_9588557111_R03C01	RAP1GAP2	0.28332796984061764	Confirm
GSM2229059_9588557111_R03C01	SPAG6	0.5826594442883483	Confirm
GSM2229060_9878820001_R01C01	ABCA8	0.277111111111111	Confirm
GSM2229060_9878820001_R01C01	CUX2	0.3465170859775322	Confirm
GSM2229060_9878820001_R01C01	CYP1B1-AS1	0.681118943237103	Confirm
GSM2229060_9878820001_R01C01	FGD2	0.5970417213366765	Confirm
GSM2229060_9878820001_R01C01	FGF13	0.43463155833844036	Confirm
GSM2229060_9878820001_R01C01	HORMAD2	0.7345007296936289	Confirm
GSM2229060_9878820001_R01C01	LRRC25	0.469926647225826	Confirm
GSM2229060_9878820001_R01C01	MARK2P9	0.5465937946403585	Confirm
GSM2229060_9878820001_R01C01	MCHR2	0.5591117461416922	Confirm
GSM2229060_9878820001_R01C01	MTMR11	0.421530639417662	Confirm
GSM2229060_9878820001_R01C01	PAX9	0.6124616768635168	Confirm
GSM2229060_9878820001_R01C01	PTPN22	0.624253147319355	Confirm
GSM2229060_9878820001_R01C01	RAP1GAP2	0.6655134986092505	Confirm
GSM2229060_9878820001_R01C01	SPAG6	0.5185685391383034	Confirm
GSM2229061_9588557111_R04C01	ABCA8	0.547703180212014	Confirm
GSM2229061_9588557111_R04C01	CUX2	0.2541915753376175	Confirm
GSM2229061_9588557111_R04C01	CYP1B1-AS1	0.6209608187280375	Confirm
GSM2229061_9588557111_R04C01	FGD2	0.501355217434959	Confirm
GSM2229061_9588557111_R04C01	FGF13	0.43011929620258926	Confirm
GSM2229061_9588557111_R04C01	HORMAD2	0.7218680937193247	Confirm
GSM2229061_9588557111_R04C01	LRRC25	0.188655608701778	Confirm
GSM2229061_9588557111_R04C01	MARK2P9	0.4191537287276045	Confirm
GSM2229061_9588557111_R04C01	MCHR2	0.484544139101106	Confirm
GSM2229061_9588557111_R04C01	MTMR11	0.5497297028847119	Confirm
GSM2229061_9588557111_R04C01	PAX9	0.27841830776977833	Confirm
GSM2229061_9588557111_R04C01	PTPN22	0.14588862753828913	Confirm
GSM2229061_9588557111_R04C01	RAP1GAP2	0.3839490422004886	Confirm
GSM2229061_9588557111_R04C01	SPAG6	0.4739345304139395	Confirm
GSM2229062_9588557111_R05C01	ABCA8	0.431188035624265	Confirm
GSM2229062_9588557111_R05C01	CUX2	0.17813800999339474	Confirm
GSM2229062_9588557111_R05C01	CYP1B1-AS1	0.679060952225877	Confirm
GSM2229062_9588557111_R05C01	FGD2	0.568609594844829	Confirm
GSM2229062_9588557111_R05C01	FGF13	0.49886318310618444	Confirm
GSM2229062_9588557111_R05C01	HORMAD2	0.7280961062204667	Confirm
GSM2229062_9588557111_R05C01	LRRC25	0.2309676886581985	Confirm
GSM2229062_9588557111_R05C01	MARK2P9	0.5233195805188655	Confirm
GSM2229062_9588557111_R05C01	MCHR2	0.633465173902403	Confirm
GSM2229062_9588557111_R05C01	MTMR11	0.383409047843208	Confirm
GSM2229062_9588557111_R05C01	PAX9	0.3725169692683898	Confirm
GSM2229062_9588557111_R05C01	PTPN22	0.175159801789	Confirm
GSM2229062_9588557111_R05C01	RAP1GAP2	0.3254611998811686	Confirm
GSM2229062_9588557111_R05C01	SPAG6	0.6123914368666518	Confirm
GSM2229063_9878820001_R02C01	ABCA8	0.545128706419029	Confirm
GSM2229063_9878820001_R02C01	CUX2	0.5335361512144109	Confirm
GSM2229063_9878820001_R02C01	CYP1B1-AS1	0.7382738908546436	Confirm
GSM2229063_9878820001_R02C01	FGD2	0.6211974218204246	Confirm
GSM2229063_9878820001_R02C01	FGF13	0.5120060747567122	Confirm
GSM2229063_9878820001_R02C01	HORMAD2	0.68927577302117915	Confirm
GSM2229063_9878820001_R02C01	LRRC25	0.530044082407891	Confirm
GSM2229063_9878820001_R02C01	MARK2P9	0.2424000692769455	Confirm
GSM2229063_9878820001_R02C01	MCHR2	0.5141513958784956	Confirm
GSM2229063_9878820001_R02C01	MTMR11	0.31257780730536183	Confirm
GSM2229063_9878820001_R02C01	PAX9	0.4527790764305609	Confirm
GSM2229063_9878820001_R02C01	PTPN22	0.5506219902546043	Confirm
GSM2229063_9878820001_R02C01	RAP1GAP2	0.5675848263985405	Confirm
GSM2229063_9878820001_R02C01	SPAG6	0.2508595735931244	Confirm
GSM2229064_9588557111_R06C01	ABCA8	0.316478439425051	Confirm
GSM2229064_9588557111_R06C01	CUX2	0.6028815902987859	Confirm
GSM2229064_9588557111_R06C01	CYP1B1-AS1	0.6328863740479125	Confirm
GSM2229064_9588557111_R06C01	FGD2	0.7120620935778721	Confirm
GSM2229064_9588557111_R06C01	FGF13	0.4185246521080518	Confirm
GSM2229064_9588557111_R06C01	HORMAD2	0.7454346689091474	Confirm
GSM2229064_9588557111_R06C01	LRRC25	0.7152941918411795	Confirm
GSM2229064_9588557111_R06C01	MARK2P9	0.6194958212911941	Confirm
GSM2229064_9588557111_R06C01	MCHR2	0.6885780523856595	Confirm
GSM2229064_9588557111_R06C01	MTMR11	0.40683001360471144	Confirm
GSM2229064_9588557111_R06C01	PAX9	0.7180514880518438	Confirm
GSM2229064_9588557111_R06C01	PTPN22	0.7023421232317857	Confirm
GSM2229064_9588557111_R06C01	RAP1GAP2	0.7243137672720865	Confirm
GSM2229064_9588557111_R06C01	SPAG6	0.5831646817466926	Confirm
GSM2229065_9588557111_R01C02	ABCA8	0.645095367847411	Confirm
GSM2229065_9588557111_R01C02	CUX2	0.23252138727503024	Confirm
GSM2229065_9588557111_R01C02	CYP1B1-AS1	0.49476863801294246	Confirm
GSM2229065_9588557111_R01C02	FGD2	0.395135869258009	Confirm
GSM2229065_9588557111_R01C02	FGF13	0.4076245728448445	Confirm
GSM2229065_9588557111_R01C02	HORMAD2	0.5154396403364949	Confirm
GSM2229065_9588557111_R01C02	LRRC25	0.1370388080837255	Confirm
GSM2229065_9588557111_R01C02	MARK2P9	0.260651359832137	Confirm
GSM2229065_9588557111_R01C02	MCHR2	0.23537030560068675	Confirm
GSM2229065_9588557111_R01C02	MTMR11	0.4735719132616726	Confirm
GSM2229065_9588557111_R01C02	PAX9	0.3145669333196157	Confirm
GSM2229065_9588557111_R01C02	PTPN22	0.14412863369222734	Confirm
GSM2229065_9588557111_R01C02	RAP1GAP2	0.2798976026576649	Confirm
GSM2229065_9588557111_R01C02	SPAG6	0.4259154767895768	Confirm
GSM2229066_9554599008_R05C01	ABCA8	0.221336459554513	Confirm
GSM2229066_9554599008_R05C01	CUX2	0.4126809054562435	Confirm
GSM2229066_9554599008_R05C01	CYP1B1-AS1	0.753043968183827	Confirm
GSM2229066_9554599008_R05C01	FGD2	0.614606961536959	Confirm
GSM2229066_9554599008_R05C01	FGF13	0.2989828236734101	Confirm
GSM2229066_9554599008_R05C01	HORMAD2	0.7855274060979314	Confirm
GSM2229066_9554599008_R05C01	LRRC25	0.7059921871963655	Confirm
GSM2229066_9554599008_R05C01	MARK2P9	0.464469746646754	Confirm
GSM2229066_9554599008_R05C01	MCHR2	0.783224463244555	Confirm
GSM2229066_9554599008_R05C01	MTMR11	0.3179459404241011	Confirm
GSM2229066_9554599008_R05C01	PAX9	0.49535236657545784	Confirm
GSM2229066_9554599008_R05C01	PTPN22	0.7393243617974407	Confirm
GSM2229066_9554599008_R05C01	RAP1GAP2	0.6855348096906337	Confirm
GSM2229066_9554599008_R05C01	SPAG6	0.7650824779966033	Confirm
GSM2229067_9554599008_R06C01	ABCA8	0.384750390015601	Confirm
GSM2229067_9554599008_R06C01	CUX2	0.5129748158098323	Confirm
GSM2229067_9554599008_R06C01	CYP1B1-AS1	0.668629110297458	Confirm
GSM2229067_9554599008_R06C01	FGD2	0.5878870824960015	Confirm
GSM2229067_9554599008_R06C01	FGF13	0.5482415530294111	Confirm
GSM2229067_9554599008_R06C01	HORMAD2	0.7536034414708613	Confirm
GSM2229067_9554599008_R06C01	LRRC25	0.5485662133442	Confirm
GSM2229067_9554599008_R06C01	MARK2P9	0.5147507376610354	Confirm
GSM2229067_9554599008_R06C01	MCHR2	0.6808426370551943	Confirm
GSM2229067_9554599008_R06C01	MTMR11	0.43465073840424556	Confirm
GSM2229067_9554599008_R06C01	PAX9	0.6587075877536099	Confirm
GSM2229067_9554599008_R06C01	PTPN22	0.29793348965540367	Confirm
GSM2229067_9554599008_R06C01	RAP1GAP2	0.5327613761446504	Confirm
GSM2229067_9554599008_R06C01	SPAG6	0.5897503018500061	Confirm
GSM2229068_9554599008_R01C02	ABCA8	0.378523305376048	Confirm
GSM2229068_9554599008_R01C02	CUX2	0.54604812267934	Confirm
GSM2229068_9554599008_R01C02	CYP1B1-AS1	0.7417898898232285	Confirm
GSM2229068_9554599008_R01C02	FGD2	0.599177836138514	Confirm
GSM2229068_9554599008_R01C02	FGF13	0.5116705738887772	Confirm
GSM2229068_9554599008_R01C02	HORMAD2	0.7059565569260983	Confirm
GSM2229068_9554599008_R01C02	LRRC25	0.5541022346137545	Confirm
GSM2229068_9554599008_R01C02	MARK2P9	0.3613516422363295	Confirm
GSM2229068_9554599008_R01C02	MCHR2	0.7300289477512423	Confirm
GSM2229068_9554599008_R01C02	MTMR11	0.34517376615754614	Confirm
GSM2229068_9554599008_R01C02	PAX9	0.552316069217742	Confirm
GSM2229068_9554599008_R01C02	PTPN22	0.6899860997104613	Confirm
GSM2229068_9554599008_R01C02	RAP1GAP2	0.6292102123546977	Confirm
GSM2229068_9554599008_R01C02	SPAG6	0.42703876179375666	Confirm
GSM2229069_9554599008_R02C02	ABCA8	0.374703557312253	Confirm
GSM2229069_9554599008_R02C02	CUX2	0.5757765209871071	Confirm
GSM2229069_9554599008_R02C02	CYP1B1-AS1	0.7444874694521879	Confirm
GSM2229069_9554599008_R02C02	FGD2	0.6307729581845001	Confirm
GSM2229069_9554599008_R02C02	FGF13	0.530740072609016	Confirm
GSM2229069_9554599008_R02C02	HORMAD2	0.7412800021029274	Confirm
GSM2229069_9554599008_R02C02	LRRC25	0.633178280893269	Confirm
GSM2229069_9554599008_R02C02	MARK2P9	0.2192103769580115	Confirm
GSM2229069_9554599008_R02C02	MCHR2	0.7705818420020429	Confirm
GSM2229069_9554599008_R02C02	MTMR11	0.20564993527096506	Confirm
GSM2229069_9554599008_R02C02	PAX9	0.510187121245688	Confirm
GSM2229069_9554599008_R02C02	PTPN22	0.6254543212298533	Confirm
GSM2229069_9554599008_R02C02	RAP1GAP2	0.6780087199312382	Confirm
GSM2229069_9554599008_R02C02	SPAG6	0.47695529710694	Confirm
GSM2229070_9554599008_R03C02	ABCA8	0.525617757922658	Confirm
GSM2229070_9554599008_R03C02	CUX2	0.501331028114668	Confirm
GSM2229070_9554599008_R03C02	CYP1B1-AS1	0.7095396023774455	Confirm
GSM2229070_9554599008_R03C02	FGD2	0.5911139952345645	Confirm
GSM2229070_9554599008_R03C02	FGF13	0.48879931240779184	Confirm
GSM2229070_9554599008_R03C02	HORMAD2	0.7365203157646956	Confirm
GSM2229070_9554599008_R03C02	LRRC25	0.46370640280186903	Confirm
GSM2229070_9554599008_R03C02	MARK2P9	0.41361613229216	Confirm
GSM2229070_9554599008_R03C02	MCHR2	0.5358306229447153	Confirm
GSM2229070_9554599008_R03C02	MTMR11	0.3696493516784233	Confirm
GSM2229070_9554599008_R03C02	PAX9	0.47841882269949276	Confirm
GSM2229070_9554599008_R03C02	PTPN22	0.43446585590021863	Confirm
GSM2229070_9554599008_R03C02	RAP1GAP2	0.6107937164870427	Confirm
GSM2229070_9554599008_R03C02	SPAG6	0.4890934817014703	Confirm
GSM2229071_9554599008_R04C02	ABCA8	0.667140420693576	Confirm
GSM2229071_9554599008_R04C02	CUX2	0.588481128492693	Confirm
GSM2229071_9554599008_R04C02	CYP1B1-AS1	0.7478319899025795	Confirm
GSM2229071_9554599008_R04C02	FGD2	0.6902707693345764	Confirm
GSM2229071_9554599008_R04C02	FGF13	0.5185985818073662	Confirm
GSM2229071_9554599008_R04C02	HORMAD2	0.7272380008583319	Confirm
GSM2229071_9554599008_R04C02	LRRC25	0.6276807787845515	Confirm
GSM2229071_9554599008_R04C02	MARK2P9	0.34852395960634147	Confirm
GSM2229071_9554599008_R04C02	MCHR2	0.6545975155616397	Confirm
GSM2229071_9554599008_R04C02	MTMR11	0.34009479191001285	Confirm
GSM2229071_9554599008_R04C02	PAX9	0.474548637343663	Confirm
GSM2229071_9554599008_R04C02	PTPN22	0.5339999787559133	Confirm
GSM2229071_9554599008_R04C02	RAP1GAP2	0.609655694402349	Confirm
GSM2229071_9554599008_R04C02	SPAG6	0.4396240851061594	Confirm
GSM2229072_9554599008_R05C02	ABCA8	0.313571882278213	Confirm
GSM2229072_9554599008_R05C02	CUX2	0.6279684499244167	Confirm
GSM2229072_9554599008_R05C02	CYP1B1-AS1	0.8201364773555131	Confirm
