Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
OR10K1	8.372807342781685e-29	0.25738938917202775	9.432161223239891e-37	0.285040755939718
ADAMTS4	2.1916933642026815e-71	0.2572146365537594	4.364151513140651e-74	0.36147584496034335
MIR329-2	3.8383850045964793e-70	0.257083787630792	1.1215474170639748e-73	0.287789972108218
BC035340	1.6676290380334414e-74	0.256660421075562	4.4267135509477455e-77	0.2767695506936457
TCRBV20S1A1N2	1.8320601010934843e-66	0.25665538878275	3.366788806265705e-76	0.34849198337166704
PIR-FIGF	2.760349945929349e-11	0.25648698715200696	9.852325376165971e-38	0.3366327044493105
SCGB2A1	4.587777906547835e-74	0.25630680939029105	1.725340059505477e-77	0.33365702675139525
MOGAT2	3.180063321784578e-74	0.25624833609639697	7.781718670629595e-77	0.3254629729000753
ITLN1	6.926884702588539e-71	0.256102364914192	5.629838523735367e-76	0.31924460874072885
ADH1C	5.153907076944969e-70	0.25540809650382545	3.3090587544536155e-74	0.32776236989256524
CNGA2	8.003035532700609e-51	0.254999065052678	7.150660838216837e-63	0.30979661621850796
OR8K5	7.780265566485266e-63	0.25467177052107903	2.8040132119493565e-66	0.3547046370049335
FLJ00326	5.07551082369457e-74	0.254415356111372	6.151934531504126e-70	0.14220159073783756
SLC16A4	1.4211848730018908e-67	0.25426051313978393	4.317505920628294e-75	0.36949814798405345
GPR37L1	1.7544296524080315e-69	0.2542043895780487	2.400062975388887e-77	0.4393627477239433
AK123440	1.2905366519864046e-67	0.25419652723501907	1.334317879405646e-75	0.3544444816463165
VSIG2	7.349210746118801e-72	0.2527775282267337	2.744877788066468e-75	0.3175777346237647
OR2M1P	1.1752926613032062e-65	0.252676549360381	5.311414484656776e-71	0.31548628358878095
MLL2	2.318602423833408e-70	0.25254913251066	3.710558266518223e-77	0.39083019894914556
BC042913	2.1664100172667142e-67	0.25235221907733296	2.7282953704112904e-71	0.3529914687136164
ATP13A4	2.2004613872153524e-60	0.252083263078287	7.449794783486513e-76	0.40072427817386996
ELF5	9.908550028784365e-71	0.25187433663848435	5.869865537578332e-77	0.24491754005257704
IL1RL2	7.452888775174784e-54	0.25187407720333	1.6718514357987483e-64	0.38608801530393366
LOC145837	1.710421633794536e-74	0.2511932446628606	1.5515646042663962e-77	0.3502193604762162
OR51A7	1.6910087572239936e-68	0.25110627479237035	4.391730055538404e-73	0.30876945831151503
LDHD	5.213250541132277e-71	0.2510504219903698	1.8960293597615784e-77	0.36207900749012367
HSP90AB3P	2.0041081721615684e-68	0.2508533710031281	7.008000490928854e-72	0.30996797493484807
POF1B	7.280438838965588e-61	0.2504515010776492	2.53760516766436e-74	0.34711449070762435
MIR338	2.6979174660925534e-74	0.25014710027900755	1.4156186966838425e-76	0.22419157126132216
DQ584981	8.23408275238191e-71	0.2501250212831655	4.750369788871602e-77	0.3354486493606064
DQ595836	1.1890399707757138e-68	0.24989610412735697	3.4628555888158997e-75	0.3664900138213535
CYP11B2	2.68101141904911e-68	0.2492540692510467	3.585627209944496e-75	0.3490235249023993
MTRNR2L8	1.6807763129400976e-64	0.24908797130579402	3.758972484954766e-57	0.201533642149484
OR52N2	3.421628874650175e-67	0.2483306398141889	2.887813454574793e-72	0.3521197414715132
OR4D6	5.524930891574206e-69	0.24792668609509405	1.1636169814239494e-69	0.3019284980219955
LPA	1.1477019420783476e-65	0.2478442410475835	1.432310943535301e-76	0.3504862159337596
MIR2117	2.1781856220138162e-065	0.24729874309754296	1.0074689419368924e-76	0.3881510706282297
CLIC2	5.191282063313196e-64	0.24728842138385304	1.4817475174875947e-75	0.3187948446280177
LOC100130776	6.335850302689218e-64	0.2472831784410479	3.0172916229011875e-74	0.36658993204979107
MUC5B	3.4743314504864394e-74	0.24696887504346254	1.5153831204355098e-77	0.34969504939009355
OBP2A	2.983290069682056e-34	0.24647507445214795	2.861759754867862e-57	0.3471838976674144
OR5W2	6.768036386915903e-59	0.24599626113874296	1.0542511074292611e-71	0.36821255671100694
ARID5B	6.84185306961394e-71	0.24545732467762396	1.0193602384740257e-76	0.34128234939223884
ACTBL2	3.374915610684978e-68	0.24542004985065502	5.097617047148614e-77	0.39565588345386604
PGC	4.7295417127053875e-70	0.24537783241652522	1.0206573467612123e-75	0.32779789528067926
Mir_654	7.918495133990428e-72	0.24536830779252994	1.2237670555068745e-48	0.11139797803496798
LINC00323	1.2150276259439842e-67	0.24499157165392593	6.838583387679963e-77	0.39615353964075206
DQ596112	5.980702660829765e-74	0.244691419335483	4.729578404754565e-64	0.29818340330360393
C1orf210	2.3608930710142567e-71	0.24455600015963563	1.2738530915579647e-76	0.35671783543916347
KRT80	2.7322646116746857e-74	0.24447787395046405	1.5886074378901965e-77	0.35357984049288593
OR10K2	2.41423200616542e-67	0.24443723695844333	4.709299174149217e-72	0.3231684503278186
OR5L2	1.3952907971406306e-60	0.24401914020050397	2.0104395906037053e-71	0.3567818601153235
REG1P	1.8467007779185574e-64	0.24371487408801995	8.901153804395958e-68	0.33360871459963004
LOC284788	4.680442136779595e-62	0.24350237522644735	3.923596336533531e-67	0.2906613692951536
BC047373	7.863237356608342e-62	0.24319619070063497	6.472669866264357e-72	0.359487033975768
ACER1	2.878484715123999e-71	0.24271689672296948	1.2154786353859712e-76	0.3555349164000995
MPP4	4.1744396807392644e-69	0.24266870706289267	1.5705589002119737e-75	0.43389559249859655
SLC18A1	2.6979174660925534e-74	0.24262625761089196	1.5699770857383636e-77	0.3602138527560117
NOSTRIN	1.5275460336016854e-72	0.24226725128058874	6.1523771193059544e-77	0.3248728697741208
MIR888	3.7154594384063557e-62	0.24186046758716495	1.9601529034178298e-70	0.32857033200214397
C4orf51	1.7833242070854285e-57	0.24168891036468	4.737566110987957e-75	0.41400173860845824
OR10A6	7.671683181578572e-60	0.24161238621235803	1.1161573847885858e-57	0.28201342364937854
MIR181C	3.9713960325270275e-71	0.24140287442796549	1.7665190656805676e-77	0.3700803194700329
DQ588544	1.5467563491920605e-72	0.24140136103699594	1.1637499256103852e-65	0.2396908947551304
OR6N2	1.0365677512994418e-61	0.24127024762165905	3.71886756441944e-62	0.286097483516087
KIAA1201	1.880838611938409e-70	0.241132506667888	1.4156186966838425e-76	0.346613815080433
DQ581441	9.631968749620672e-70	0.2408789178379539	2.5340178559965325e-73	0.2714286678302684
FMNL1	2.3772578564014142e-74	0.24079330815211614	1.7874746107397808e-77	0.33181643598054233
DIO1	2.0682582185280296e-74	0.2407722907514127	1.6074582312271488e-77	0.3279089195283905
HPYR1	6.750783156248561e-70	0.24072431695035656	9.118744070890012e-74	0.26393978248319205
BTNL2	1.3104087673895367e-68	0.24045392127110132	1.0467982256610505e-73	0.30115863437857615
PRSS1	1.2004627625124947e-67	0.24038154117082244	1.8059623088152049e-75	0.320162107272859
JA429850	1.7038469046507974e-51	0.24035240492953702	7.609218835422465e-70	0.41646927569897496
INPP5J	8.198156796668088e-74	0.24026106622207455	1.5153831204355098e-77	0.3516155382607992
TRPV6	1.8222538899505232e-74	0.24001312321339263	1.5333674528574012e-77	0.3217921031413632
PHACTR1	4.0503625946179974e-73	0.23971036707583737	3.221792595056751e-77	0.3147945068311946
OR5M10	1.5549711612047285e-56	0.239668512965241	7.3826790063405565e-65	0.32446989719779773
DQ600333	3.294153903286335e-68	0.2395666955307919	1.0426764388227402e-68	0.34184607870210215
OR52E4	1.4222925684636784e-62	0.23952149395613198	2.4263274646306083e-70	0.34127942900782
ELMO3	1.1302077716738088e-67	0.23951910933740284	7.027290736206793e-75	0.35529124967469106
C11orf94	1.3916316044683562e-73	0.23922175133246992	1.5515646042663962e-77	0.32713914721001036
OR2T11	2.9488681288671714e-62	0.23906627604006048	1.6125701459485858e-67	0.2975921423651935
MGC23270	2.4377217604143796e-60	0.23886877037628534	5.397220967781451e-72	0.3406486874463943
MS4A8B	2.616807413045346e-68	0.23883266089858196	2.3981228587176036e-76	0.29659427803977445
CYP4Z2P	1.6063164743390285e-66	0.23862857867313148	6.044218603696175e-75	0.34741279137265124
DCDC2B	6.0282908002405296e-71	0.23856679105252854	7.621087509027004e-75	0.35899237717063553
LOC100507206	5.425284508902327e-66	0.23854330203207796	1.243764021614933e-73	0.3269117232731257
KRTAP5-4	6.04524116473856e-70	0.23832719155989096	4.792856028717066e-75	0.34547981257467847
PRG4	2.574815837655999e-71	0.23809922548422768	6.865525712709414e-76	0.3303795656165982
PEG3-AS1	3.334291039177976e-68	0.2378535384136915	7.88054586193282e-71	0.28974598035462595
EMR4P	1.407760993462181e-69	0.23753865322720097	1.2538292731733743e-74	0.3175885083596885
ATG9B	4.888949260272633e-73	0.237118603028666	2.035005451329875e-77	0.32458098324643925
PKP3	1.8222538899505232e-74	0.2370755642610617	1.5153831204355098e-77	0.30606471808006497
PLA2G4E	1.1521046366831112e-73	0.2370337312816262	1.6074582312271488e-77	0.33970042651081706
LINC00320	2.2622377488794416e-70	0.23671863509924296	1.6454138152023222e-75	0.309429295877917
MUM1	3.2716878385949306e-70	0.23646065660561888	2.515879712506721e-77	0.3374383446924124
CAPS	2.5489191987017463e-72	0.236339612498632	3.539930944933485e-77	0.3741911530687403
OR51B6	3.69633272693982e-63	0.2362563597158236	3.6337329408052194e-70	0.26805088274347555
TNS4	2.8252332807515377e-69	0.2362064024410745	6.080503016053481e-77	0.36087674612122883
SNORD19	7.77313591421761e-73	0.23615904891505446	1.745808500527185e-77	0.3342338032225065
DQ582260	6.750783156248561e-70	0.23612166626335196	2.5980602611130684e-69	0.2676781053474505
KNG1	5.701671776953998e-64	0.235933168999803	1.2590025223957941e-76	0.33210300230667744
AK125078	1.0817762614126761e-73	0.23586027479419003	7.601081219559578e-77	0.230321341674759
ART1	4.88683074155925e-74	0.2358023642903747	1.8301322319841424e-77	0.2846668158742114
SNORD114-31	6.9584272985371505e-74	0.2356695924803065	8.33227682663207e-73	0.2474619607439532
NLRP11	6.806980193790521e-68	0.23560232480781695	3.80038986747395e-70	0.3091145758082385
LOC286083	1.299685558768174e-70	0.23529189139774642	1.3979443271776439e-75	0.294554801400713
OR51G2	3.336337161356595e-65	0.23496443998897898	2.31729832384621e-67	0.2842157063780565
DEFB121	5.524930891574206e-69	0.23457767618319564	4.616025809762749e-76	0.31948823863405745
OR1E2	8.057912705169092e-69	0.23438001340955794	1.3837358317298984e-71	0.3051826884672329
OR5E1P	4.4317052509818585e-65	0.234376641155563	2.6364531884114956e-72	0.294399569971803
OR6K6	3.3693369808318334e-59	0.23430271543406556	5.157449519292658e-72	0.336480320979983
MC3R	5.730165899364035e-72	0.23379615591876102	2.2354669783384065e-76	0.29333512189543925
RASSF9	1.4350042817439748e-72	0.23368219827007475	2.5456943036325442e-77	0.31506580367934445
TMEM132B	7.040294561379031e-64	0.23364881633114443	2.7592813133614003e-72	0.3161257222449674
MBD3L1	6.275262551849103e-61	0.23317144096310102	2.3326200439332904e-75	0.3091722045038635
FAM101A	4.4221804765135527e-73	0.23292294810425251	2.262740297589549e-77	0.3410253908940766
DQ593900	5.291433994867098e-65	0.23282249486609652	2.8248893642712708e-68	0.32417444994780253
MIR105-1	1.7942032618581495e-41	0.23262275337915594	4.2506488622966534e-52	0.27827614691952407
LILRA6	6.239158227099475e-63	0.23219386674893194	3.1831209248593134e-65	0.26610891238682954
BBOX1	1.9277281368171644e-70	0.2319773714211525	1.0683413918300924e-76	0.376349374888026
AK025321	4.563021938785663e-64	0.23196963239072244	2.3952509088968516e-74	0.3179445013136852
MIR520D	1.2905366519864046e-67	0.231955993388263	2.0145663174528683e-73	0.30721541657645657
KIF25	4.093893410076719e-72	0.23163002174934955	1.8960293597615784e-77	0.33049622235026843
RNF186	4.196964030303273e-67	0.23162671094256437	1.6293978838113334e-76	0.33468817365114906
IQCF2	9.750676497907933e-70	0.23150056086041404	4.628886859623746e-75	0.30678960955558077
MAGEA12	1.3756469430725705e-68	0.23149271554596296	1.0107779628793189e-65	0.2515186098280855
MIR2276	2.622129041775883e-70	0.2313529330068541	1.0809490276683881e-76	0.3630396655095779
SNORD4A	1.582954939779283e-70	0.23123929317875147	1.6936444442048008e-74	0.26555500011006217
OR1A1	2.8842385814558057e-66	0.23122469928455797	1.6293978838113334e-76	0.3349280158784075
MIR452	5.131405094764598e-58	0.23083523832850306	2.0733894075818165e-70	0.32019593970515803
DQ600792	8.485226068076641e-73	0.23069782908314507	1.9365405472210075e-75	0.222748209510777
PRSS58	2.593810947900261e-69	0.23068429594359507	8.721327231750209e-71	0.2633570878047605
SPACA7	9.473189793356777e-57	0.23060605128734202	1.5341854926701184e-64	0.30199807558991343
FATE1	4.767116977644692e-43	0.23038105748663334	2.9480321931546084e-54	0.26165602541624855
PLAC1	6.992502476139786e-72	0.23028529711714263	7.690871155923358e-77	0.33070875664870913
BC043261	2.0250316231411202e-70	0.23024285385813298	2.914618681922557e-74	0.294222898238526
OR7D4	2.1535733997796092e-70	0.23015516050814333	4.4570386371822957e-76	0.32654166263867235
SYT8	3.061683627763716e-74	0.22984455402903747	3.221792595056751e-77	0.2992348373697913
RGAG1	2.440173355784181e-69	0.2295308983474117	5.5348490024606635e-77	0.3143494877967271
UTS2D	1.8650116896515068e-69	0.22948769828988758	2.637328461002237e-71	0.33155714424509863
RETNLB	4.88741484732347e-63	0.2294017464407957	8.144039267695502e-73	0.3133281748336275
COL6A6	1.7357750630726571e-56	0.22930003172527003	3.3009412333554834e-61	0.3038466314296905
AK124832	1.404255214969085e-54	0.22927771506961803	1.8613666553437473e-64	0.2775500011615095
CYP4B1	3.852064923163516e-73	0.229276022561822	1.5333674528574012e-77	0.35275884554021225
OR52N1	1.2199477867133308e-66	0.22917534060032496	8.509596108955923e-70	0.2862577070696499
OR8B3	1.5312924314501185e-66	0.22890341030834405	2.028275358088488e-64	0.243340665598601
MMP26	1.1294182182289349e-69	0.22843852908945772	2.1083572767548538e-76	0.30004951582403083
SNORA38	1.244687849807228e-67	0.22816257052007827	2.96035421696794e-76	0.34143628939056614
SLC6A19	6.198014135143464e-71	0.22809823658013284	7.167570485300469e-77	0.31601888124387156
CLEC12B	1.5486885200127869e-71	0.2274342199877859	2.2895632288581013e-77	0.32041110148657914
FAM26D	1.9911692287830188e-74	0.2274060412276787	1.5153831204355098e-77	0.3257449381576144
DM119543	3.4727159558874707e-51	0.22728272693017704	9.623095384434919e-70	0.3645096631473055
SNORA63	2.849851048969198e-73	0.2272152437692495	1.5153831204355098e-77	0.2821114648496472
TRIM31	2.6461397062803733e-72	0.22701929252185493	2.1331891326617814e-76	0.31128136858728994
TTR	1.9413749070320346e-74	0.22669078766743	1.5515646042663962e-77	0.31881308958095467
CD1A	6.297193349741908e-51	0.22664961769930003	2.089401170737024e-66	0.3343629999561155
SNORD44	1.1924837801282217e-51	0.22636630389414403	3.0334040218418003e-60	0.30568613547385204
AHSP	1.3969103660734548e-57	0.2262578676552066	1.5187623548831242e-76	0.38282650044025196
SNORA35	1.4290997342345454e-47	0.22610456335057805	6.714559892728298e-61	0.2821733639698485
LRRC73	1.4350042817439748e-72	0.22603086085518298	1.5366671565590317e-76	0.28936253179167565
MYH13	5.6352344522649464e-64	0.22599233010191533	6.38096900364412e-64	0.2535428185659342
AK124262	1.2375944657246888e-62	0.22578667134821173	6.838651987317715e-69	0.29205575398149797
LGALS1	4.521171764293661e-62	0.22542115409522645	6.18527881839625e-72	0.28770864469645274
LCE3D	3.2761209927445616e-60	0.22532970387570894	3.3713718988102124e-68	0.27851105061411136
PROC	1.525516530146512e-70	0.2252041341402684	8.757696736698953e-75	0.35080776798699487
FAM196B	3.712193810117444e-60	0.2251255241121083	1.8484824982613014e-75	0.3515053118800453
RPE65	2.816457022489424e-72	0.22480291414492903	1.851840189216405e-77	0.2999287436414635
C1orf158	1.928351963740642e-48	0.224691369140188	3.872039556751278e-73	0.327896283507676
NEUROD6	2.747056591982738e-72	0.2244851534891703	5.869865537578332e-77	0.2742501445218677
MIR890	2.9818019958479182e-61	0.2243620033511119	1.5713352547823144e-68	0.31204692812245544
OR5V1	1.8953762214087958e-56	0.2241483128053985	2.969628818848345e-69	0.30087359160825944
C1S	1.7020569641947606e-73	0.22412443363206214	2.2354669783384065e-76	0.2312353671695605
XDH	1.5071317439779271e-62	0.22362407230454506	1.5705589002119737e-75	0.3649533132850572
CHIA	1.3924561222105755e-68	0.22338491126846793	2.6575373349107034e-74	0.309359090431999
OR6K2	1.3924561222105755e-68	0.22329737443622788	2.3992588435913932e-70	0.27860772234756714
COL17A1	1.1234422560093249e-73	0.22319418063540397	2.8978441187233885e-77	0.3445754426202665
CD1B	9.068352026455278e-51	0.2231584601757104	2.37647614146355e-69	0.3437435539276347
CYP17A1	1.0682328522452896e-73	0.22300328271586234	2.133253529335825e-77	0.2992340698878282
DQ599251	1.8594547446545087e-54	0.222845368496571	2.0221749063011318e-66	0.34264496231679253
SCGB2A2	2.306724620513813e-72	0.22270450238187894	1.5153831204355098e-77	0.3255559171330216
MIR3065	5.5909246257850195e-59	0.22242271351573695	1.3877582906686921e-52	0.22686707906077797
MUC6	8.562798905647655e-68	0.22237814773404985	1.0002982392945266e-72	0.2482385187168824
AGR3	1.0492477978808035e-64	0.22229652197997896	7.02763330481316e-76	0.404210507118951
TMEM40	3.183551666640045e-67	0.22218748547751044	1.1697340043367084e-74	0.31503531491395437
LOC100507651	1.0820255491839106e-27	0.2221553275438839	1.15960992740829e-37	0.2765238908129919
MIR509-1	8.376822440559516e-58	0.222125359359996	2.8571704053726802e-065	0.291874542818344
ZP4	2.8883078788651973e-49	0.22205417814182304	5.274178482515616e-67	0.3375392115532325
41164	2.311580399631375e-30	0.2219756053434746	3.295339233516712e-58	0.3507514299927823
SNX33	4.5229378391572367e-72	0.22162944760644154	3.417115274358199e-77	0.3382817474755878
LINC00341	1.0282139453348598e-70	0.221571892068262	3.2985488243459446e-77	0.3319839516900954
LINC00313	1.2385837127728324e-71	0.2212418547866693	1.8301322319841424e-77	0.3533150824490705
OR1A2	2.4696693179429825e-66	0.22103552389960646	2.2526519870043705e-75	0.330052878485918
Mir_105	3.8690395749004035e-53	0.22092715482320302	5.8551557727208935e-68	0.3270823600778224
OR11A1	1.3158056231672992e-70	0.2206601572126271	3.6968947716906965e-76	0.3194702045854738
BC042990	2.759522995194237e-32	0.22051744262841844	2.546809510552777e-48	0.2971004645555999
