Gene	average	median	min	max	Q1	Q3	var	IQR
HORMAD1	0.8766131237139932	0.8911286096378574	0.7903591328213199	0.8987622661561088	0.8898076942737354	0.8969817035683052	0.0018016083632830975	0.007174009294569794
SOHLH2	0.8905767666666666	0.8910827888888889	0.8795532777777778	0.9003262	0.884087038888889	0.8975160138888889	7.334883520854312e-5	0.013428974999999954
AX748212	0.8895891499999999	0.8909928333333332	0.8751725333333333	0.8998791	0.885365775	0.8955038416666666	8.071725564922237e-5	0.010138066666666612
DQ590011	0.8915505333333333	0.8909526	0.8747111	0.9043395	0.8882793250000001	0.898457525	1.0895463701066657e-4	0.010178199999999915
HIST1H1T	0.8921187958333333	0.8907347624999999	0.8853551625	0.9018241375	0.89003508125	0.8933802625	3.061943170366665e-5	0.003345181250000051
CCL14-CCL15	0.88786685	0.8907326	0.860293	0.9042327	0.887309075	0.893964875	2.1905952712300032e-4	0.0066557999999999895
LOC100289673	0.8975802333333334	0.89050845	0.8821656	0.9340864	0.88755575	0.89885785	3.593367635786663e-4	0.011302099999999982
AK126209	0.8925287666666667	0.8903786	0.8632052	0.9319066	0.8779097	0.9017573	5.786624709826668e-4	0.02384759999999997
AK130824	0.8896790833333333	0.8903118	0.8685309	0.918295	0.874217675	0.898906975	3.5974294916566677e-4	0.024689300000000025
AK131021	0.878798725	0.89012015	0.83807605	0.9140313	0.8557122625	0.8946813375	9.281420930227498e-4	0.03896907500000002
AK057396	0.8869320958333333	0.890097875	0.869507075	0.895959575	0.8814992875000001	0.89549728125	1.1450157621285443e-4	0.013997993749999993
MIR1909	0.8885828851851851	0.8899898611111111	0.8707654777777778	0.9032997111111111	0.8823441305555555	0.8957401	1.3656202106995845e-4	0.013395969444444544
LOC148696	0.8863035433606082	0.8899035447308894	0.8429554875980855	0.90948890025175	0.8814368705393203	0.9026922389651508	5.840458765717625e-4	0.021255368425830534
C9orf24	0.8890473	0.88989855	0.8747035	0.8969918	0.8878326999999999	0.894210125	6.297601197600014e-5	0.006377425000000048
LIPM	0.8903708333333333	0.88981575	0.8675097	0.9123033	0.884910225	0.897083025	2.249818985426666e-4	0.012172799999999984
MBD5	0.8912286444444445	0.88978045	0.8761148666666667	0.9053123666666667	0.882532825	0.9021452000000001	1.496236215918522e-4	0.019612375000000126
DQ571410	0.8884450333333334	0.88959185	0.8242942	0.9400773	0.8628278	0.9223043750000001	0.0019706942415066665	0.05947657500000003
IL1A	0.8895375333333333	0.88951275	0.8749112	0.9053231	0.88354285	0.894687575	1.1316277530266694e-4	0.011144724999999966
ZNF699	0.8839465	0.8894884000000001	0.8300517	0.9086668	0.88433035	0.899901625	7.896127357680015e-4	0.015571274999999996
AX747846	0.8919368333333333	0.8892897	0.8738396	0.917115	0.883972	0.8972381	2.264398003746664e-4	0.013266100000000058
FLJ23867	0.8852726833333333	0.88928805	0.85893625	0.9006352	0.8792605625000001	0.895499875	2.3634131895266654e-4	0.01623931249999988
SLC15A5	0.8832804666666667	0.88926275	0.833613	0.9059887	0.8804358499999999	0.900362225	7.002069948626655e-4	0.01992637500000005
LRRC66	0.8892534000000001	0.8890889750000001	0.8585949	0.9168756	0.87423467499999985	0.906713775	5.108253801970005e-4	0.032479100000000205
FTCD	0.8885918541666666	0.8890880125	0.8751397	0.89875955	0.885985225	0.8931656687499999	6.679789354760416e-5	0.007180443749999932
DNAJB7	0.8927086833333333	0.88902945	0.873378	0.9193867	0.88213975	0.90144635	2.840760002856663e-4	0.01930659999999995
ADAM3A	0.8892904666666667	0.8888874499999999	0.8785285333333334	0.8971316	0.8864192916666667	0.8947552583333334	4.836463924488888e-5	0.008335966666666694
DKFZp686L03130	0.8875043499999999	0.8887036500000001	0.8691323	0.9088724	0.87578225	0.89578015	2.2720424388300025e-4	0.019997900000000013
DQ582871	0.8890150666666666	0.8885463	0.8591566	0.9230204	0.8741207	0.90126805	5.303286498026655e-4	0.027147350000000015
LRFN1	0.8865081333333333	0.8883045625	0.8761947999999999	0.8963488500000001	0.88133316875	0.89024113125	5.560241944041721e-5	0.008907962500000033
LOC340074	0.8784446666666667	0.8882047	0.8395608	0.8943478	0.8734940250000001	0.890870825	4.409476265986668e-4	0.01737679999999997
C3orf49	0.8856925	0.8881146	0.8628905	0.9054518	0.87607025	0.895174675	2.4314591044800017e-4	0.01910442499999998
LOC727677	0.884833325	0.88810245	0.86531205	0.9003172500000001	0.8743691625	0.895056375	1.9825856059075e-4	0.020687212500000052
BC028204	0.8481981333333333	0.8880478	0.5378072	0.9959718	0.85747115	0.9210384	0.02566553740215466	0.06356725000000008
DQ577610	0.8640643	0.88793305	0.7323304	0.9018692	0.8801265	0.8945801	0.004232985092503997	0.014453599999999955
BC038778	0.8852012166666666	0.8879062	0.8568475	0.9056524	0.8754169999999999	0.8982073500000001	3.3498312962566737e-4	0.02279035000000018
MIR581	0.8924040333333334	0.88778495	0.8755403	0.9141703	0.8874687250000001	0.898281525	1.8240099583866616e-4	0.010812799999999956
ALPPL2	0.881774225	0.887773825	0.85739605	0.8911516	0.878425175	0.8903742750000001	1.7465439195475058e-4	0.011949100000000157
FLJ40448	0.8882070833333333	0.8876727	0.8778287	0.8984385	0.8811090000000001	0.8959497749999998	7.920838966166634e-5	0.014840774999999695
LOC441178	0.89056005	0.88764205	0.8651942	0.9264386	0.886976125	0.88917745	3.925313102669997e-4	0.0022013250000000317
AK055364	0.8667517638888889	0.8875850166666667	0.7629739333333334	0.890408	0.8847940916666667	0.8879673791666667	0.002589034622506043	0.0031732875000000105
COX8C	0.8794574433333333	0.88744577	0.82677162	0.89764076	0.881809685	0.894993755	7.089539147103062e-4	0.013184069999999992
TUBA3D	0.8833398761904762	0.8873876999999999	0.8370669857142857	0.9156142	0.8682733785714286	0.904857475	8.626408140122169e-4	0.03658409642857141
TCEB3B	0.88718034375	0.88714370625	0.8758587375	0.9024634500000001	0.8824543843749999	0.888971815625	8.067446388954739e-5	0.00651743125000015
TUBA3E	0.8778526156249999	0.88714174375	0.82523750625	0.8976354125	0.877942565625	0.893097771875	7.249616786959327e-4	0.015155206249999997
HMGN2P46	0.8850395166666667	0.8869457000000001	0.8618915	0.9083039	0.87216485	0.8959207250000001	3.087341946016668e-4	0.023755875000000093
POM121L12	0.8377478555555555	0.8868426666666667	0.5769947333333334	0.9014954833333333	0.8806082708333334	0.8935467500000001	0.01638145394888618	0.012938479166666683
LOC392364	0.8914495166666667	0.8868172	0.8747045	0.9207764	0.876314725	0.901780225	3.457512026216674e-4	0.02546550000000003
MGC5590	0.8734203333333334	0.8867508	0.7666353	0.9156627	0.8787748	0.9031423999999999	0.0029475021586386663	0.024367599999999934
FW339998	0.8791076083333333	0.8865199500000001	0.79524605	0.91703225	0.8835526125	0.9017029499999999	0.0018707197835374147	0.018150337499999947
AK128656	0.8879357333333333	0.8861934	0.8750224	0.9064426	0.8785670750000001	0.8948515750000001	1.4599864135866666e-4	0.016284500000000035
TMEM207	0.8839861833333333	0.88607525	0.8527646	0.9069888	0.8793510250000001	0.8926965	3.3631347258166714e-4	0.01334547499999994
RBM44	0.8892188888888889	0.8860346333333333	0.8730838833333333	0.9068011333333333	0.8855757291666666	0.894960875	1.359345099778521e-4	0.009385145833333386
OR3A1	0.8642847222222222	0.8858726333333333	0.7512955333333333	0.8950176333333334	0.8787093416666667	0.8899644	0.003101628281304742	0.01125505833333329
MIR553	0.8782766333333334	0.88560645	0.8405331	0.9038503	0.8605333	0.8978175500000001	6.646017424946666e-4	0.03728425000000013
DND1	0.8740449958333333	0.8855856125	0.7999109	0.90054795	0.8794678749999999	0.89280485625	0.0013817415411898546	0.013336981250000046
AADACL4	0.8867850666666667	0.88548735	0.8713151	0.9030386	0.879297875	0.8949823000000001	1.4129166809466706e-4	0.015684425000000113
BC032916	0.87761637	0.88547862	0.82563444	0.89823618	0.87819796	0.89269412	7.130656911186811e-4	0.01449615999999998
MIR4440	0.8827477666666667	0.8854489	0.8540196	0.9033392	0.870161925	0.898735025	3.948644600346671e-4	0.028573100000000018
AK055197	0.8808085166666667	0.8853196999999999	0.8626182	0.8986704	0.8698332	0.8875189750000001	1.9935890589766622e-4	0.017685775000000126
PTTG2	0.8830636458333333	0.8851515875	0.8677009499999999	0.893276175	0.87663093125	0.89127104375	1.0546118179385495e-4	0.014640112499999969
MIR181A2	0.87979295	0.8848505	0.8544165	0.8908375	0.8766212	0.888656075	1.8837573829099934e-4	0.012034875
MIR335	0.8728920166666667	0.8846425	0.8344296	0.8921515	0.86070355	0.8877322	5.480008654656669e-4	0.027028649999999987
MIR380	0.8408819249999999	0.8846143499999999	0.64165095	0.89721885	0.8528320624999999	0.8923698999999999	0.009908445903434742	0.03953783750000006
MIR921	0.8407405378484939	0.8845732699009681	0.614197961747871	0.895515613652869	0.8798846303798338	0.8865893384868655	0.01234740076295215	0.0067047081070317205
CLLU1	0.882634	0.88449155	0.8609537	0.9049872	0.867062075	0.8958436999999999	3.4259941519199934e-4	0.028781624999999922
BASP1P1	0.8847325416666667	0.884380675	0.87531385	0.89553375	0.8820354125000001	0.88674465	4.501903013841701e-5	0.004709237499999963
TAAR3	0.8826583333333333	0.88431905	0.8630804	0.898257	0.8714882749999999	0.8951521250000001	2.1848769641466707e-4	0.023663850000000153
CDK11A	0.8808218833333333	0.88416255	0.8605774	0.9031445	0.867262625	0.889481875	2.727557282456665e-4	0.022219250000000024
LOC728758	0.8844397083333333	0.88371475	0.8690965500000001	0.89751255	0.8779783375	0.893328775	1.2057343840241603e-4	0.01535043749999998
FMR1NB	0.8776641615433433	0.8836126703594056	0.84860706154198	0.888565189538754	0.8768357655448455	0.886161102730243	2.2569636585859594e-4	0.009325337185397409
KCNV2	0.8846172583333334	0.8835194125	0.8785297	0.8927168	0.8810975000000001	0.887725875	2.8533797597166664e-5	0.006628374999999909
GPR52	0.8766643083333333	0.8835185	0.8332449	0.8922716500000001	0.878401425	0.88893205	4.8505526062641777e-4	0.010530625000000016
PRPS1L1	0.8779659814814815	0.8834076888888889	0.8378163333333334	0.8924187111111112	0.8808512277777778	0.8889117166666667	4.0835945648541507e-4	0.008060488888888884
DQ587965	0.873843762155164	0.8831168317234765	0.8258685189830011	0.8872184247336066	0.8793508583239928	0.8850140318633128	5.614604665034067e-4	0.005663173539319999
SCARNA14	0.8816020250000001	0.883055575	0.8709241000000001	0.88954885	0.8758576874999999	0.8879411375	5.985670403074955e-5	0.012083450000000107
CLEC9A	0.8823802738095238	0.8830361428571428	0.8681598	0.8977160714285715	0.8707532321428572	0.8925149535714285	1.6528002455391166e-4	0.021761721428571357
SNORA50	0.8769367	0.8830327	0.8210399	0.9211097	0.861271	0.89529925	0.0012154748222719988	0.03402824999999998
HM358993	0.8831773666666667	0.8830190499999999	0.859769	0.9052571	0.878776425	0.8887330999999999	2.2326500158266694e-4	0.00995667499999997
MIR568	0.8732658666666666	0.8830037500000001	0.8373237	0.8915082	0.8603307	0.889738025	5.020741825186666e-4	0.029407324999999984
DDI1	0.8808481055555556	0.8829795833333334	0.8655672333333333	0.8936462333333334	0.8754012916666667	0.8860254999999999	9.965342870507448e-5	0.010624208333333218
LOC100128176	0.8777591333333333	0.8829724999999999	0.8618826749999999	0.889070575	0.8676387750000001	0.8860898875000001	1.4794670765341653e-4	0.018451112499999978
BC131768	0.8828091166666667	0.8826552666666667	0.8354418	0.9232690666666666	0.8741541583333333	0.8967984499999999	8.713176619061104e-4	0.022644291666666594
MTVR2	0.8824999333333333	0.88252705	0.8527847	0.9024845	0.874153425	0.8981173250000001	3.585046720026679e-4	0.023963900000000038
LRRC69	0.8789778444444445	0.88248715	0.8619454333333333	0.8954796333333334	0.8686646083333334	0.8861797416666666	1.7071168739229658e-4	0.01751513333333321
PABPN1	0.87973815	0.88242605	0.8522283666666667	0.8950210333333334	0.880914175	0.8850444	2.0839396886122218e-4	0.004130224999999932
OR2T29	0.809299075	0.8824164250000001	0.4115241	0.9123194	0.8724235625000001	0.894123225	0.03818751992101775	0.021699662499999883
PTPN3	0.8838563	0.8823999499999999	0.8718137666666667	0.9015492	0.8775771833333332	0.8873539916666667	1.10367756051556e-4	0.009776808333333498
DQ596355	0.87951595	0.8823203000000001	0.8703078	0.8882118	0.8741346249999999	0.88247715	5.005287270700031e-5	0.0083425250000001
HIST1H4G	0.8842697333333334	0.8822295785714286	0.8763979571428572	0.8999079	0.8782696678571429	0.8864851607142858	7.514993807417682e-5	0.008215492857142959
SERPINC1	0.8788138416666667	0.8821507749999999	0.86693805	0.8876443	0.8702570000000001	0.8863177499999999	9.097755957341685e-5	0.016060749999999846
C19orf18	0.8835961333333333	0.88207515	0.8726151	0.8946903	0.8782340999999999	0.8903943	7.647117512266712e-5	0.012160200000000065
STK31	0.8802167243589744	0.8817361807692308	0.8649491230769231	0.888050576923077	0.8782229153846154	0.8862663884615385	7.218288082692146e-5	0.008043473076923102
MIR490	0.8618551833333333	0.8816941	0.7653358	0.8866953	0.8735135	0.8841174	0.0022659419528976658	0.0106039
CG030	0.8881633166666667	0.8816720499999999	0.8444056	0.9686924	0.8571971500000001	0.898042225	0.002047830268561666	0.0408450749999999
DQ585914	0.8842478875	0.8816550750000001	0.873069025	0.90000495	0.876842075	0.8908128625	1.0894278902993765e-4	0.013970787500000026
SPHAR	0.8793736666666667	0.88121165	0.8396506	0.918693	0.8591545125	0.8980576375	8.72695018993665e-4	0.03890312500000004
C4orf11	0.8835729166666666	0.881138575	0.8681835	0.9092992	0.8776342249999999	0.8841933000000001	1.9228000104266668e-4	0.006559075000000192
TRIM78P	0.88221075	0.8808642	0.8613257	0.9006899	0.8779855000000001	0.8895869750000001	1.8040074045100053e-4	0.011601474999999972
SLC6A16	0.8812666380952381	0.8808322285714285	0.8790027	0.8851108714285715	0.8792799035714285	0.8825025607142857	5.865032929850395e-6	0.003222657142857188
SNORA34	0.8804393833333333	0.88079765	0.87023965	0.89012545	0.8776881999999999	0.8832175500000001	4.511431012066675e-5	0.0055293500000002105
FNDC8	0.8877551833333334	0.8807488	0.8748389	0.9212206	0.879323975	0.887780925	2.9288562671766593e-4	0.008456950000000019
DQ597717	0.8696770833333334	0.88073155	0.8121281	0.8927383	0.86338565	0.890779875	9.586617629336662e-4	0.027394224999999994
bpl 41-16	0.8608189833333333	0.880714	0.74043915	0.904784225	0.8597766562500001	0.8992772375	0.003830964512605664	0.03950058124999989
GPR141	0.8652412833333334	0.8806921	0.7745152	0.9053727	0.8635474000000001	0.88943035	0.0022109452179696685	0.02588294999999996
OR1M1	0.8585252333333333	0.8806574	0.7209333	0.8998472	0.877054725	0.89006605	0.004621293463934666	0.013011325000000018
SNORA16B	0.88317795	0.88062755	0.8699914	0.8997425	0.8772572	0.8891156	1.1670273009100016e-4	0.011858400000000047
DQ592438	0.8814351611111111	0.8805383	0.8657983666666667	0.9002519666666666	0.8756450416666667	0.8857371333333334	1.3726620310151828e-4	0.010092091666666692
C12orf69	0.8629873	0.88049455	0.7789079	0.908313	0.835793	0.901739625	0.002647999216484	0.06594662500000004
DQ580140	0.8580321833333333	0.88045485	0.7391816	0.903528	0.85681155	0.8918462250000001	0.0037221146989136673	0.035034675000000126
LOC727896	0.8800989166666666	0.8804415999999999	0.8586766	0.8996599	0.86459335	0.8966578	3.502141213936652e-4	0.03206444999999991
LOC347411	0.8795218885108554	0.8803878282938995	0.842623361966268	0.901900308427022	0.8719972282310156	0.8970706889789672	4.901718347534829e-4	0.025073460747951692
CYP19A1	0.8818852666666667	0.880289175	0.8608432500000001	0.9018600999999999	0.878682	0.8874850125	1.8368562764966572e-4	0.00880301250000004
DQ600225	0.8880450833333333	0.8802260500000001	0.8738415	0.9219175	0.8761318	0.893025775	3.431191997096655e-4	0.016893975000000006
PLAC8L1	0.87652095	0.8801487	0.8429797	0.8994781	0.867825575	0.8895266500000001	4.1503623361499977e-4	0.02170107500000007
RGL4	0.8781231611111111	0.8800995166666666	0.8711114333333333	0.8813025333333333	0.8762528500000001	0.8808913833333333	1.6918543327740722e-5	0.004638533333333195
LOC100129520	0.8475897764864443	0.8798651158980071	0.670471087823998	0.893884108981512	0.8743488100533212	0.8866736706335386	0.00758310776231276	0.012324860580217423
RPL21P44	0.8806813666666666	0.87975545	0.8568302	0.9089841	0.8632072250000001	0.8957427499999999	4.6113361539466607e-4	0.03253552499999979
MIR198	0.8774545333333333	0.8797534	0.8515549	0.8997204	0.86550715	0.889828375	3.3038118598666637e-4	0.024321225000000002
BC035826	0.87391755	0.87961245	0.8439518	0.897301	0.857922225	0.8891547	4.603116967030001e-4	0.031232474999999926
AF075059	0.870973	0.8794776	0.8147677	0.904777	0.853842125	0.89640025	0.001181993185188002	0.042558125
DQ573752	0.86084605	0.87942385	0.7542052	0.8959802	0.872262175	0.88448215	0.002801472288098999	0.012219974999999939
SCARNA27	0.880571575	0.879329025	0.869653275	0.8968757	0.87344655625	0.884899775	1.014006987362504e-4	0.01145321875000005
KRT84	0.8818389833333333	0.8793178500000001	0.8559706	0.905254	0.86868515	0.899353975	4.0241398133766625e-4	0.03066882500000001
AURKAPS1	0.8610449666666666	0.8793077166666667	0.7907301666666667	0.9176219333333333	0.812198025	0.9019325333333333	0.0031845733685204438	0.0897345083333333
SNORA36B	0.87502855	0.87930745	0.8576681	0.8850537	0.8688262	0.8824534749999999	1.1756385439899987e-4	0.013627274999999939
BC133032	0.8177445432248952	0.8791427854251745	0.5036510163778645	0.8933842185852905	0.8614506225171974	0.8914806103472903	0.023878348413682637	0.03002998783009292
DQ596112	0.8685438166666667	0.87907355	0.7907174	0.8980827	0.870282675	0.892490875	0.0015848080045496665	0.02220820000000001
BC047160	0.8761475833333333	0.8790718500000001	0.85307205	0.8867283	0.8777637125000001	0.8809783	1.385042787986671e-4	0.0032145874999999213
MIR941-1	0.8706103583333333	0.87889485	0.8318226	0.894722075	0.8533598	0.89058345625	6.710199103396667e-4	0.037223656250000015
AX747832	0.8767296166666667	0.87886705	0.8638298	0.8877139	0.8679532	0.88480525	1.0853124683766676e-4	0.016852050000000007
LINC00290	0.8264896500000001	0.8788308	0.5159553	0.9038568	0.8785152500000001	0.8969983	0.023290231209463	0.018483049999999945
ZGLP1	0.8765717208333333	0.878829575	0.86262835	0.8823080875	0.8763410218750001	0.88069981875	5.198473735454153e-5	0.0043587968749999595
LOC341056	0.8650863	0.8786449000000001	0.8265886	0.8894685	0.843807325	0.8833933	7.641398263239998e-4	0.03958597500000005
AK093203	0.8836669	0.878583825	0.87591755	0.8981643	0.876115025	0.8912408125	1.0273828833800024e-4	0.015125787499999932
CRYBG3	0.8494977	0.878424725	0.6912417500000001	0.89342465	0.868306075	0.8875090499999999	0.006107839362327994	0.0192029749999999
