Gene	average	median	min	max	Q1	Q3	var	IQR
FLJ40292	0.8883287375	0.88939485	0.8376588	0.9185096	0.87545235	0.91226135	7.668539703026785e-4	0.03680899999999998
AK055197	0.8869525875	0.8893176	0.8553447	0.9114593	0.8727184	0.901750375	4.201785806698217e-4	0.029031974999999988
POM121L1P	0.8433112524999999	0.88920333	0.63648664	0.9082812	0.849151845	0.896149735	0.009718384748908791	0.04699788999999999
LINC00312	0.8769561875	0.8891430499999999	0.8253833	0.9039503	0.869690025	0.8952641750000001	8.763107535383918e-4	0.025574150000000073
AURKAPS1	0.8574048541666667	0.8891089166666666	0.6780343	0.9095728333333333	0.8550334916666666	0.8972739249999999	0.005872832064631726	0.04224043333333327
DGCR11	0.856467975	0.8890206166666667	0.6797699666666667	0.9002130333333334	0.8604326166666667	0.8938505083333333	0.005511861146248811	0.033417891666666644
LOC100129138	0.8653824658830349	0.8889974271519965	0.710202878488049	0.9211027090583965	0.8567328685944942	0.9035516174253008	0.0046023014413943	0.04681874883080661
SNORA16B	0.876808175	0.88888385	0.8265213	0.9120675	0.867360775	0.89427975	0.0010091141918821436	0.026918975000000067
FNDC8	0.8835298874999999	0.88885965	0.8571679	0.9058772	0.8623	0.902186325	4.4592950276982183e-4	0.039886325
AADACL4	0.8578794875	0.8885848000000001	0.6646354	0.9122956	0.868784625	0.90036625	0.006818793222509821	0.03158162500000006
BC021234	0.8683808375	0.8884483	0.6993252	0.9180131	0.877711	0.9034835999999999	0.004956421546819823	0.025772599999999923
LOC100303749	0.882867	0.8880515	0.819932	0.9124914	0.875989875	0.904728075	9.12341429697142e-4	0.028738199999999936
DAZL	0.88321103125	0.888028645	0.82767176	0.91415352	0.876262905	0.9014190599999999	7.316514692292131e-4	0.025156154999999902
AK096233	0.830751575	0.88785245	0.5289864	0.9298099	0.81221645	0.90617505	0.017558167887833574	0.0939586
MGC16025	0.890707990625	0.887836775	0.85514315	0.929550825	0.8801741124999999	0.8990541000000001	5.661946646533829e-4	0.018879987500000195
DQ577610	0.856079525	0.88774055	0.6457362	0.9065099	0.8596849999999999	0.9003799	0.007562028900770714	0.04069490000000009
LOC126536	0.8794381625	0.88762835	0.8453655	0.9102674	0.852754325	0.9003491749999999	6.980417219233931e-4	0.047594849999999855
BC032915	0.8853419	0.88758715	0.8609291	0.9056843	0.872481925	0.8996510000000001	3.127785193314284e-4	0.027169075000000098
BC047160	0.8844257437499999	0.887502825	0.8471019	0.91328305	0.87433	0.8978879125	4.6475072991674195e-4	0.023557912499999945
MIR2116	0.8879343166666667	0.8874400666666666	0.8638302666666666	0.9111344	0.8741422999999999	0.9012891333333334	2.9288337614571453e-4	0.027146833333333453
FAM101B	0.8494070625	0.8874159500000001	0.6990884	0.9203782	0.834716025	0.9013696250000001	0.008290985660702676	0.06665360000000009
SNORD41	0.8863302071428572	0.8873131428571428	0.8673154	0.9076186142857143	0.8731005821428572	0.8958714214285713	2.1912156047049593e-4	0.022770839285714106
FHDC1	0.880046825	0.8872053	0.8515772	0.8986036	0.86858075	0.8947205	3.5756969739357113e-4	0.026139750000000017
SCARNA11	0.889143475	0.8871895000000001	0.8665382	0.91177565	0.8823248874999999	0.89677365	2.1169799285285728e-4	0.014448762500000045
BREA2	0.8814990833333334	0.8871504916666666	0.8452586666666666	0.9065647	0.8646990666666667	0.8969198958333333	4.985149790552391e-4	0.032220829166666576
FLJ23867	0.8830079937499999	0.88709455	0.8511527999999999	0.8996105	0.8771351375	0.89302185	2.550422430945986e-4	0.015886712499999955
SNORD113-9	0.8260939875	0.88708365	0.5209484	0.9111904	0.8339558	0.9002070999999999	0.01855792249223268	0.0662512999999999
C19orf18	0.8604572375	0.8868611	0.6193612	0.9409586	0.86723435	0.9038117749999999	0.01025741762140268	0.03657742499999983
MIR4484	0.8875451875	0.88684325	0.8270661	0.9328102	0.877764225	0.8988413	0.0010407582743583936	0.021077075
DQ593624	0.8436861250000001	0.8865737499999999	0.7113749	0.9356542	0.75560855	0.90198725	0.007986299770093571	0.14637869999999997
DQ576584	0.818404675	0.8862955	0.5351754	0.9171707	0.81194375	0.912778825	0.022869621955425003	0.100835075
LOC285627	0.874899225	0.8862920999999999	0.7899103	0.902907325	0.8756269125	0.8962154437500001	0.0013663400272982155	0.02058853125000004
OR5R1	0.814579925	0.8861717	0.3982799	0.9210438	0.8429628	0.8970573250000001	0.030783437303082136	0.054094525000000115
SNORD114-30	0.84045423125	0.886159725	0.53268845	0.91049295	0.854894875	0.899531125	0.015952107681319955	0.04463624999999993
WEE2	0.8709600625	0.8860257	0.7835616	0.9197892	0.8405891499999999	0.9080518750000001	0.0023636007618026795	0.06746272500000017
COL10A1	0.885186925	0.8860102999999999	0.8254398	0.9411944	0.868697625	0.906232675	0.0013531444443392866	0.037535050000000014
TDRD12	0.8727694225	0.88597527	0.81630612	0.91770348	0.84268866	0.8986984400000001	0.0015842323806987927	0.05600978000000012
BC041900	0.8356163937500001	0.8859423750000001	0.65560835	0.9031452	0.8252192875	0.8986963000000001	0.010828976444401749	0.07347701250000016
TAS2R4	0.8816134625	0.88587645	0.8084936	0.9206222	0.86484505	0.9116369000000001	0.0014084614153341067	0.04679185000000008
hCG_2023280	0.8828060291666666	0.8857786	0.8539077666666667	0.9053829333333333	0.8698194833333335	0.89721925	3.543391000941067e-4	0.027399766666666547
MIRLET7A3	0.8594315083333334	0.8857567	0.69957675	0.90264605	0.8668031875	0.8871917291666667	0.004381387420335795	0.020388541666666704
MBD5	0.8864901708333333	0.8855457499999999	0.8647201999999999	0.9177135666666667	0.8693703666666667	0.896679525	3.544944861902986e-4	0.02730915833333336
JA660679	0.866973525	0.88550695	0.6781669	0.9211576	0.8779457749999999	0.903528675	0.006074742235107857	0.025582900000000075
ZNF654	0.8806105916666667	0.8853826666666667	0.8465483666666667	0.8909847333333334	0.8802835416666668	0.8880401833333333	2.0591371624309538e-4	0.007756641666666564
SCARNA10	0.86806448125	0.88523125	0.8113353	0.897600625	0.8569891625	0.8877944312500001	0.001145076908722992	0.030805268750000114
AADAC	0.8844096	0.88522685	0.8074605	0.9339973	0.866926	0.917385125	0.0017558461542514286	0.05045912500000005
TMEM86B	0.88291981875	0.8850441583333333	0.8486038333333333	0.9046688	0.8781016	0.8910940916666668	2.772458006924161e-4	0.012992491666666717
TAS2R46	0.87916635	0.88487505	0.8138143	0.9272262	0.86146685	0.9011543	0.0014192651853999995	0.03968744999999996
MIR1229	0.886842115	0.8847477	0.86600928	0.9159377	0.8737494000000001	0.897384435	3.008483097315137e-4	0.02363503499999986
SRGAP2	0.842014425	0.88467545	0.5108345	0.9184816	0.8718746749999999	0.896216325	0.01818997541342786	0.024341650000000103
C9orf153	0.8781979958333334	0.88466125	0.8420859333333334	0.8935078333333334	0.8714934833333333	0.8890195083333334	2.876555159722023e-4	0.01752602500000011
POM121L12	0.8562114833333333	0.8846536333333334	0.6364725666666666	0.9142536666666667	0.8776293041666667	0.8893507458333333	0.008091258216020322	0.011721441666666554
AX747175	0.88479328125	0.884574	0.8527043999999999	0.92481625	0.8684115749999999	0.899643575	6.031909518999572e-4	0.03123200000000015
TANC2	0.8848457	0.8844482	0.8451831	0.9236261	0.8581628250000001	0.908740725	8.857357699942866e-4	0.05057789999999995
LOC100131094	0.88288495	0.88434645	0.8502092	0.914272	0.8774596749999999	0.89024585	3.735713702857138e-4	0.012786175000000122
MTVR2	0.8657025	0.88425135	0.7198159	0.9138282	0.86025605	0.9023099	0.003919734751085716	0.04205384999999995
ADAM3A	0.8424870916666667	0.8841981666666667	0.6179251666666666	0.9379289333333333	0.83357205	0.917094175	0.013779031406322778	0.083522125
AK092098	0.8791362833333334	0.8840493166666666	0.8506100666666666	0.8987248333333333	0.8720255916666666	0.8906512583333335	3.285586322688895e-4	0.018625666666666874
BC128459	0.88495560625	0.883998975	0.8429051	0.9172423000000001	0.868189525	0.911145125	8.053907032224567e-4	0.04295559999999998
IL20RB	0.87542230625	0.88385585	0.8324821	0.9036672	0.857483025	0.8967624624999999	7.176497149760264e-4	0.03927943749999996
FBRS	0.8853978958333333	0.8837334	0.8496734	0.9110927666666666	0.8741381916666666	0.9040275916666667	4.190626965372811e-4	0.029889400000000066
AKR7A2P1	0.8713806195284791	0.8835518935169004	0.809274641083916	0.8932159922854117	0.8692220858581584	0.8873039792542361	8.034689172845373e-4	0.018081893396077686
SNORD18C	0.883618075	0.88351365	0.8367711	0.9378016	0.876290475	0.8882951250000001	7.909659148164287e-4	0.012004650000000061
SNORD98	0.8652161125	0.8834272	0.7778653	0.9053379	0.85185615	0.891094125	0.0018229880473641074	0.039237974999999925
BC030116	0.8758825	0.8832734250000001	0.82774405	0.8989933	0.8713121125000001	0.8902962375	5.596255781942863e-4	0.018984124999999907
AK128161	0.836943625	0.8831367999999999	0.465923	0.9134779	0.88049315	0.8927582749999999	0.02260475874563643	0.012265124999999988
DQ597719	0.893199875	0.88303905	0.8602581	0.9325681	0.880533175	0.90717695	6.07596732245e-4	0.026643775000000036
SCARNA14	0.88123348125	0.882858025	0.8472978	0.91377595	0.8590327125	0.9006087	6.056936845063835e-4	0.04157598750000002
BC044609	0.8871719375	0.8828385999999999	0.809341	0.9568345	0.86918205	0.9071015	0.0019435326443026798	0.037919449999999966
CLLU1	0.8764333125	0.8828163499999999	0.8319383	0.9059975	0.871305775	0.886074375	4.97759563426964e-4	0.01476860000000002
LDHAL6B	0.8254220208333334	0.882571125	0.3907305	0.91281305	0.86528005	0.9033155833333333	0.03127143780776601	0.038035533333333316
FAM19A3	0.8492275	0.8823367	0.6896686	0.9044544	0.8313254999999999	0.89067735	0.005067001042540001	0.059351850000000095
AK057396	0.852355625	0.8819090125	0.730239225	0.896674675	0.84568909375	0.8856505875	0.0036366310213107127	0.03996149375000002
CETN1	0.8792524625	0.8817734500000001	0.8560421857142857	0.8946396285714286	0.8744533107142858	0.8873651142857143	1.5752025071958842e-4	0.012911803571428515
SCARNA9	0.876646475	0.88164535	0.8403066	0.9040235	0.860768775	0.8921496250000001	4.8364008223357127e-4	0.031380850000000016
AK093203	0.88570849375	0.88163615	0.86281395	0.91006705	0.8785499250000001	0.8914114875	2.455822113195981e-4	0.012861562499999923
C10orf68	0.8799783375	0.88152465	0.8506959	0.9063999	0.86664585	0.8917440999999999	3.489573605798224e-4	0.025098249999999878
TRIM78P	0.882530825	0.8815081	0.8435017	0.9126733	0.8697952999999999	0.90143345	6.158494562392857e-4	0.03163815000000003
RDH12	0.8759270125	0.88144695	0.7893281	0.9380907	0.8637680499999999	0.8981289499999999	0.0023475928897955366	0.03436090000000003
FOXO3B	0.8757539875	0.8811911	0.8414035	0.9138563	0.851939325	0.8929674	6.655819426212498e-4	0.04102807499999994
FLJ00104	0.8701941166666667	0.8811875333333333	0.7865151333333333	0.9095665666666667	0.8494044583333333	0.9008391166666667	0.0017645477511926992	0.05143465833333338
TMEM14E	0.87552805625	0.8811634	0.84116875	0.8954187	0.8611613499999999	0.8896862750000001	3.7652924909459837e-4	0.028524925000000145
LRRC66	0.8365219687500001	0.8811313000000001	0.5825104	0.9230580500000001	0.8340927375	0.8930952875	0.012548622846337102	0.05900254999999999
SNORD88B	0.8770545083333333	0.88099455	0.8463805	0.8981513333333333	0.8673436416666667	0.8890333583333333	2.9178005863293645e-4	0.021689716666666636
GAGE13	0.8043898454270255	0.880935690315625	0.510827350829705	0.942648831735461	0.7522509789534695	0.9025402001199245	0.02584985805564047	0.15028922116645504
MIR2964A	0.87895605	0.88090275	0.8348484	0.90909740000000006	0.8738755249999999	0.8899306999999999	4.5431125859142827e-4	0.016055174999999977
LOC729678	0.8733921	0.88074815	0.8384563	0.90903725	0.8495717625	0.8880157750000002	6.240633907100008e-4	0.03844401250000018
MIR761	0.879422375	0.88055525	0.8420714	0.9035576000000001	0.8707498875	0.8910043625	4.024494612928576e-4	0.020254474999999994
SCN1A	0.8647992375	0.880381	0.759072	0.9128459	0.835158925	0.907201025	0.002870270599234107	0.0720421
CRYGS	0.8757164	0.8801237749999999	0.8333145	0.91791355	0.8647714625	0.8903045625	8.27952856755714e-4	0.025533099999999975
SNORD88A	0.8807365625	0.8800984000000001	0.8501653	0.9258492	0.85905385	0.8950477	6.558857823512502e-4	0.035993849999999994
HRASLS2	0.8674516	0.8800936500000001	0.8314518	0.8909345	0.849502275	0.884068475	5.771090035542859e-4	0.03456619999999999
ST7-OT3	0.8837617625	0.87988355	0.87000375	0.8991626500000001	0.8771383500000001	0.8925831999999999	1.0746216511339332e-4	0.015444849999999843
BC039358	0.87238405625	0.87943255	0.8144087	0.9073359	0.86466025	0.8890023125	9.861571190995988e-4	0.024342062499999928
TUBA3E	0.8660537090625	0.87926550625	0.7560626725	0.9015421625	0.869847409375	0.886374115625	0.0020911060268449235	0.016526706249999967
GDF5OS	0.861797825	0.8792653500000001	0.7611495	0.9079094	0.8495343	0.88301875	0.0020719638732535706	0.03348445
DNASE2B	0.8644972583333334	0.8791664333333333	0.7840740333333333	0.8959831666666667	0.8487494083333333	0.8905953249999999	0.0014460383970602397	0.041845916666666594
OR5B21	0.801447875	0.8790852499999999	0.5189424	0.9337301	0.6905979999999999	0.9197243	0.024380707673013573	0.22912630000000012
BC037861	0.8679650875	0.8790070999999999	0.8028913	0.9008228	0.8483562250000001	0.896808125	0.0012565847515326788	0.04845189999999988
AK057657	0.8790541125	0.8789072499999999	0.8358321	0.9258071	0.847669325	0.905768925	0.001254158435878392	0.05809959999999992
XIRP2	0.8581478375	0.87841625	0.6974515	0.9218792	0.8491075499999999	0.901821575	0.005438896154376964	0.05271402500000011
DQ584521	0.8097525437499999	0.8784093749999999	0.45508725000000005	0.9055964999999999	0.8237858375	0.8961854	0.024931895497677443	0.07239956250000001
TRIM50	0.87411601875	0.8781844916666667	0.8140234833333333	0.9397851666666667	0.855597525	0.8911273625	0.0014527813567769398	0.03552983750000005
HIST1H2AA	0.7778042053571428	0.8780159428571428	0.23758352857142856	0.8966853857142857	0.7913283892857141	0.8860344142857143	0.050313001648902386	0.09470602500000014
MIR363	0.8717343125	0.87800205	0.8231073	0.9019413	0.8582488749999999	0.8869469750000001	6.826283248383926e-4	0.02869810000000017
LOC728758	0.87752494375	0.877900875	0.84918625	0.9076605	0.8705287625	0.8816834250000001	2.899979117167409e-4	0.011154662500000079
RPL13P5	0.877863775	0.877735275	0.851109625	0.89709345	0.8704145624999999	0.88935499375	2.2995896542482108e-4	0.01894043125000011
DQ573033	0.8718163375	0.87768965	0.816519	0.8934028	0.8647653500000001	0.8906333	6.689814089312506e-4	0.025867949999999862
BC018887	0.8729010375	0.87760145	0.8439276	0.9010187	0.8653120499999999	0.882378875	3.6811647494553503e-4	0.01706682500000012
CCL14-CCL15	0.8635204875	0.8775781	0.7575172	0.9519356	0.82972415	0.8973619749999999	0.004118534647198394	0.06763782499999993
DQ574852	0.8694124	0.877571125	0.8075299	0.9036906499999999	0.8548606000000001	0.900032175	0.001359333191725713	0.04517157499999991
LOC340074	0.8606946875	0.8775550999999999	0.7294596	0.9053769	0.857817925	0.894667825	0.0032962973977126793	0.03684989999999999
MTRNR2L9	0.873176975	0.8774562	0.8122449	0.9385439	0.860307775	0.887354825	0.0016171493569592842	0.02704704999999996
LOC221442	0.8693404068181818	0.8774345	0.8310156909090909	0.9159351090909091	0.8418063681818182	0.8842367045454547	9.326254174949658e-4	0.04243033636363647
MILR1	0.8591560874999999	0.8774149	0.8000813	0.8973513	0.821907125	0.88820335	0.0015490389486612498	0.06629622499999999
AK091889	0.8776051875	0.8773061	0.8478866	0.9122627	0.865641425	0.8874264249999999	4.1038191090124964e-4	0.021784999999999943
SERPIND1	0.8536626333333334	0.8772626166666666	0.690084	0.8986032666666667	0.8583382	0.8885936750000001	0.004713432454289841	0.03025547500000003
IGIP	0.845683575	0.8772361	0.6929101	0.9159138	0.8270276000000001	0.9050482750000001	0.007358378586410714	0.07802067499999998
PABPN1	0.8728982916666667	0.8771477166666666	0.8458935333333334	0.8863420333333334	0.8683440666666666	0.8808630666666666	1.691826474662695e-4	0.012518999999999947
MIR181A2	0.8530690375	0.87705	0.7532638	0.8916308	0.838365225	0.8843757	0.002407027537768391	0.046010474999999995
ART3	0.85019156875	0.87684276875	0.67098325	0.900109075	0.8503242875	0.895727034375	0.005838543575516831	0.04540274687500001
MIR449A	0.84562485	0.8765060499999999	0.6020296	0.926875	0.86040355	0.886547975	0.010397698485854283	0.026144425000000027
DMRTB1	0.8388311101895971	0.8764614705063724	0.6945942084769781	0.8983003465451315	0.8186467383402605	0.8957958474298301	0.006794412403918024	0.07714910908956962
RNF151	0.86944941875	0.876396275	0.81840855	0.8912281	0.8626056875000001	0.886501125	5.982827126442402e-4	0.023895437499999894
SERPINC1	0.87022129375	0.876112525	0.81558115	0.90765615	0.8566669124999999	0.8932801125	0.0010290661473603127	0.03661320000000001
SNORA36C	0.8854150125	0.8760824	0.8496035	0.9265588	0.8735604749999999	0.896429075	6.820782940498223e-4	0.022868600000000128
MIR3618	0.8742393625	0.875987025	0.8361121	0.90863205	0.8529556	0.892384	7.102817561098211e-4	0.03942839999999992
MIR1185-1	0.81599628125	0.875792825	0.377269825	0.90554975	0.86324345625	0.8852427250000001	0.031638471541068705	0.021999268750000134
MIR1279	0.8750906	0.8757476	0.8434133	0.8947436	0.8660669000000001	0.8892860249999999	2.960539187685705e-4	0.023219124999999785
DM110819	0.868484	0.87541985	0.804847	0.9018663	0.8529153	0.8900280500000001	0.0010399889577000008	0.03711275000000003
ZGLP1	0.8746281546875	0.8752551	0.8574108625	0.885480375	0.871742953125	0.8808771906249999	8.72126683017384e-5	0.009134237499999864
MIR578	0.854311725	0.875116675	0.78819485	0.8937572	0.8231344625	0.8808564374999999	0.001556737734532143	0.05772197499999987
AK098763	0.863737175	0.8750354	0.7942086	0.9058876	0.8342364499999999	0.89715545	0.0016798982758278562	0.06291900000000006
PKD1P1	0.8819617750000001	0.8748248000000001	0.8304989	0.9426419	0.8638738250000001	0.899084275	0.0012142884781221426	0.03521044999999989
MYBPC3	0.8691798425	0.87479559	0.824618	0.89722652	0.85539301	0.8830266700000001	5.533310304537656e-4	0.027633660000000115
LOC401127	0.8704618395833333	0.8747953333333334	0.8482473166666666	0.8862413	0.8598330833333333	0.8817572166666666	2.2907724512261418e-4	0.021924133333333318
HYALP1	0.866717075	0.87465635	0.813012	0.9001009	0.85482635	0.8802123	7.72378304036429e-4	0.02538594999999999
