Gene	average	median	min	max	Q1	Q3	var	IQR
BC047160	0.8947415875	0.89352005	0.8839302	0.9124289	0.8882273625	0.8979561875000001	8.794552161839274e-5	0.009728825000000052
TKTL2	0.8646246410714286	0.8935008	0.6854675571428571	0.9081944	0.8754441464285715	0.9008171035714285	0.00560912281401985	0.025372957142857033
XCR1	0.870720525	0.89347955	0.7736417	0.9114943	0.865906275	0.900624	0.002662645723539287	0.03471772500000003
MIR125A	0.900448775	0.8933508	0.880989	0.9309004	0.885640175	0.917947375	3.6264404522785707e-4	0.03230719999999998
AK057657	0.8925044	0.893154	0.8185869	0.9371002	0.87684255	0.9207153750000001	0.0015194762107400006	0.043872825000000115
BC037861	0.8885501	0.89315385	0.8623901	0.9096285	0.870139025	0.9051257	3.8018265970571346e-4	0.03498667500000008
JA660679	0.8771944125	0.8930988	0.8003242	0.9234106	0.862430825	0.90157255	0.0016976089806869635	0.039141725000000016
AK128161	0.8803834375	0.8928349	0.816231	0.9100294	0.8686356749999999	0.9047604499999999	0.0011397257464455348	0.036124775
CETN1	0.8608601285714286	0.8925513071428571	0.6920055714285714	0.9186143285714286	0.8499249214285713	0.9042681357142857	0.005643119694883905	0.054343214285714314
C9orf153	0.8851563375	0.89230445	0.8585730666666667	0.9015928333333334	0.8741919666666667	0.8963996916666667	2.7850042900394895e-4	0.02220772500000001
TAS2R4	0.889818225	0.8922602	0.8646937	0.916761	0.8827465999999999	0.897615125	2.93806557156429e-4	0.014868525000000021
SNORD92	0.893507425	0.89217335	0.8756842	0.9146504	0.8840675500000001	0.904355475	2.0563115063071367e-4	0.020287924999999873
MIR3653	0.88888079375	0.8920965249999999	0.8710825	0.903939925	0.8838955625	0.89439839375	1.2495899320370541e-4	0.010502831249999955
FLJ40448	0.8901014125	0.89192705	0.8718222	0.9049226	0.884451425	0.895938575	1.0058098739839281e-4	0.011487150000000002
C3orf49	0.87186325	0.8918504	0.7201178	0.9339911	0.87415825	0.902532525	0.004354770557288569	0.028374275000000004
MIR1277	0.8564121125	0.8917776	0.7231915	0.915883	0.8180526	0.90051015	0.004544015675438395	0.08245754999999999
MIR3918	0.8932561	0.8917617499999999	0.866896	0.9233406	0.8824068250000001	0.9029128999999999	3.275906680571424e-4	0.02050607499999979
SGK223	0.870979521875	0.8917162375000001	0.7862298249999999	0.906776075	0.8658309187500001	0.89498579375	0.0018826989407288307	0.029154874999999913
DQ589173	0.8500324125	0.8916908	0.6569216	0.9043584	0.8573138	0.8933202250000001	0.0074458245789555365	0.036006425000000064
LOC116437	0.8504159375	0.8914765499999999	0.5112191	0.9449935	0.8469624	0.93438405	0.020654530027319817	0.08742165000000002
MIR4723	0.8940528375	0.8914271	0.8776502	0.9155501	0.887418925	0.899196025	1.6654554945410736e-4	0.011777099999999985
CDK11A	0.8943903125	0.89119545	0.8736227	0.9152141	0.886703025	0.904591275	2.0433451886125035e-4	0.01788825000000005
FOXO3B	0.897730475	0.89102395	0.8625107	0.946382	0.8706164000000001	0.9182374499999999	0.0011668717952849996	0.04762104999999983
LRRC66	0.89049739375	0.891011875	0.86723189999999994	0.9101114	0.8834603375000001	0.8959680625000002	2.0270708022102765e-4	0.01250772500000008
DMRTC2	0.8679041833333334	0.8909699166666667	0.75164545	0.9301807333333334	0.8515954916666667	0.9082350208333334	0.004050124032542221	0.0566395291666667
DGCR11	0.888836025	0.8908404333333333	0.8774900333333333	0.8970559	0.8836366583333333	0.8937301583333335	4.503627785579364e-5	0.0100935000000002
ASB5	0.837062215	0.8907789500000001	0.47002466	0.90950694	0.8688731799999999	0.902227105	0.022327927952895742	0.03335392500000012
LOC100505576	0.89006475	0.89009725	0.8665634	0.9107398	0.8820122	0.901048925	2.0634729204285706e-4	0.019036724999999977
DQ582309	0.87862265625	0.89009055	0.82655915	0.9016604500000001	0.86270555	0.8972731875	6.933441221910265e-4	0.034567637499999915
C19orf18	0.89138385	0.8900698499999999	0.8380128	0.946331	0.875452175	0.90588395	0.0010764661536571437	0.03043177499999994
AK125749	0.8834242625	0.88999760000000006	0.8032474	0.9276232	0.880297175	0.8982245	0.0013126212876398225	0.01792732499999994
BX537921	0.8809279375	0.8897664000000001	0.8262449	0.9247134	0.864722125	0.8958742249999999	9.383544227798221e-4	0.031152099999999905
PKD1P1	0.8841192875	0.88957595	0.8182146	0.9135276	0.883613525	0.898946375	8.281898512412496e-4	0.015332849999999953
AKR7A2P1	0.8891802243079923	0.8895009639950295	0.866529257462377	0.9073454603723148	0.8805581166594887	0.899257195314127	2.0632919722894216e-4	0.018699078654638268
HRASLS2	0.8722442875	0.8892865	0.7540805	0.9132444	0.865111525	0.897526325	0.002631990280301247	0.032414799999999966
ST7-OT3	0.8865123375	0.8892757499999999	0.86587995	0.90070615	0.8780757375	0.8953064875	1.420322836619641e-4	0.01723074999999996
OOEP	0.8755511866071428	0.8892450535714286	0.8123841214285714	0.9124178928571428	0.8529542125	0.9017182125	0.0012915671177985198	0.04876399999999992
AK091889	0.88155605	0.8891956000000001	0.7953855	0.9319109	0.874213475	0.907112625	0.0017788879492114302	0.03289914999999999
DQ584521	0.8724744125	0.8891792249999999	0.74220715	0.9133857	0.8796014000000001	0.896760275	0.0030517279913841056	0.017158874999999907
AX748291	0.9013397125	0.8891382999999999	0.8349478	0.9656922	0.856798575	0.95900735	0.0031110471382012517	0.10220877500000003
DQ593224	0.8854874125	0.8890072499999999	0.8571692	0.9136892	0.87949600000000006	0.8945485	3.7050269209839285e-4	0.015052499999999913
RPL13P5	0.887551121875	0.8888624625	0.860784	0.9019905500000001	0.8841125937500001	0.89655851875	1.6731243539900686e-4	0.012445924999999969
SPATA16	0.8143616025	0.88877783	0.33521972	0.93837256	0.8252382749999999	0.915098485	0.03973474336910828	0.089860210000000107
DQ581677	0.8707591718750001	0.8887481625	0.7697879750000001	0.9009814500000001	0.8718351500000001	0.89860860625	0.0021111045787902552	0.02677345624999994
SNORA40	0.8674302500000001	0.888440425	0.7634917	0.9119196	0.8471551500000001	0.8978176124999999	0.0024419221102335727	0.05066246249999984
SCARNA11	0.88627243125	0.88831445	0.8613815499999999	0.9081401	0.8772257125	0.8934849125	2.6172933992424163e-4	0.016259199999999918
AK057396	0.878665746875	0.88808405	0.8176619	0.90980625	0.8768698687500001	0.8920661375000001	8.223265354109706e-4	0.01519626875000002
MIR3618	0.88259855	0.888001625	0.8547015499999999	0.9033059999999999	0.8789529375	0.8916044375	0.00031711641137142905	0.012651499999999927
CAPNS2	0.8522890125	0.8879329499999999	0.6827656	0.9131769	0.84926825	0.9003804750000001	0.006804741533129822	0.05111222500000012
LOC100128176	0.84315069375	0.8878688625	0.641835975	0.8934960000000001	0.8503029062499999	0.89034420625	0.008147972617886384	0.04004130000000006
RNF148	0.8323352125	0.8877854000000001	0.5103801	0.9394596	0.82764995	0.9046491999999999	0.019399565306024102	0.07699924999999996
RPL23AP32	0.8829389812499999	0.8875584	0.8497371499999999	0.9132327499999999	0.865638725	0.8994476625000001	5.753661924478128e-4	0.033808937500000025
DQ601342	0.8675279375	0.8875324666666666	0.7725301666666666	0.9144836333333334	0.835593875	0.9096261166666667	0.00279280895068649	0.07403224166666666
BC039381	0.8734744249999999	0.88753005	0.768075	0.9234525	0.86095265	0.89980185	0.002461458522622145	0.03884920000000003
MIR107	0.8502221375	0.8871519	0.7165132	0.9172717	0.815475225	0.911387575	0.007084012991396965	0.09591234999999998
C9orf84	0.871350878125	0.8869900625	0.76034235	0.89850235	0.8768173312499999	0.8920431062499999	0.002096010997813294	0.015225774999999997
PRR23A	0.888901525	0.8869372428571429	0.8255192428571428	0.9328143857142857	0.8754614142857142	0.9106208499999999	0.0011197779568917635	0.0351594357142857
OR2T8	0.8382929375	0.8865851	0.6184295	0.9327296	0.8022117000000001	0.90364635	0.011239815066859827	0.10143464999999996
AK128656	0.8879486625	0.88635615	0.8642642	0.906481	0.8796591500000001	0.9003964999999999	2.193639447341063e-4	0.020737349999999877
AK130824	0.8796212125	0.8863458500000001	0.8458194	0.9036234	0.869076975	0.893793025	4.7431905920410707e-4	0.02471604999999999
FLJ40292	0.884821225	0.88628855	0.857887	0.9030937	0.878272475	0.898843975	2.725710463992855e-4	0.020571499999999965
BC032915	0.8862515375	0.8862318	0.8555116	0.9050518	0.8806696999999999	0.8967271750000001	2.63078206042678e-4	0.01605747500000021
SNORD88B	0.8822534958333333	0.8857649166666666	0.8520645	0.9026504333333333	0.866271875	0.8997101750000001	3.7827835479029714e-4	0.03343830000000003
PNLDC1	0.8801017671875	0.8857206125	0.84408405	0.9194353	0.861011515625	0.8910848312499999	5.683109067545948e-4	0.03007331562499993
CAPN8	0.8150632250000001	0.8856096	0.3944332	0.8902754	0.8598324249999999	0.888767775	0.029604640994962145	0.028935350000000137
AK096230	0.8740851208333333	0.8854313	0.804184	0.9136566333333334	0.8571961166666666	0.90878845	0.0018485491416009325	0.05159233333333335
BC018887	0.88451745	0.8853864499999999	0.8684235	0.9002037	0.878943225	0.8892209500000001	9.765424180000036e-5	0.010277725000000126
BC017209	0.8881667666666666	0.8853745166666667	0.8714459999999999	0.9146426999999999	0.8725585666666666	0.90122155	2.799315498165081e-4	0.02866298333333339
MGC16025	0.887769265625	0.8853372125000001	0.855745175	0.917754325	0.87934750625	0.89986280625	0.00035096700135766674	0.020515300000000014
RDH12	0.8628287375	0.8852457499999999	0.7534965	0.9107143	0.857526625	0.894316775	0.003064121022585534	0.036790149999999966
DQ573285	0.8653276875	0.88523095	0.7824017	0.9041735	0.843213775	0.8950804499999999	0.0018439347205826788	0.05186667499999986
BREA2	0.88573889375	0.8850999333333334	0.8516249333333333	0.91255995	0.8813334958333333	0.8920974875000001	3.4281005808586845e-4	0.01076399166666675
FUNDC2P2	0.7964299232142857	0.8849855214285713	0.5312539857142857	0.9252322857142857	0.7013196607142858	0.9094277428571429	0.02537659031773906	0.20810808214285714
AX747832	0.8841351625	0.88495105	0.8446367	0.9265543	0.87385705	0.8967396000000001	6.370975082655364e-4	0.022882550000000057
SNORA34	0.881286325	0.884941925	0.84203045	0.9092683	0.8761603874999999	0.8884973625	3.6435828533357216e-4	0.012336975000000083
BC038778	0.8792002875	0.8849188	0.8037025	0.9125524	0.8761768000000001	0.8960551	0.001110596422986965	0.019878299999999904
MIR617	0.8781137999999999	0.884781	0.8285714	0.9083838	0.8688288000000001	0.8900776	5.667876631200001e-4	0.021248799999999957
LINC00312	0.8823213125	0.88471275	0.8393632	0.9105582	0.8709671	0.8992254	6.127716874269647e-4	0.02825829999999996
PRPS1L1	0.8216329347222222	0.884579611111111	0.45942984444444446	0.8944722666666667	0.8410304999999999	0.8851722805555556	0.02188185367359977	0.04414178055555573
AK026758	0.87478168125	0.88441105	0.78338485	0.9058766	0.88057613125	0.8890686812499999	0.0014342659602374545	0.008492549999999932
AK097428	0.8022530125	0.8843738999999999	0.4597439	0.9254277	0.79225055	0.893140775	0.028365312517415538	0.100890225
AK123298	0.7788288125	0.8840771000000001	0.3676483	0.90683	0.714379275	0.897458525	0.03632275460590982	0.18307925000000003
SNORD114-30	0.8290571437500001	0.884046675	0.4199606	0.91232425	0.870016175	0.8967324875	0.02765576943714531	0.02671631250000006
SPATA22	0.8572808392857143	0.8839945642857143	0.7573063714285715	0.9193318857142857	0.8059846178571429	0.9088512571428571	0.004263300224175958	0.10286663928571416
BC041900	0.8722119374999999	0.8837493750000001	0.760525	0.9107253	0.8703765374999999	0.8967530750000001	0.002261871506304106	0.02637653750000024
XIRP2	0.81732415	0.88373815	0.399568	0.9229175	0.8430631	0.8925751999999999	0.029946547586265714	0.04951209999999995
LOC729080	0.88955288125	0.88330025	0.8589844	0.9253143	0.8790948624999999	0.8978968	4.922819334599562e-4	0.018801937500000143
FHDC1	0.8870876375	0.8832729500000001	0.8708165	0.9067453	0.8811121749999999	0.8903300749999999	1.6333973347982118e-4	0.009217900000000001
IL20RB	0.87766711875	0.8832084	0.8573178	0.8921714000000001	0.8684367625	0.88640035	1.8602341969281233e-4	0.017963587499999933
BC007984	0.812158075	0.8829772666666666	0.5220144	0.9067662666666667	0.7577281250000001	0.896111825	0.017906459114511032	0.1383836999999999
TMEM86B	0.8859745666666666	0.8829296333333334	0.8658941166666667	0.9148360333333333	0.8728976875000001	0.8957280999999999	2.994270669022214e-4	0.02283041249999984
CLLU1	0.88825145	0.88292315	0.8590693	0.9195791	0.8782533	0.902778525	4.224033157371423e-4	0.024525224999999984
WDR88	0.8798313261363636	0.8827575454545454	0.8452037363636363	0.9009604272727273	0.8735404250000001	0.8919666227272727	3.2239797730284416e-4	0.01842619772727261
MIR4750	0.866956	0.8827456	0.7794909999999999	0.89439345	0.8649971000000001	0.8866810875	0.00143446700601143	0.02168398749999989
C10orf68	0.8858318625	0.8826387	0.8630649	0.9264998	0.8739614	0.8938712499999999	4.258995259912495e-4	0.019909849999999896
LOC100130357	0.8763620875	0.8825857500000001	0.8443853	0.895612	0.8671736	0.891748075	4.312496849983926e-4	0.024574474999999985
AK092098	0.8830854583333334	0.8825153	0.8645747333333333	0.8994397333333334	0.8743489	0.8952481333333334	1.8919610392912703e-4	0.020899233333333433
KCNAB3	0.8534404015625	0.88245518125	0.7184525125	0.929184425	0.823815446875	0.9047311625000001	0.005695812828148862	0.0809157156250001
TUBA3E	0.8811895640625	0.88244890625	0.8564294	0.9007119125	0.876107209375	0.8886749937499999	1.7552604080939456e-4	0.012567784374999946
MIR524	0.8757805375000001	0.8823430999999999	0.7917246	0.9299766	0.848136075	0.9145806500000001	0.0022633608477169655	0.06644457500000012
AK055364	0.8720502979166667	0.8823066166666667	0.8063620499999999	0.8948134	0.8654094	0.8897707916666666	8.314860675363054e-4	0.02436139166666662
BC034684	0.882289725	0.8822793	0.8488286	0.9158365	0.8692938000000001	0.8939337249999999	4.4352103135928523e-4	0.024639924999999785
LOC100131094	0.8838235125	0.8822069	0.8697843	0.9066237	0.8759207499999999	0.888416575	1.3961268499553607e-4	0.012495825000000127
BSPH1	0.8736324	0.8821368	0.7718719	0.9401996	0.846597625	0.9177715999999999	0.0031818853476971412	0.07117397499999989
AK094715	0.8722268375	0.8821026999999999	0.7443176	0.9213316	0.8749812000000001	0.896409875	0.0029354265584541064	0.021428674999999897
MIR1229	0.88490598	0.88204907	0.87115576	0.90422852	0.87272184	0.894864965	1.9022405198537161e-4	0.02214312500000004
BC005018	0.867011175	0.8820462499999999	0.7662047	0.9357943	0.8385977499999999	0.911512975	0.0040397929429164285	0.07291522500000003
AK097119	0.8747963875	0.881945	0.792758	0.9076035	0.86648385000000006	0.9006322499999999	0.001395779001829822	0.03414839999999986
U80769	0.8539343625	0.88182915	0.704664	0.9242211	0.835626425	0.8968014	0.005461643937631252	0.06117497500000002
MIR4691	0.812989825	0.8818267500000001	0.6124572	0.9345722	0.68682845	0.9208056250000001	0.018861595767039285	0.23397717500000004
C5orf65	0.86380115625	0.8816090249999999	0.7853793	0.9124789	0.8344442999999999	0.8895987999999999	0.0017648322170295968	0.055154499999999995
FAM101B	0.8357468625	0.8814138	0.5978161	0.9083409	0.840248425	0.9004291999999999	0.012211383727645537	0.060180774999999964
IGIP	0.8694646875	0.88127725	0.772518	0.9012616	0.864155025	0.899673075	0.0018746600740641064	0.03551805000000008
LOC127841	0.8796891875	0.88124045	0.8518948	0.8970858	0.8795146	0.8839864000000001	1.6155300474410782e-4	0.004471800000000026
SERPIND1	0.89210005	0.8812247166666667	0.873765	0.9230823333333333	0.8774499833333333	0.910461575	4.1162078443841306e-4	0.03301159166666667
COL10A1	0.8855595125	0.8811875499999999	0.8469333	0.9261404	0.8719924750000001	0.8999228000000001	8.458851590841066e-4	0.027930325000000034
DQ586086	0.87298543125	0.881174025	0.8475221500000001	0.8950874	0.8546719875	0.8851061499999999	3.282853647406685e-4	0.030434162499999973
TSPYL6	0.8700062482142857	0.8810666071428572	0.7583425428571429	0.9082615285714286	0.8637187285714286	0.9034095178571429	0.002428195420454224	0.039690789285714234
HM358993	0.8615889999999999	0.8810568000000001	0.7504287	0.8937565	0.8608123999999999	0.8860419	0.0022500270888771443	0.025229500000000127
PTPN3	0.87640825	0.8810324333333334	0.8512230333333334	0.8980262999999999	0.8686340916666666	0.8865790250000001	2.812460008292059e-4	0.017944933333333468
AX746826	0.8451111208333333	0.8808948333333333	0.47093650000000004	0.9449713666666667	0.8612753750000001	0.9324356166666666	0.024069117997585373	0.07116024166666657
LOC286135	0.8577417625	0.8807536499999999	0.7624005	0.88299615	0.8613266375	0.8813513749999999	0.00201278467331982	0.02002473749999989
TMEM14E	0.88041584375	0.880470025	0.8614312	0.8990460499999999	0.8660650750000001	0.8941469375	2.671399227303126e-4	0.028081862499999888
hCG_2023280	0.8787339458333333	0.8804379499999999	0.8535534666666666	0.9090535666666667	0.8663131083333333	0.8856403333333334	3.131826641926788e-4	0.01932722500000006
SNORA16B	0.8756446625000001	0.88028165	0.8304819	0.8988976	0.86700475	0.892288275	5.256319769798215e-4	0.025283524999999973
TRIM50	0.8711839833333334	0.88025715	0.8072749666666666	0.9194082666666666	0.8318808708333333	0.9052351875	0.001828968391011904	0.0733543166666667
TCEB3B	0.8793900671875	0.8802053875	0.8410028625	0.908377975	0.870269334375	0.890796909375	4.326864888979881e-4	0.02052757500000002
TMED10P1	0.846321175	0.8800917	0.6207684	0.9126449	0.840455175	0.8992815999999999	0.009195209132642143	0.058826424999999904
SLC22A13	0.872801025	0.8800851000000001	0.7905656	0.9001912	0.8756583	0.8918633	0.0011979126681421432	0.016205000000000025
CR749668	0.8817896166666667	0.8800502	0.8595926666666667	0.9016937333333334	0.867358775	0.8993119083333333	3.1944230471714325e-4	0.03195313333333327
SCARNA14	0.8716459624999999	0.879907625	0.8268801	0.90339905	0.8607323624999998	0.8884561625	7.437023866626791e-4	0.027723800000000187
MIR4440	0.88296725	0.8798945499999999	0.851327	0.9081215	0.8746818500000001	0.896661	3.252180713228579e-4	0.021979149999999947
FNDC8	0.8623297625	0.8798933	0.6926095	0.9140802	0.868562375	0.8959857250000001	0.005029513777362679	0.02742335000000007
LOC126536	0.8750828562499999	0.8798513	0.8449196999999999	0.90917805	0.8618780375	0.8852221124999999	4.328194521538838e-4	0.02334407499999991
TRIM78P	0.87159795	0.8798488	0.7938247	0.9140761	0.864875875	0.888056225	0.0013149336713514266	0.023180350000000072
AF020763	0.86951195	0.8798372999999999	0.8216759	0.9079284	0.838764875	0.8973102000000001	0.0011449235316628576	0.05854532500000009
