Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
TMEM151A	NA	NA	NA	-0.31843196374999994	-0.33145858875	NA	-0.7637983137500001
WIF1	NA	NA	NA	-0.3191043966666667	-0.32121977999999995	NA	-0.81299713
ADAMTS4	NA	NA	NA	-0.31941099999999994	-0.3144126	NA	-0.5161624
ESPN	NA	NA	NA	-0.3195476866215211	NA	NA	-0.7999464630415934
LINC00310	NA	NA	NA	-0.31989995000000004	NA	NA	-0.42292295
CLDN6	NA	NA	NA	-0.32013738277777776	-0.31513082722222213	NA	-0.7080653105555554
LINC00486	NA	NA	NA	-0.32082572500000006	-0.3059569750000001	NA	-0.5299393250000001
MIR30D	NA	NA	NA	-0.32119735000000005	NA	NA	-0.3712478
DES	NA	NA	NA	-0.3216709083333333	-0.3723001083333333	-0.32215600000000005	-0.7194118666666667
HS3ST2	NA	NA	NA	-0.32193942166666667	-0.31784563833333335	NA	-0.7905261216666667
SOX1	NA	NA	NA	-0.32242664857142855	NA	NA	-0.7204219842857144
AKR1E2	NA	NA	NA	-0.32248800250000004	NA	NA	-0.703843799375
SNAP91	NA	NA	NA	-0.32256399566666666	NA	NA	-0.7818172106666667
STAC	NA	NA	NA	-0.322717186	-0.310882659	NA	-0.8720311190000001
BARHL2	NA	NA	NA	-0.3230855885783336	NA	NA	-0.6858291707494469
MIR199A1	NA	NA	NA	-0.3232657583333334	NA	NA	-0.32999795833333334
CLEC11A	NA	NA	NA	-0.32414536250000003	NA	NA	-0.7142225
FAM150B	NA	NA	NA	-0.3243187425	NA	NA	-0.9109304925
FAM43B	NA	NA	NA	-0.3245527121464573	NA	NA	-0.7760315575447213
LAMP3	NA	NA	NA	-0.32481977416666674	NA	NA	-0.7797640741666667
HOXD11	NA	NA	NA	-0.3248270131818182	NA	NA	-0.7519802722727273
LHCGR	NA	NA	NA	-0.32499255833333335	NA	NA	-0.6331078666666665
PENK	NA	NA	NA	-0.325072145	NA	NA	-0.8103371172222222
AK123300	NA	NA	NA	-0.32526905833333336	-0.3358832583333334	NA	-0.8277737083333334
BC035647	NA	NA	NA	-0.325468340625	NA	NA	-0.55590503125
DD413568	NA	NA	NA	-0.3256473999999999	NA	NA	-0.54473955
FAM19A4	NA	NA	NA	-0.32567158125	NA	NA	-0.85842878125
LEP	NA	NA	NA	-0.32606317416666675	NA	NA	-0.5683562908333334
ISL1	NA	NA	NA	-0.3261415775	NA	NA	-0.8127046835
HOXD8	NA	NA	NA	-0.326492281	-0.34582815799999994	NA	-0.8378546280000001
LOC386597	NA	NA	NA	-0.32659667500000006	NA	NA	-0.5417564500000001
C8orf47	NA	NA	NA	-0.3273888614285714	-0.3128573614285714	NA	-0.7266413685714286
PDGFRB	NA	NA	NA	-0.32831563333333336	NA	NA	-0.6628252666666666
DD413687	NA	NA	NA	-0.32905650000000003	NA	NA	-0.592540525
LOC339803	NA	NA	NA	-0.32977402499999997	NA	NA	-0.8205394416666666
PTGS2	NA	NA	NA	-0.3299860563973823	NA	NA	-0.8381304130290194
ZNF560	NA	NA	NA	-0.33028000500000004	NA	NA	-0.7293549049999999
SALL1	NA	NA	NA	-0.331233204	-0.3751715015	NA	-0.820823864
NPBWR1	NA	NA	NA	-0.33131879583333335	-0.40428898750000003	NA	-0.8442108875
SNTG2	NA	NA	NA	-0.33165286499999996	NA	NA	-0.8943567649999999
FLJ14107	NA	NA	NA	-0.3320251000000001	NA	NA	-0.3069417500000001
SP140L	NA	NA	NA	-0.33205846250000004	NA	NA	-0.5883784375000001
DENND2A	NA	NA	NA	-0.3321654	NA	NA	-0.5404003
SCRT1	NA	NA	NA	-0.3323215250000001	NA	NA	-0.660817775
KHDRBS2	NA	NA	NA	-0.3323830905555556	NA	NA	-0.830397885
TBX4	NA	NA	NA	-0.33264805833333333	NA	NA	-0.4600782
HIST1H4I	NA	NA	NA	-0.3326945666666667	NA	NA	-0.6631490250000001
LRRC17	NA	NA	NA	-0.33283130833333335	NA	NA	-0.4936305
SLC18A3	NA	NA	NA	-0.33373438999999994	-0.38441623999999996	NA	-0.82585804
CLDN11	NA	NA	NA	-0.3342128616666667	-0.4136302616666666	NA	-0.7443240116666666
IQCJ-SCHIP1	NA	NA	NA	-0.33469565000000007	NA	NA	-0.41229010000000005
LRMP	NA	NA	NA	-0.33517085	NA	NA	-0.48357890000000003
CLDN15	NA	NA	NA	-0.3352773416666666	NA	NA	-0.40100643333333336
TBX18	NA	NA	NA	-0.3363316759090909	-0.34604409863636365	NA	-0.8165923122727273
F2RL3	NA	NA	NA	-0.3369676978571429	-0.33541451214285717	NA	-0.6915586978571429
BC148242	NA	NA	NA	-0.33732965000000004	NA	NA	-0.40038169999999995
NKX2-4	NA	NA	NA	-0.337699793125	NA	NA	-0.8330309868750001
LOC100130872	NA	NA	NA	-0.3382804933333333	NA	NA	-0.41399438333333327
HTR2C	NA	NA	NA	-0.33876281648517625	NA	NA	-0.66535345549233
DQ590318	NA	NA	NA	-0.338876	NA	NA	-0.6531517166666667
ITPRIPL1	NA	NA	NA	-0.33949766181818175	-0.3056564936363636	NA	-0.7028310709090909
ZPBP2	NA	NA	NA	-0.33969902499999993	-0.33179590000000003	NA	-0.60775
ST6GALNAC3	NA	NA	NA	-0.3399500359203617	-0.33129319565855153	NA	-0.8658670329937546
SOX11	NA	NA	NA	-0.34050019749999993	NA	NA	-0.7336306725
SCG5	NA	NA	NA	-0.3409024583333332	NA	NA	-0.48815975833333336
PHOX2A	NA	NA	NA	-0.3411437227777777	-0.38895127611111113	NA	-0.8339420244444444
KLHDC8A	NA	NA	NA	-0.34135637821841514	NA	NA	-0.4552072921854069
JAK3	NA	NA	NA	-0.3413887672727272	NA	NA	-0.6301658763636364
PCDHAC1	NA	NA	NA	-0.34266658111111115	NA	NA	-0.8484544677777778
SLC10A4	NA	NA	NA	-0.3428972711111111	-0.3273340433333333	NA	-0.7453667377777777
KCNK12	NA	NA	NA	-0.343315515	-0.313818815	NA	-0.7154211524999999
MADCAM1	NA	NA	NA	-0.3435666508333333	NA	NA	-0.7522982258333333
PAQR9	NA	NA	NA	-0.34356787875	-0.36597036625	NA	-0.86513600375
HYAL2	NA	NA	NA	-0.344172575	NA	NA	-0.4429515125
FAM19A5	NA	NA	NA	-0.34447594699999995	NA	NA	-0.822249677
HMX2	NA	NA	NA	-0.34496958833333335	-0.3112192383333333	NA	-0.849150855
AK097370	NA	NA	NA	-0.3452933000000001	NA	NA	-0.72150885
ALS2CR11	NA	NA	NA	-0.3455302785714286	NA	NA	-0.44186562142857144
DLEU7	NA	NA	NA	-0.34560585944444444	NA	NA	-0.5588589427777778
LOC728724	NA	NA	NA	-0.34588399999999997	NA	NA	-0.58299565
CCL14	NA	NA	NA	-0.34599804999999995	NA	NA	-0.46152044999999997
HAPLN4	NA	NA	NA	-0.34609789166666666	-0.3251731749999999	NA	-0.6643967583333332
RRN3P1	NA	NA	NA	-0.34619721000000003	NA	NA	-0.7312380183333334
HBQ1	NA	NA	NA	-0.346405465	-0.3328468016666667	NA	-0.8610293183333333
GABRA4	NA	NA	NA	-0.34659381499999997	-0.31973969833333327	NA	-0.8218751872222222
KIF19	NA	NA	NA	-0.346650477	-0.41065283700000005	NA	-0.8280788469999999
LOC389023	NA	NA	NA	-0.34673379833333334	-0.30423356500000004	NA	-0.8024507316666667
SCGN	NA	NA	NA	-0.34752350277777777	-0.31403468055555556	NA	-0.7443919138888888
VSX1	NA	NA	NA	-0.3483353712499999	-0.33083941124999994	NA	-0.7411116299999999
CFI	NA	NA	NA	-0.34863969999999994	NA	NA	-0.6648702
LINC00092	NA	NA	NA	-0.34870451333333335	-0.46641028999999995	NA	-0.8706406066666666
RFTN2	NA	NA	NA	-0.3487161166666667	NA	NA	-0.6576163666666667
PCDHGB7	NA	NA	NA	-0.3487549908333334	-0.3221838366666667	NA	-0.7718375741666667
LRRC25	NA	NA	NA	-0.3496686	NA	NA	-0.573461325
VAMP5	NA	NA	NA	-0.35011147	NA	NA	-0.60629716
FOXL2	NA	NA	NA	-0.35063062	-0.43062156999999995	NA	-0.8049128075
MIR155HG	NA	NA	NA	-0.35110685166666666	-0.32721169333333333	NA	-0.8746491766666666
NID1	NA	NA	NA	-0.3514398315364161	NA	NA	-0.6163675149143752
SKOR2	NA	NA	NA	-0.35168949999999993	NA	NA	-0.62569225
HSPA12B	NA	NA	NA	-0.35191913999999996	-0.3733807099999999	NA	-0.6267572299999999
FZD10	NA	NA	NA	-0.35195097333333336	-0.37744362333333337	NA	-0.85367399
IDH3G	NA	NA	NA	-0.35237998121023706	NA	NA	-0.7187908135359601
BHLHE23	NA	NA	NA	-0.35264498750000006	-0.42924426875	NA	-0.838225425
TMPRSS6	NA	NA	NA	-0.3526648	NA	NA	-0.5426306375
SLC2A5	NA	NA	NA	-0.35301172375	NA	NA	-0.6026340237500001
LOC100631378	NA	NA	NA	-0.35311364999999995	NA	NA	-0.70241475
DMRTA2	NA	NA	NA	-0.353774697580457	NA	NA	-0.7482358659374853
PHYHIPL	NA	NA	NA	-0.3538016963636364	NA	NA	-0.6545156327272728
C6orf123	NA	NA	NA	-0.3540218916666667	NA	NA	-0.6585432499999999
SPARC	NA	NA	NA	-0.35451505	NA	NA	-0.6395658687500001
HOXA4	NA	NA	NA	-0.3546927435714285	-0.3886359935714286	NA	-0.7272028507142858
FGF2	NA	NA	NA	-0.35480353333333337	NA	NA	-0.5687561333333334
SOD3	NA	NA	NA	-0.3549076166666666	NA	NA	-0.5048375888888889
LOC644554	NA	NA	NA	-0.35597368166666665	NA	NA	-0.7902707316666666
PCDH8	NA	NA	NA	-0.35612842	-0.3233778825	NA	-0.84120695125
NTSR1	NA	NA	NA	-0.3562251225	NA	NA	-0.8751795474999999
BC036441	NA	NA	NA	-0.357108559473971	NA	NA	-0.6733323369172565
PRSS30P	NA	NA	NA	-0.35778366124999994	NA	NA	-0.56525153625
ARFGAP3	NA	NA	NA	-0.35821680312500004	NA	NA	-0.882810656875
ZNF502	NA	NA	NA	-0.3588780013636364	NA	NA	-0.766177765
ARHGAP40	NA	NA	NA	-0.35909676428571424	NA	NA	-0.6774950642857143
LEPR	NA	NA	NA	-0.3594242548681034	NA	NA	-0.7798142689851819
LOC284395	NA	NA	NA	-0.35969683750000003	-0.4547485124999999	NA	-0.7662547625
GIPC2	NA	NA	NA	-0.36032598717471626	NA	NA	-0.6325210283222062
TCF24	NA	NA	NA	-0.36070459	-0.44743044	NA	-0.8058888150000001
CECR2	NA	NA	NA	-0.36086391	NA	NA	-0.5243364800000001
UNQ6494	NA	NA	NA	-0.36123855000000005	NA	NA	-0.52042905
XKR4	NA	NA	NA	-0.36150634000000004	-0.32119199	NA	-0.79297624
NRIP2	NA	NA	NA	-0.36211214999999997	-0.3690699214285713	NA	-0.6812973
HOXA5	NA	NA	NA	-0.36227212500000006	NA	NA	-0.64277888125
LOC100287314	NA	NA	NA	-0.36229717100000003	-0.3625473509999999	NA	-0.785914121
POM121L2	NA	NA	NA	-0.36246860714285717	NA	NA	-0.7478091857142857
LOC283481	NA	NA	NA	-0.36290346874999996	NA	NA	-0.8960753187499999
LHX1	NA	NA	NA	-0.36451137954545454	-0.3059328981818181	NA	-0.813602420909091
NUAK1	NA	NA	NA	-0.3645143833333333	NA	NA	-0.49304256666666657
BC022082	NA	NA	NA	-0.36533568499999997	-0.388115135	NA	-0.903748785
PROCA1	NA	NA	NA	-0.3654504105555555	-0.34181105999999994	NA	-0.60523678
ZNF154	NA	NA	NA	-0.36560849800000006	-0.359296678	NA	-0.7375889680000001
IZUMO1	NA	NA	NA	-0.3660602142857144	NA	NA	-0.5613828928571429
SH3RF3	NA	NA	NA	-0.366623299	-0.4729218089999999	NA	-0.832323899
TLX1	NA	NA	NA	-0.3666910614285715	-0.3115402257142857	NA	-0.7361728614285714
ZNF132	NA	NA	NA	-0.36780169	-0.41348152388888887	NA	-0.7984149961111111
PTF1A	NA	NA	NA	-0.368819231	-0.3940682609999999	NA	-0.807477521
MIR124-3	NA	NA	NA	-0.3690853622222222	-0.3811495788888889	NA	-0.8337860399999999
C17orf104	NA	NA	NA	-0.369978833	NA	NA	-0.7390829945
LYPD5	NA	NA	NA	-0.37059323999999993	-0.3043758691666667	NA	-0.700677715
TMEM204	NA	NA	NA	-0.3713016285714285	NA	NA	-0.5091536285714287
ARHGEF25	NA	NA	NA	-0.3713621583333333	-0.3012010999999999	NA	-0.6348193855555555
CCDC36	NA	NA	NA	-0.37137780214285715	-0.35733865214285726	NA	-0.6911656735714287
PITX2	NA	NA	NA	-0.3729907085	-0.3123390935	NA	-0.7679512435
MIR3150B	NA	NA	NA	-0.3730018999999999	NA	NA	-0.5705938666666667
CDX2	NA	NA	NA	-0.373445800625	NA	NA	-0.7891874506250001
ALX4	NA	NA	NA	-0.3740086016666667	NA	NA	-0.7980658266666666
BMP3	NA	NA	NA	-0.3740329707142857	NA	NA	-0.8901564707142857
EMX2	NA	NA	NA	-0.37458232999999996	-0.34502916333333333	NA	-0.801937305
SFRP1	NA	NA	NA	-0.3747702335714286	-0.41723095499999996	NA	-0.8070491478571429
TMEM155	NA	NA	NA	-0.374991008125	-0.353701719375	NA	-0.8613736318749999
NEUROD1	NA	NA	NA	-0.3751267994444445	NA	NA	-0.7531356716666667
GAL3ST3	NA	NA	NA	-0.37566344375	-0.330879125	NA	-0.6939770187500001
ZNF667	NA	NA	NA	-0.37573883428571425	-0.3162980128571428	NA	-0.7802383842857143
RIIAD1	NA	NA	NA	-0.3763917185123873	NA	NA	-0.8110791747035468
LOC439990	NA	NA	NA	-0.37685393750000007	NA	NA	-0.49090155
SCG3	NA	NA	NA	-0.378348601	-0.328003281	NA	-0.741725951
NR2E1	NA	NA	NA	-0.378581164375	-0.36628242062500005	NA	-0.765877489375
TOX	NA	NA	NA	-0.37860273857142857	NA	NA	-0.7616020792857142
AX746723	NA	NA	NA	-0.37974203250000005	NA	NA	-0.7501066075
POU4F2	NA	NA	NA	-0.3812521266666667	-0.3338284933333333	NA	-0.7832423933333333
PI15	NA	NA	NA	-0.38149135	NA	NA	-0.7163574500000001
AJ278121	NA	NA	NA	-0.38174149999999996	-0.34287425000000005	NA	-0.5766989100000001
PFN3	NA	NA	NA	-0.38302208000000004	-0.31672175999999996	NA	-0.57058715
FAM150A	NA	NA	NA	-0.38371339299999996	-0.3748995559999999	NA	-0.768417276
TBX20	NA	NA	NA	-0.3856655916666667	-0.333392525	NA	-0.7766581666666665
NPY	NA	NA	NA	-0.38596616500000003	-0.39549366500000005	-0.31328453375	-0.86871055875
FBXL21	NA	NA	NA	-0.3862902183333333	-0.32646760166666666	NA	-0.784602085
LOC147670	NA	NA	NA	-0.38632045000000004	-0.34405362500000003	NA	-0.72159105
NID2	NA	NA	NA	-0.38647587050000004	-0.4115846705	NA	-0.8058313905
PAX3	NA	NA	NA	-0.387503313	-0.317189963	NA	-0.7386658130000001
BC031235	NA	NA	NA	-0.3881204525	-0.38561741499999996	NA	-0.771966315
RSPH10B	NA	NA	NA	-0.38828244999999995	NA	NA	-0.55808955
HOXB4	NA	NA	NA	-0.38953263615384615	-0.3430412284615385	NA	-0.790915416923077
HOXA9	NA	NA	NA	-0.3900866635	-0.3719933635	NA	-0.8578712435
MS4A7	NA	NA	NA	-0.39013295000000003	NA	NA	-0.67975325
ID4	NA	NA	NA	-0.391258339	NA	NA	-0.8354534690000001
TRIM67	NA	NA	NA	-0.39145997678615574	-0.3412095544187763	NA	-0.710417771088234
EDN3	NA	NA	NA	-0.3919743661111111	-0.3562555216666667	NA	-0.8092782327777778
BC038465	NA	NA	NA	-0.39222196	NA	NA	-0.6729913433333333
SSTR4	NA	NA	NA	-0.39293589	-0.35572710666666657	-0.3047362649999999	-0.7124133733333333
SP9	NA	NA	NA	-0.39381926875000006	-0.32340870625000007	NA	-0.7801993625
ST8SIA3	NA	NA	NA	-0.3941650809999999	-0.34137296100000003	NA	-0.745410571
KCNA6	NA	NA	NA	-0.39536745357142855	-0.343887025	NA	-0.7333803178571429
GLT1D1	NA	NA	NA	-0.39551010000000003	NA	NA	-0.6935554833333333
MEI1	NA	NA	NA	-0.39573233571428573	NA	NA	-0.7488535071428573
MIR663A	NA	NA	NA	-0.39654379000000006	NA	NA	-0.6922062087499999
DBC1	NA	NA	NA	-0.39744149999999995	-0.308759075	NA	-0.7517732500000001
DDX25	NA	NA	NA	-0.39776162916666663	-0.3312083458333333	NA	-0.8881133375
SCGB1B2P	NA	NA	NA	-0.398097025	NA	NA	-0.7219656624999999
C11orf52	NA	NA	NA	-0.398252149	-0.31291681900000007	NA	-0.6856918890000001
ZNF471	NA	NA	NA	-0.39843947	-0.4401549342857143	NA	-0.86470057
FOXG1	NA	NA	NA	-0.39877068125	-0.3262561375	NA	-0.7490682500000001
LAMA1	NA	NA	NA	-0.399075305	-0.4104059675	NA	-0.8695663675
CARTPT	NA	NA	NA	-0.400551125	NA	NA	-0.6570860312500001
MIR9-3	NA	NA	NA	-0.4015793999999999	NA	NA	-0.62269665
TLX3	NA	NA	NA	-0.4016075938888889	-0.3099995166666666	NA	-0.7524168611111111
T	NA	NA	NA	-0.4020210695454546	-0.3254186331818182	NA	-0.7971836877272727
ABCC9	NA	NA	NA	-0.4024297316666666	NA	NA	-0.6963749566666667
FAM89A	NA	NA	NA	-0.4026943727211167	NA	NA	-0.8705360021401729
ENPP2	NA	NA	NA	-0.40364895642857146	NA	NA	-0.5739451921428572
C5orf65	NA	NA	NA	-0.4039449499999999	NA	NA	-0.465820175
LINC00303	NA	NA	NA	-0.4039882	-0.38108200000000003	NA	-0.57368925
GHSR	NA	NA	NA	-0.4049258379999999	-0.31524747799999997	NA	-0.786284928
THBS4	NA	NA	NA	-0.406258243	-0.41301193299999994	NA	-0.816797263
WNT2	NA	NA	NA	-0.406738573	-0.39227170299999997	NA	-0.772433243
AK055459	NA	NA	NA	-0.40675767599999996	-0.309060646	NA	-0.768858576
SLFN11	NA	NA	NA	-0.4078228257142858	NA	NA	-0.8421404471428571
L3MBTL4	NA	NA	NA	-0.4092521185714285	-0.31697406714285714	NA	-0.8965163614285714
DGKI	NA	NA	NA	-0.41188733999999994	-0.31982533999999996	NA	-0.7702233525000001
NKX2-6	NA	NA	NA	-0.41246117055555553	-0.3460199261111111	NA	-0.8196146927777778
SLC32A1	NA	NA	NA	-0.4135693364285714	-0.3710195507142857	NA	-0.8566942578571428
TMEM101	NA	NA	NA	-0.4163579013636364	NA	NA	-0.7218182740909092
SOX21	NA	NA	NA	-0.4164992378571428	-0.34834841642857145	NA	-0.7654110378571428
ADAMTS12	NA	NA	NA	-0.41694085000000003	-0.46282044999999994	-0.32426315	-0.7974387
ADAM5P	NA	NA	NA	-0.4173452666666667	NA	NA	-0.615532025
ZNF880	NA	NA	NA	-0.4202935861111112	NA	NA	-0.8007707305555556
ELAVL3	NA	NA	NA	-0.42070125	-0.35544966666666666	NA	-0.6489434000000001
RCSD1	NA	NA	NA	-0.42129237914346473	-0.469706530374183	NA	-0.8890525885660032
BICC1	NA	NA	NA	-0.42212577125	-0.32783963374999997	NA	-0.85389263375
KCNH8	NA	NA	NA	-0.42361073499999996	NA	NA	-0.8115797475
TTYH1	NA	NA	NA	-0.4249259933333333	-0.44061585000000003	NA	-0.8920734583333334
GDF6	NA	NA	NA	-0.426662495	-0.35696232833333336	NA	-0.8422232783333333
KCNA3	NA	NA	NA	-0.4279171541532733	-0.39683236492823104	NA	-0.8343607565648083
HIST1H4F	NA	NA	NA	-0.4305614228571428	-0.3182614942857143	NA	-0.74565053
SALL3	NA	NA	NA	-0.432308664375	-0.336841901875	NA	-0.6980111206249999
COL16A1	NA	NA	NA	-0.43398113892574247	-0.37485870720350173	NA	-0.6872704889987784
SLC35F1	NA	NA	NA	-0.43524333642857144	NA	NA	-0.8456134721428572
IRX1	NA	NA	NA	-0.43578926625	-0.31518612875	NA	-0.76320376625
TAC1	NA	NA	NA	-0.4359846074999999	NA	NA	-0.74894655125
DSC3	NA	NA	NA	-0.4365768654999999	-0.3368213155	NA	-0.7980405705000001
ST6GAL2	NA	NA	NA	-0.4385141987500001	NA	NA	-0.8552228741666666
RELN	NA	NA	NA	-0.4394885012499999	-0.37297568875	NA	-0.84487240125
FMN2	NA	NA	NA	-0.44071633701004387	-0.34939724955401885	NA	-0.8500842910250235
CHST2	NA	NA	NA	-0.44173365583333335	-0.4056783975	NA	-0.8253514308333333
ACTL6B	NA	NA	NA	-0.4448830175000001	-0.43538650500000003	NA	-0.776645705
TRNA_Und	NA	NA	NA	-0.44532520000000003	-0.53519435	-0.39029765	-0.8587516500000001
RARRES2	NA	NA	NA	-0.45193651666666673	-0.37512508333333333	-0.3263095	-0.6757929333333332
CPXM1	NA	NA	NA	-0.45267335399999997	-0.39052656399999996	-0.31252208400000003	-0.824960539
SLC22A3	NA	NA	NA	-0.452888925	-0.49799962499999995	-0.31151847499999996	-0.9228493249999999
MLNR	NA	NA	NA	-0.4529289	NA	NA	-0.816680275
PTPRN	NA	NA	NA	-0.45328347999999996	-0.4316613199999999	-0.34959056	-0.8197048
PRDM14	NA	NA	NA	-0.4554532678571428	-0.3566949821428571	NA	-0.7869554321428571
AK123543	NA	NA	NA	-0.45560202687499995	-0.400671139375	NA	-0.880792276875
RASGRF2	NA	NA	NA	-0.455949449	-0.394718929	NA	-0.814619689
SFRP5	NA	NA	NA	-0.45624845375000006	-0.39480902125	NA	-0.84875167875
HOXD9	NA	NA	NA	-0.45738354624999994	-0.36293823375	NA	-0.8258742525
AKR1B1	NA	NA	NA	-0.4576947781818182	-0.3551852054545454	NA	-0.8267303190909091
UTF1	NA	NA	NA	-0.46171401000000006	-0.37016336	NA	-0.8045471200000001
BC014606	NA	NA	NA	-0.461738665	-0.35599966499999997	NA	-0.7508370524999999
NEFH	NA	NA	NA	-0.46935741749999993	-0.42136139249999993	NA	-0.78511368
SLC9A3	NA	NA	NA	-0.470304626	-0.37258126599999997	NA	-0.80876470600000006
LOC375196	NA	NA	NA	-0.4704495187500001	-0.32101846875	NA	-0.85436763125
POU3F3	NA	NA	NA	-0.47327284199999997	-0.372549892	NA	-0.789620372
STAG3	NA	NA	NA	-0.47392304928571427	-0.3810347707142857	NA	-0.7467479492857143
EN2	NA	NA	NA	-0.47727581750000003	NA	NA	-0.7991090925
NKX6-2	NA	NA	NA	-0.4798551983333333	-0.40714424833333335	NA	-0.8708679399999999
GLIPR1L1	NA	NA	NA	-0.48039861333333345	NA	NA	-0.80984618
HIST1H1A	NA	NA	NA	-0.4822955514285715	-0.39584557285714295	NA	-0.7232423514285715
AJAP1	NA	NA	NA	-0.4826919938980553	-0.35751552876884807	NA	-0.8472527990513163
TRIM71	NA	NA	NA	-0.4887412771428572	-0.3918522128571429	NA	-0.8369130985714286
BC040734	NA	NA	NA	-0.49416334000000006	-0.4022438066666666	NA	-0.8558038816666667
GALNT13	NA	NA	NA	-0.49662374800000003	-0.346379048	NA	-0.843137458
GALR1	NA	NA	NA	-0.49995595875	-0.42087307541666663	NA	-0.85349392125
C5orf39	NA	NA	NA	-0.50710050625	NA	NA	-0.7635718375
KIAA1239	NA	NA	NA	-0.5086078716666667	-0.3271159716666667	NA	-0.7879426216666667
SFRP2	NA	NA	NA	-0.5151145345833332	-0.40342098875	NA	-0.80185516375
BX647608	NA	NA	NA	-0.5188485500000001	NA	NA	-0.74513145
C5orf4	NA	NA	NA	-0.52457292	NA	NA	-0.69775065
GREM1	NA	NA	NA	-0.52732582	-0.384117245	NA	-0.877511245
ACTN2	NA	NA	NA	-0.528856679708504	-0.48524002748451955	NA	-0.8179270217139071
FBXO39	NA	NA	NA	-0.5366392625	-0.417237075	-0.32324043333333335	-0.8409165541666666
LOC648987	NA	NA	NA	-0.5398136	NA	NA	-0.70509875
HOXD13	NA	NA	NA	-0.5618237849560225	-0.4090220012309702	NA	-0.8384951048657692
MIR129-2	NA	NA	NA	-0.56635055875	-0.388347565	NA	-0.8672507775
SLC18A2	NA	NA	NA	-0.58034255	-0.5011718	-0.35886545000000003	-0.8115514500000001
V alpha 18/J alpha F/C alpha	NA	NA	NA	NA	0.3362037	NA	NA
EVI2B	NA	NA	NA	NA	0.33123210000000003	NA	NA
OR14J1	NA	NA	NA	NA	0.30983147499999997	NA	NA
CEACAM16	NA	NA	NA	NA	0.30946894999999996	NA	NA
AX747630	NA	NA	NA	NA	0.30745564000000003	NA	NA
OR10K1	NA	NA	NA	NA	0.306613695	NA	NA
MIR153-2	NA	NA	NA	NA	0.30474939000000006	NA	NA
AGR3	NA	NA	NA	NA	0.30345715000000006	NA	NA
BC042913	NA	NA	NA	NA	0.30284655000000005	NA	NA
NAGS	NA	NA	NA	NA	-0.3002253555555556	NA	-0.7181190944444444
KRTAP10-6	NA	NA	NA	NA	-0.30067	NA	-0.6457881
VAX1	NA	NA	NA	NA	-0.3009983408333334	NA	-0.8162254741666666
CCDC105	NA	NA	NA	NA	-0.30112297099999996	NA	-0.6646371010000001
CA10	NA	NA	NA	NA	-0.30118630636363636	NA	-0.7447393200000001
BVES	NA	NA	NA	NA	-0.30120509437500004	NA	-0.8554269318750001
HLF	NA	NA	NA	NA	-0.30129446214285716	NA	-0.8547182778571428
APCDD1L	NA	NA	NA	NA	-0.301379769375	NA	-0.765439875625
ZNF729	NA	NA	NA	NA	-0.30161821666666666	NA	-0.728841
AEBP1	NA	NA	NA	NA	-0.3023290275	NA	-0.6975065525
WT1	NA	NA	NA	NA	-0.302690195	NA	-0.7679326216666666
AX746710	NA	NA	NA	NA	-0.304043675	NA	-0.827599025
ZNF208	NA	NA	NA	NA	-0.30423988199999996	NA	-0.613101742
SLC6A20	NA	NA	NA	NA	-0.3047577266666667	NA	-0.8036234377777778
NEFL	NA	NA	NA	NA	-0.30502358500000004	NA	-0.825876475
COL4A2	NA	NA	NA	NA	-0.30533325	NA	-0.88524285
SLC7A4	NA	NA	NA	NA	-0.305801443125	NA	-0.676193986875
HIST1H4L	NA	NA	NA	NA	-0.30580384149999995	NA	-0.7691975514999999
DNASE1L2	NA	NA	NA	NA	-0.30584351666666665	NA	-0.55850535
DIO3	NA	NA	NA	NA	-0.3062168308333333	NA	-0.7385443475
HOXD10	NA	NA	NA	NA	-0.30629594499999996	NA	-0.702702055
TOX2	NA	NA	NA	NA	-0.30671979571428576	NA	-0.6580683566666666
MIR4321	NA	NA	NA	NA	-0.30684895	NA	-0.596513475
ZNF662	NA	NA	NA	NA	-0.3074496921428571	NA	-0.7127518135714286
AK127191	NA	NA	NA	NA	-0.30757695000000007	NA	-0.6740620500000001
OSR1	NA	NA	NA	NA	-0.30771396400000006	NA	-0.758266774
EVC2	NA	NA	NA	NA	-0.3078544455555556	-0.31614688444444444	-0.7778193511111111
SOX8	NA	NA	NA	NA	-0.30789177500000003	NA	-0.902476965
HOXA10	NA	NA	NA	NA	-0.30951688350000006	NA	-0.7457312585
NGB	NA	NA	NA	NA	-0.30951986666666664	NA	-0.633790125
LOC100132526	NA	NA	NA	NA	-0.30972024875000004	NA	-0.73588952375
ST8SIA2	NA	NA	NA	NA	-0.30977960125000004	NA	-0.81511818875
FOXC2	NA	NA	NA	NA	-0.309803855	NA	-0.79549088
SPHKAP	NA	NA	NA	NA	-0.31028065625	NA	-0.79311625625
FAM162B	NA	NA	NA	NA	-0.31064313875000005	NA	-0.76960960125
HOXA7	NA	NA	NA	NA	-0.3111656572222222	NA	-0.8349825111111111
CCDC67	NA	NA	NA	NA	-0.31137223299999994	NA	-0.6975740779999999
GPX7	NA	NA	NA	NA	-0.31156948097646486	NA	-0.8220639341943189
ECEL1	NA	NA	NA	NA	-0.312670087	NA	-0.716087697
NRN1	NA	NA	NA	NA	-0.31280481833333335	NA	-0.7898514072222222
