Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
BC035647	0.325468340625	0.313111915625	NA	NA	NA	NA	NA
AK123300	0.32526905833333336	NA	NA	NA	NA	NA	-0.50250465
PDCD1LG2	0.32515225000000003	0.35424765	NA	NA	NA	NA	-0.36403255
PENK	0.325072145	NA	NA	NA	NA	NA	-0.4852649722222222
LHCGR	0.32499255833333335	NA	NA	NA	NA	NA	-0.3081153083333332
HOXD11	0.3248270131818182	NA	NA	NA	NA	NA	-0.42715325909090907
LAMP3	0.32481977416666674	0.32594163166666673	NA	NA	NA	0.31956710916666675	-0.45494429999999997
FAM43B	0.3245527121464573	0.312829800631067	NA	NA	NA	NA	-0.451478845398264
FAM150B	0.3243187425	0.326698625	0.32455345	NA	NA	0.33042351999999997	-0.58661175
CLEC11A	0.32414536250000003	0.3320986	NA	NA	NA	NA	-0.39007713749999995
MIR199A1	0.3232657583333334	NA	NA	NA	NA	NA	NA
BARHL2	0.3230855885783336	0.31070733452801724	NA	NA	NA	NA	-0.36274358217111335
STAC	0.322717186	NA	NA	NA	NA	NA	-0.5493139330000001
SNAP91	0.32256399566666666	NA	NA	NA	NA	NA	-0.459253215
AKR1E2	0.32248800250000004	NA	NA	NA	NA	NA	-0.381355796875
SOX1	0.32242664857142855	NA	NA	NA	NA	NA	-0.3979953357142858
HS3ST2	0.32193942166666667	NA	NA	NA	NA	NA	-0.4685867
DES	0.3216709083333333	NA	NA	NA	NA	NA	-0.39774095833333334
MIR30D	0.32119735000000005	NA	NA	NA	NA	NA	NA
LINC00486	0.32082572500000006	NA	NA	NA	NA	NA	NA
CLDN6	0.32013738277777776	0.30747944	NA	NA	NA	NA	-0.38792792777777774
LINC00310	0.31989995000000004	0.50145775	NA	NA	NA	NA	NA
AY455283	0.31983803666666666	NA	NA	NA	NA	NA	-0.4269398833333333
ESPN	0.3195476866215211	0.33836081258723866	NA	NA	NA	NA	-0.4803987764200724
ADAMTS4	0.31941099999999994	0.32222321666666665	NA	NA	NA	NA	NA
WIF1	0.3191043966666667	NA	NA	NA	NA	NA	-0.49389273333333333
TMEM151A	0.31843196374999994	NA	NA	NA	NA	NA	-0.44536635000000013
GSX1	0.3180811	NA	NA	NA	NA	NA	-0.50986114375
ZNF578	0.317827355	NA	NA	NA	NA	NA	-0.42499425
ZSCAN12P1	0.31766545999999996	NA	NA	NA	NA	NA	NA
NT5E	0.31728843250000005	0.3009702158333334	NA	NA	NA	NA	-0.4092964416666667
TCL1A	0.316578049375	NA	NA	NA	NA	NA	NA
KCNA7	0.31586754166666664	0.3124844333333333	NA	NA	NA	NA	-0.4633129333333333
LOC100127983	0.315729925	NA	NA	NA	NA	NA	NA
LOC158376	0.31548200000000004	NA	NA	NA	NA	NA	NA
SAMD3	0.3150665037499999	0.3221673762499999	NA	NA	NA	NA	-0.38944105000000007
MYO3A	0.31442158875	NA	NA	NA	NA	NA	-0.4917756875
SYT14	0.31427199741952494	NA	NA	NA	NA	NA	-0.48418128855879095
ZNF876P	0.3139764812500001	NA	NA	NA	NA	NA	NA
A2M	0.31339445000000005	NA	NA	NA	NA	NA	NA
UCHL1	0.313310238	0.3281886560000001	NA	NA	NA	NA	-0.4022127999999999
TAL1	0.3130729742156326	0.30256106219085116	NA	NA	NA	NA	-0.40613263468955174
LOC100505782	0.31296898333333334	0.3261206666666666	NA	NA	NA	NA	NA
KCNAB3	0.3128797	NA	NA	NA	NA	NA	NA
DPP6	0.31253543857142857	NA	NA	NA	NA	NA	-0.43950254857142856
KIAA1751	0.31229384849851105	0.32940101293101576	NA	NA	NA	NA	-0.3467415678782655
LHFPL4	0.31228151666666665	NA	NA	NA	NA	NA	-0.3684862333333333
VCAM1	0.31218542499999996	NA	NA	NA	NA	NA	-0.3129472750000001
TCF15	0.312117726	0.302160866	NA	NA	NA	NA	-0.55206244
WISP1	0.31178687	NA	NA	NA	NA	NA	NA
HOXC6	0.311631709	NA	0.3103197	NA	NA	NA	-0.43089358000000005
BNC1	0.31155811857142857	NA	NA	NA	NA	NA	-0.43673492142857145
FBXL22	0.3114590625	NA	NA	NA	NA	NA	NA
hDV103S1	0.31126	NA	NA	NA	NA	NA	NA
ZNF454	0.3108871875	NA	NA	NA	NA	NA	-0.45244516249999994
JAM3	0.3107182958333334	NA	NA	NA	NA	NA	-0.5503413166666666
HIST2H2BA	0.31022124999999995	NA	NA	NA	NA	NA	-0.390492775
LY96	0.30952399999999997	0.35371434999999996	NA	NA	NA	NA	NA
KCNH7	0.3092412283333333	NA	NA	NA	NA	NA	-0.4944135500000001
MIR9-1	0.30924112247311863	NA	NA	NA	NA	NA	-0.3200700498942328
ELTD1	0.3089499481121305	NA	NA	NA	NA	NA	NA
C1QL2	0.3089344564285714	NA	NA	NA	NA	NA	-0.51717365
BC084573	0.30876217166666664	NA	NA	NA	NA	NA	-0.48981459166666663
RGS17	0.308727225	0.3010187725	0.301491305	NA	NA	NA	-0.5224244
POU4F3	0.30855215999999996	NA	NA	NA	NA	NA	-0.4572615
EOMES	0.3085255141666666	NA	NA	NA	NA	NA	-0.4740241333333333
NETO1	0.3084852625000001	NA	NA	NA	NA	NA	-0.31418856249999993
CDKL1	0.30819204999999994	0.42372469999999995	NA	NA	NA	NA	NA
C1orf104	0.3079632690882692	NA	NA	NA	NA	NA	NA
PGLYRP1	0.30742644374999994	0.3202193749999999	NA	NA	NA	NA	NA
DRD5	0.30737499812499997	NA	NA	NA	NA	NA	-0.44444511875000003
LOC100192378	0.30718043166666664	NA	NA	NA	NA	NA	-0.4997317166666667
ITGA8	0.30703122833333335	NA	NA	NA	NA	NA	-0.5449534166666666
PRLHR	0.30663571375000004	NA	NA	NA	NA	NA	-0.3542788958333333
KU-MEL-3	0.306617775	NA	NA	NA	NA	NA	-0.403760825
CFTR	0.30654981666666664	NA	NA	NA	NA	NA	-0.3870037
BX248253	0.305575269375	NA	NA	NA	NA	NA	-0.4967495
SYNDIG1L	0.30521873600000005	NA	NA	NA	NA	NA	-0.525185048
MIR34B	0.3048998614285714	NA	NA	NA	NA	NA	-0.5202693928571429
GNG4	0.3046805964854057	NA	NA	NA	NA	NA	-0.4194684671681058
RSPH10B2	0.304202625	NA	NA	NA	NA	NA	NA
CDKL2	0.304058152	NA	NA	NA	NA	NA	-0.466542805
GUCY2D	0.304048604	0.33687762099999996	NA	NA	NA	NA	-0.30438620000000005
NPAS4	0.30402403	NA	NA	NA	NA	NA	-0.4043209300000001
SOX17	0.3033105494444445	NA	NA	NA	NA	NA	-0.4924602388888888
NFAM1	0.30325770714285716	0.34573243571428575	NA	NA	NA	NA	NA
IZUMO2	0.30315824	NA	NA	NA	NA	NA	-0.32988253999999995
COL6A2	0.30253315000000003	0.303114765	NA	NA	NA	0.31126680500000004	-0.5689728
BC050344	0.30233919166666673	0.31019877500000004	NA	NA	NA	NA	-0.453435075
IFFO1	0.30182127692307686	NA	NA	NA	NA	NA	NA
ZIC5	0.30176386555555557	NA	NA	NA	NA	NA	-0.42191218611111103
PDIA3P	0.30144911713563605	NA	NA	NA	NA	NA	NA
PAX5	0.3013477983333333	NA	NA	NA	NA	NA	-0.44938046333333337
FOXD3	0.30131215000000006	NA	NA	NA	NA	NA	-0.4516293
SOX7	0.30024095166666664	NA	NA	NA	NA	NA	-0.6203305866666666
CD180	0.300144375	0.4233161	NA	NA	NA	NA	NA
OR4D6	-0.30128235000000003	NA	NA	NA	NA	NA	-0.39326965
DQ576810	-0.30140049999999996	NA	NA	NA	NA	NA	-0.35357642499999997
C10orf90	-0.3027982428571428	NA	NA	NA	NA	NA	-0.41472256428571425
DQ591448	-0.3034074	NA	NA	NA	NA	NA	-0.3910902500000001
MIR329-2	-0.3040332	NA	NA	NA	NA	NA	-0.5858122
CCR3	-0.3041219250000001	NA	NA	NA	NA	NA	-0.4248558250000001
PRAMEF12	-0.30507852500000004	NA	NA	NA	NA	NA	-0.44078035
FLG	-0.30536460000000004	NA	NA	NA	NA	NA	-0.44016535000000007
MIR526B	-0.3058506000000001	NA	NA	NA	NA	NA	-0.37463445000000006
UGT1A3	-0.305899775	NA	NA	NA	NA	-0.3496564	-0.458016125
PROC	-0.30598173333333323	NA	NA	NA	NA	NA	-0.36672501666666657
MIR921	-0.3073147954885036	NA	NA	NA	NA	NA	-0.33114669800132857
6M1-18	-0.30744465	NA	NA	NA	NA	NA	-0.5716569
BC030624	-0.308632	NA	NA	NA	NA	-0.304402225	-0.3174651500000001
DQ599886	-0.30869705000000003	NA	NA	NA	NA	NA	NA
OR8B4	-0.30918600000000007	NA	NA	NA	NA	NA	-0.39345205000000005
RGS13	-0.31008465	NA	NA	NA	NA	NA	NA
MYH13	-0.31008725000000004	NA	NA	NA	NA	NA	-0.45890192499999993
CTSE	-0.31018222500000014	NA	NA	NA	NA	NA	-0.36031317500000015
KIR3DX1	-0.31185928333333335	NA	NA	NA	NA	NA	-0.5969592833333334
MYH4	-0.31198669999999995	NA	NA	NA	NA	NA	-0.6276435
BNIPL	-0.31233494999999994	NA	NA	NA	NA	NA	-0.39402115
ZNF32-AS3	-0.31244675	NA	NA	NA	NA	NA	-0.57653875
CYP2C9	-0.3128331500000001	NA	NA	NA	NA	-0.3122273	-0.5749727
OR7G1	-0.31290000000000007	NA	NA	NA	NA	-0.31640650000000003	-0.5607223
OR2G2	-0.3133467	NA	NA	NA	NA	NA	-0.4708475
CD5L	-0.31388443333333327	NA	NA	NA	NA	-0.30747956666666665	-0.6191594666666667
TIGIT	-0.3144005500000001	NA	NA	NA	NA	NA	-0.48052680000000003
MIR550A2	-0.31576764999999996	NA	NA	NA	NA	NA	-0.40555659999999993
TMCO5A	-0.31581165	NA	NA	NA	NA	-0.32174515000000004	-0.40617405000000006
KRT28	-0.3165553	-0.36495524999999995	NA	NA	NA	-0.32062710000000005	-0.41069415
DQ593900	-0.31885925000000004	NA	NA	NA	NA	NA	-0.492179825
MIR483	-0.3197818	NA	NA	NA	NA	NA	-0.49986814999999996
LOC254312	-0.32062775	NA	NA	NA	NA	NA	-0.3365806333333333
MIR452	-0.32083559999999994	NA	NA	NA	NA	NA	-0.5144460500000001
AF072097	-0.32204564999999996	-0.35312430000000006	NA	NA	NA	-0.30361384999999996	-0.44524195
CYP3A43	-0.32224002500000004	NA	NA	NA	NA	NA	-0.4720190000000001
MIR16-2	-0.3223915500000001	NA	NA	NA	NA	NA	-0.3976942
AX748236	-0.3228175	NA	NA	NA	NA	NA	-0.37705239999999995
ACTBL2	-0.32311560000000006	NA	NA	NA	NA	NA	-0.49496185000000004
OR13F1	-0.32318845000000007	NA	NA	NA	NA	NA	-0.3888813000000001
MYOT	-0.32444005	NA	NA	NA	NA	NA	-0.5054878666666667
TYR	-0.32561265	NA	NA	NA	NA	NA	-0.4664814
MIR1204	-0.32993700000000004	NA	NA	NA	NA	NA	-0.6746837499999999
KIAA1201	-0.33039624999999995	NA	NA	NA	NA	-0.30081939999999996	-0.4825921999999999
FCRL4	-0.33110565000000003	NA	NA	NA	NA	NA	-0.5990731499999999
FLG2	-0.33135175000000006	NA	NA	NA	NA	-0.36414559999999996	-0.50293755
LOC100505989	-0.33258087500000005	NA	NA	NA	NA	NA	-0.41129135
IL18R1	-0.33336655000000004	NA	NA	NA	NA	NA	-0.3467379500000001
AK056689	-0.33338419999999996	NA	NA	NA	NA	NA	-0.333997425
THSD4	-0.3341515500000001	-0.3200516	NA	NA	NA	-0.3114509	-0.32749420000000007
IQCK	-0.33591915000000006	NA	NA	NA	NA	NA	-0.5394465
SNORD58C	-0.33594719999999995	NA	NA	NA	NA	NA	-0.4967972
HRNR	-0.33605931666666666	NA	NA	NA	NA	-0.35358559999999994	-0.43618219999999996
CD1A	-0.3362564	NA	NA	NA	NA	-0.39678845000000007	-0.565409375
SYCP2	-0.33637911666666664	NA	NA	NA	NA	NA	-0.3465836166666667
HEPN1	-0.33691277500000005	NA	NA	NA	NA	NA	-0.40189102500000007
LOC100507206	-0.33816815	NA	NA	NA	NA	NA	-0.4760217
OR6P1	-0.3382118	NA	NA	NA	NA	NA	-0.5502750000000001
UBD	-0.3422024249999999	NA	NA	NA	NA	-0.33070217499999993	-0.48475570000000007
DQ595836	-0.3425122166666667	NA	NA	NA	NA	NA	-0.4661955833333334
OR2D2	-0.34338499999999994	NA	NA	NA	NA	NA	-0.58206505
KRTAP3-1	-0.34366995	NA	NA	NA	NA	NA	-0.41990995
CLDN22	-0.3445134	NA	NA	NA	NA	NA	-0.4950894500000001
AK123440	-0.34584485000000004	NA	NA	NA	NA	NA	-0.49993625
FCRL3	-0.34792647990017334	-0.3237564367182002	NA	NA	NA	NA	-0.440387479359876
MAS1	-0.34851940000000003	NA	NA	NA	NA	NA	-0.3979437
IAPP	-0.34858100000000014	-0.3965618000000001	NA	NA	NA	NA	-0.4972797
LOC284788	-0.34954717500000004	NA	NA	NA	NA	NA	-0.4031358
OR13C3	-0.34999815	NA	NA	NA	NA	NA	-0.4411908
OR51F1	-0.3503331999999999	NA	NA	NA	NA	NA	-0.5128353
TAS2R13	-0.35205870000000006	-0.35439600000000004	NA	NA	NA	-0.3120865500000001	-0.45270275000000004
BC038725	-0.3563813500000001	NA	NA	NA	NA	NA	-0.62376455
OR10A6	-0.35798715000000003	NA	NA	NA	NA	NA	-0.58559065
APOF	-0.35866655000000003	-0.37425600000000003	NA	NA	NA	NA	-0.40124775
SNORD113-5	-0.36376949999999997	NA	NA	NA	NA	-0.3184796	-0.42953975
SPRR1A	-0.3643080999999999	NA	NA	NA	NA	-0.30985489999999993	-0.5885846
TMEM132B	-0.36608430000000003	NA	NA	NA	NA	-0.30255434999999997	-0.45108309999999996
TCHHL1	-0.3665151	NA	NA	NA	NA	-0.3741769250000001	-0.450109325
DQ600033	-0.3697018	-0.3460211	NA	NA	NA	NA	-0.511954925
REP15	-0.3697572	-0.3685699	NA	NA	NA	NA	-0.5071473
LINC00238	-0.37293275000000015	-0.34602679999999997	NA	NA	NA	-0.3607596500000001	-0.37210005
CHRM5	-0.3740103000000001	-0.3560151833333333	NA	NA	NA	-0.3196303166666667	-0.4047726666666667
LOC148145	-0.37617011666666667	NA	NA	NA	NA	NA	-0.5099778666666667
DQ579975	-0.3765099	NA	NA	NA	NA	-0.34977535	-0.49002825
MIR563	-0.37875587499999996	-0.399224775	NA	NA	NA	-0.334331925	-0.50183735
41164	-0.38025568333333337	-0.4003680666666667	NA	NA	NA	NA	-0.57557475
TMEM207	-0.38059255000000003	-0.37731505	NA	NA	NA	-0.38882755	-0.3963253000000001
L12234	-0.3845090499999999	-0.41425795	NA	NA	NA	-0.3644354999999999	-0.45596705000000004
HMGA1P7	-0.38486229999999994	NA	NA	NA	NA	-0.3817981000000001	-0.6257314
MIR520F	-0.38668315	-0.36173540000000004	NA	NA	NA	-0.351923	-0.46147744999999996
HMGN2P46	-0.3946950000000001	-0.39429240000000004	NA	NA	NA	-0.4021810500000001	-0.4312187
BC011773	-0.39778084999999996	NA	NA	NA	NA	NA	-0.5180071
JA429850	-0.39846040000000005	-0.35989625000000003	NA	NA	NA	NA	-0.47441765
BC037382	-0.400207075	-0.3991588000000001	NA	NA	NA	-0.371753425	-0.451986575
HTA	-0.40317749999999997	-0.36197255000000006	NA	NA	NA	NA	-0.47960310000000006
ZMYND17	-0.4064671	-0.32373265	NA	NA	NA	NA	-0.5183239
PLEKHG7	-0.4125155333333333	-0.3954140166666667	NA	NA	NA	NA	-0.49501141666666665
AK096995	-0.4128268500000001	-0.4269942	NA	NA	NA	NA	-0.47555605
SLC10A5	-0.41512505	-0.34460925	NA	NA	NA	NA	-0.59327645
CD1B	-0.416666725	NA	NA	NA	NA	-0.34071877500000003	-0.529042825
COL6A6	-0.41931485	NA	NA	NA	NA	-0.3088341	-0.5253174
DQ580631	-0.42660715000000005	-0.34439714999999993	NA	NA	NA	NA	-0.4976227
FCRL5	-0.42938555	-0.3516170999999999	-0.30310695	NA	NA	-0.3079124	-0.42926675000000003
DQ572208	-0.42943070000000005	-0.37201020000000007	NA	NA	NA	-0.32451455000000007	-0.48501574999999997
BC009730	-0.43048255	NA	NA	NA	NA	NA	-0.56271525
MIR100	-0.4308364	-0.39153284999999993	NA	NA	NA	NA	-0.486414675
DQ582013	-0.43505904999999995	-0.44578749999999995	-0.30354725	NA	NA	-0.37961755	-0.47745965000000007
OR6Y1	-0.4412581	NA	NA	NA	NA	NA	-0.5860174499999999
DQ582871	-0.44731675000000004	-0.41884525000000006	NA	NA	NA	-0.39500785000000005	-0.46917025
DQ598152	-0.45258135	-0.3682949	NA	NA	NA	-0.3336206500000001	-0.58588995
BC101420	-0.45502825	-0.3386701999999999	NA	NA	NA	-0.3149778	-0.46408615
SERPINB12	-0.45897544999999995	-0.4385725749999999	NA	NA	NA	-0.33929607500000003	-0.52477075
SPP2	-0.47095374999999995	-0.45154819999999996	NA	NA	NA	-0.44797095	-0.5124242999999999
SNORA6	-0.4784130500000001	-0.42838155	NA	NA	NA	NA	-0.54195205
DQ593531	-0.4864025	-0.44947224999999996	NA	NA	NA	-0.3455789999999999	-0.5333684999999999
LOC727677	-0.49667565	-0.49726145	NA	NA	NA	-0.4817134500000001	-0.4910193500000001
LOC645434	NA	0.48599709999999996	NA	NA	NA	NA	NA
LOC339807	NA	0.4858082	NA	NA	NA	0.45267755	NA
BSPH1	NA	0.46998765000000003	NA	NA	0.39214535000000006	NA	NA
BDKRB1	NA	0.4275193749999999	NA	NA	NA	NA	NA
VWCE	NA	0.41875683333333336	NA	NA	NA	NA	-0.30952063333333335
TCRDV2J2	NA	0.4123922	NA	NA	NA	NA	NA
LOC100507351	NA	0.41207900000000003	NA	NA	NA	NA	NA
DQ576197	NA	0.40887074999999995	NA	NA	NA	NA	NA
BC035340	NA	0.4061834250000001	NA	NA	NA	NA	NA
BPI	NA	0.40015462874999996	NA	NA	NA	NA	NA
S100A2	NA	0.3964067499999999	NA	NA	NA	NA	NA
CHI3L1	NA	0.39218929999999996	NA	NA	NA	NA	NA
MIA	NA	0.39106577499999995	NA	NA	NA	NA	NA
PTPN22	NA	0.39045440000000003	NA	NA	NA	NA	NA
AK125871	NA	0.38950505	NA	NA	NA	NA	NA
LOC100132987	NA	0.3887762166666666	NA	NA	NA	NA	-0.32341733333333333
NLRP1	NA	0.38512555000000004	NA	NA	NA	NA	NA
TPSD1	NA	0.372795375	NA	NA	NA	NA	NA
BC035370	NA	0.3718509474845738	NA	NA	NA	NA	NA
GPR110	NA	0.35792592500000003	NA	NA	NA	NA	NA
TLX1NB	NA	0.3577576	NA	NA	NA	NA	-0.37069557499999994
FGD4	NA	0.3505526375000001	NA	NA	NA	NA	NA
MIR338	NA	0.34828908000000003	NA	NA	NA	NA	NA
AK123263	NA	0.34753525	NA	NA	NA	NA	NA
C21orf7	NA	0.3462276666666666	NA	NA	NA	NA	NA
HNRNPKP3	NA	0.34387796	NA	NA	NA	NA	NA
FABP7	NA	0.3427053	NA	NA	NA	NA	NA
BCAR4	NA	0.3390416500000001	NA	NA	NA	NA	NA
FAM124B	NA	0.3371552124999999	NA	NA	NA	NA	NA
LAMB3	NA	0.3364285540506655	NA	NA	NA	NA	NA
Mir_887	NA	0.33513495000000004	NA	NA	NA	NA	NA
LOC100498859	NA	0.33478415	NA	NA	NA	NA	NA
RGL3	NA	0.33407831071428573	NA	NA	NA	NA	-0.4393292
SLC7A13	NA	0.33316784999999993	NA	NA	NA	NA	NA
GLYATL2	NA	0.33173228499999996	NA	NA	NA	NA	-0.50716335
DLEC1	NA	0.330319004	NA	NA	NA	NA	-0.43007657999999993
EVI1	NA	0.3294769249999999	NA	NA	NA	NA	-0.45122965000000004
TM4SF18	NA	0.3293226	NA	NA	NA	NA	NA
BC015590	NA	0.32924166	NA	NA	NA	NA	NA
CYP2F1	NA	0.32543006666666674	NA	NA	NA	NA	NA
MIR642B	NA	0.32485505000000003	NA	NA	NA	NA	NA
OR2G3	NA	0.3247063499999999	NA	NA	NA	NA	NA
DUSP27	NA	0.3244771875000001	NA	NA	NA	NA	NA
BCHE	NA	0.324198375	NA	NA	NA	NA	-0.32675155
SPRED3	NA	0.3236953	NA	NA	NA	NA	NA
BC070247	NA	0.32127485	NA	NA	NA	NA	NA
FFAR1	NA	0.3196930499999999	NA	NA	NA	NA	NA
KRTAP1-1	NA	0.31903574999999995	NA	NA	NA	NA	NA
SERPINA12	NA	0.317605	NA	NA	NA	NA	-0.3503010999999999
AK096314	NA	0.3173720499999999	NA	NA	NA	NA	NA
AK097190	NA	0.3173594125	NA	NA	NA	NA	NA
RASAL3	NA	0.31699821000000006	NA	NA	NA	NA	-0.3486874
CLEC7A	NA	0.3165479500000001	NA	NA	NA	NA	NA
KSR1	NA	0.3154946833333334	NA	NA	NA	NA	NA
ZNF280A	NA	0.3145395999999999	NA	NA	NA	NA	NA
MYO16	NA	0.31317475000000006	NA	NA	NA	NA	NA
TMPRSS5	NA	0.3128924166666667	NA	NA	NA	NA	NA
GFI1	NA	0.3123556678122138	NA	NA	NA	NA	-0.41813135873202134
MSR1	NA	0.31101809999999996	NA	NA	NA	NA	NA
FFAR3	NA	0.31014125000000003	NA	NA	NA	NA	NA
LINC00341	NA	0.30977164999999995	NA	NA	NA	NA	NA
ADAM12	NA	0.3095027425	NA	NA	NA	NA	-0.427758795
BIN2	NA	0.30875036363636366	NA	NA	NA	NA	NA
PROM1	NA	0.3081775634999999	NA	NA	NA	NA	NA
GSTA1	NA	0.30723227500000005	NA	NA	NA	NA	NA
HOXA10	NA	0.3059334795	NA	NA	NA	NA	-0.47762688999999997
HHIPL1	NA	0.305694289375	NA	NA	NA	NA	-0.44262738125
Mir_654	NA	0.30549514999999994	NA	NA	NA	NA	NA
PKD1L1	NA	0.30528390000000005	NA	NA	NA	NA	NA
SPATA16	NA	0.30510110999999995	NA	NA	NA	NA	NA
KLHL14	NA	0.30494986428571424	NA	NA	NA	NA	NA
TMEM71	NA	0.30451980833333325	NA	NA	NA	NA	NA
LOC100132215	NA	0.30394211111111114	NA	NA	NA	NA	NA
OR2L8	NA	0.3033682000000001	NA	NA	NA	NA	NA
TBC1D24	NA	0.3020526	NA	NA	NA	NA	NA
RETN	NA	0.30085261666666674	NA	NA	NA	NA	NA
C15orf62	NA	0.30041769166666665	NA	NA	NA	0.366021375	NA
KRTAP2-1	NA	-0.3035183	NA	NA	NA	NA	-0.5264083749999999
C10orf82	NA	-0.30416470625	NA	NA	NA	NA	-0.599071925
ANKUB1	NA	-0.3047898	NA	NA	NA	-0.30494835	-0.31439320000000004
DQ599251	NA	-0.31193525	NA	NA	NA	NA	-0.43738825000000003
BC033554	NA	-0.31435075	NA	NA	NA	-0.30876919999999997	-0.3550913
LOC100507392	NA	-0.31914470000000006	NA	NA	NA	NA	-0.6398626000000001
KRTAP9-4	NA	-0.3223849499999999	NA	NA	NA	-0.3259390999999999	-0.5510009
TMEM240	NA	-0.3255944484184054	NA	NA	-0.36482517776752554	NA	-0.8475486732174093
GBA3	NA	-0.32776795000000014	NA	NA	NA	-0.3045916500000001	-0.5130938
CRISP1	NA	-0.3281858	NA	NA	NA	-0.31395205	-0.42727699999999996
BMP5	NA	-0.32910684999999995	NA	NA	NA	NA	-0.3845548
LOC100132724	NA	-0.3329920500000001	-0.3244347000000001	NA	NA	NA	NA
ABCA12	NA	-0.33560769999999995	-0.32123219999999997	NA	NA	NA	-0.59861
OR1J4	NA	-0.33955709999999995	NA	NA	NA	-0.3220147	-0.61472015
FCRL2	NA	-0.35958009999999996	NA	NA	NA	-0.34244555	-0.6704474
C1orf68	NA	NA	-0.3156070000000001	NA	NA	-0.3008968000000001	-0.36328420000000006
GIMAP1-GIMAP5	NA	NA	-0.3172727000000001	NA	NA	NA	-0.6805792
GIMAP1	NA	NA	-0.3674519666666667	NA	NA	NA	-0.6445616666666667
CLECL1	NA	NA	NA	NA	0.30955940000000004	NA	-0.41959959999999996
B3GAT2	NA	NA	NA	NA	-0.301656735	NA	-0.73406866
HES5	NA	NA	NA	NA	-0.30281018696671075	NA	-0.7482672229190996
COL2A1	NA	NA	NA	NA	-0.309985226875	NA	-0.7512916893750001
FSD1	NA	NA	NA	NA	-0.3134433316666667	NA	-0.716354415
ELOVL3	NA	NA	NA	NA	-0.313530151875	NA	-0.791064876875
CD200	NA	NA	NA	NA	-0.31407816624999996	NA	-0.7638996537499999
PRRX2	NA	NA	NA	NA	-0.31590134	NA	-0.74541414
SNX31	NA	NA	NA	NA	-0.31879915625	NA	-0.7669006500000001
MKX	NA	NA	NA	NA	-0.3218307764285715	NA	-0.7914099335714286
KIRREL2	NA	NA	NA	NA	-0.32673793000000007	NA	-0.8069269291666666
GBGT1	NA	NA	NA	NA	-0.3430721483333334	NA	-0.8202612650000001
FSTL1	NA	NA	NA	NA	-0.3468757250000001	NA	-0.77256535
AK023304	NA	NA	NA	NA	-0.3488711833333334	NA	-0.7015099
TUBA4B	NA	NA	NA	NA	-0.3587655141666667	NA	-0.7848282391666667
CHAD	NA	NA	NA	NA	-0.3761326225000001	-0.33311371624999997	-0.7494506912500001
IGFBP7	NA	NA	NA	NA	-0.38198043285714284	NA	-0.80725764
AK124439	NA	NA	NA	NA	-0.40886515999999995	NA	-0.87111251
SNORD17	NA	NA	NA	NA	NA	0.37711687500000013	NA
MIR589	NA	NA	NA	NA	NA	0.31014366875	NA
SYT16	NA	NA	NA	NA	NA	-0.3023177	-0.47550755
COL7A1	NA	NA	NA	NA	NA	-0.3051919866666667	-0.7841237644444444
ACCN4	NA	NA	NA	NA	NA	-0.30630560318181826	-0.7246468304545455
OR10V1	NA	NA	NA	NA	NA	-0.30668	-0.49865685
SLC17A9	NA	NA	NA	NA	NA	-0.3106021777777779	-0.7135542
MARCO	NA	NA	NA	NA	NA	-0.31152178333333336	-0.5663039166666667
FPR1	NA	NA	NA	NA	NA	-0.3124977499999999	-0.4659873
BC041393	NA	NA	NA	NA	NA	-0.32306475	-0.58483395
OR4X2	NA	NA	NA	NA	NA	-0.32888705000000007	-0.53511755
CMKLR1	NA	NA	NA	NA	NA	-0.33873641642857144	-0.7248124878571429
TRPM8	NA	NA	NA	NA	NA	-0.36597109999999994	-0.6384563999999999
INSL4	NA	NA	NA	NA	NA	NA	0.389409775
CCL24	NA	NA	NA	NA	NA	NA	-0.3000737
C8orf80	NA	NA	NA	NA	NA	NA	-0.300078375
DUSP13	NA	NA	NA	NA	NA	NA	-0.3001554333333334
MIR3147	NA	NA	NA	NA	NA	NA	-0.30021696666666664
OR4N2	NA	NA	NA	NA	NA	NA	-0.3002657500000001
RP2	NA	NA	NA	NA	NA	NA	-0.3003167027656738
RSPH9	NA	NA	NA	NA	NA	NA	-0.3005566928571428
JA682567	NA	NA	NA	NA	NA	NA	-0.3006337
OR1Q1	NA	NA	NA	NA	NA	NA	-0.3006367999999999
MIR889	NA	NA	NA	NA	NA	NA	-0.3006596
LOC286083	NA	NA	NA	NA	NA	NA	-0.3007198
RPL3L	NA	NA	NA	NA	NA	NA	-0.300824775
LOC100509575	NA	NA	NA	NA	NA	NA	-0.30084302500000004
PLCB2	NA	NA	NA	NA	NA	NA	-0.3009178714285715
C11orf53	NA	NA	NA	NA	NA	NA	-0.3009455166666667
KCNIP4-IT1	NA	NA	NA	NA	NA	NA	-0.30097465
SLC10A3	NA	NA	NA	NA	NA	NA	-0.3011220322091771
KDM4DL	NA	NA	NA	NA	NA	NA	-0.30120140000000006
DQ589570	NA	NA	NA	NA	NA	NA	-0.30133620000000005
KIF1A	NA	NA	NA	NA	NA	NA	-0.3014650375
TMEM92	NA	NA	NA	NA	NA	NA	-0.301501625
OBSL1	NA	NA	NA	NA	NA	NA	-0.3015081427777777
PDIA2	NA	NA	NA	NA	NA	NA	-0.30171768749999994
