Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
EDN3	NA	NA	NA	-0.3433912572222222	-0.3076724127777778	NA	-0.7606951238888888
SCGN	NA	NA	NA	-0.343565345	-0.31007652277777775	NA	-0.7404337561111111
HNRNPKP3	NA	NA	NA	-0.34387796	NA	NA	-0.45713542
TBX20	NA	NA	NA	-0.3440685666666667	NA	NA	-0.7350611416666666
BC022082	NA	NA	NA	-0.34455742999999994	-0.36733688	NA	-0.88297053
PAX3	NA	NA	NA	-0.344622153	NA	NA	-0.695784653
ENPP2	NA	NA	NA	-0.3450519478571429	NA	NA	-0.5153481835714286
RRN3P1	NA	NA	NA	-0.34539786166666664	NA	NA	-0.73043867
CDX2	NA	NA	NA	-0.34569160625	NA	NA	-0.76143325625
SH3RF3	NA	NA	NA	-0.345787065	-0.4520855749999999	NA	-0.811487665
ZNF132	NA	NA	NA	-0.34585178555555557	-0.3915316194444444	NA	-0.7764650916666667
TCF24	NA	NA	NA	-0.346116925	-0.43284277499999996	NA	-0.79130115
C21orf7	NA	NA	NA	-0.3462276666666666	NA	NA	-0.5246326666666666
LINC00092	NA	NA	NA	-0.34670122833333333	-0.46440700499999993	NA	-0.8686373216666667
WNT2	NA	NA	NA	-0.347931217	-0.333464347	NA	-0.7136258870000001
SLC9A3	NA	NA	NA	-0.348024317	NA	NA	-0.6864843970000001
MIR338	NA	NA	NA	-0.34828908000000003	NA	NA	-0.41191217
SFRP1	NA	NA	NA	-0.3489328857142857	-0.3913936071428571	NA	-0.7812118
DBC1	NA	NA	NA	-0.34995455	NA	NA	-0.7042863
LOC439990	NA	NA	NA	-0.3499783625000001	NA	NA	-0.46402597500000003
SP140L	NA	NA	NA	-0.35059190083333336	NA	NA	-0.6069118758333334
KCNA6	NA	NA	NA	-0.35084894928571425	NA	NA	-0.6888618135714286
ARFGAP3	NA	NA	NA	-0.35181368125	NA	NA	-0.876407535
PHYHIPL	NA	NA	NA	-0.35196497318181824	NA	NA	-0.6526789095454546
HOXD9	NA	NA	NA	-0.35197110624999994	NA	NA	-0.7204618125
NTSR1	NA	NA	NA	-0.35219517499999997	NA	NA	-0.8711496
PRDM14	NA	NA	NA	-0.35294021	NA	NA	-0.6844423742857143
MIR155HG	NA	NA	NA	-0.3530022108333333	-0.32910705250000005	NA	-0.8765445358333334
FOXL2	NA	NA	NA	-0.3542016025	-0.4341925525	NA	-0.80848379
TOX	NA	NA	NA	-0.35426672942857146	NA	NA	-0.737266070142857
CDO1	NA	NA	NA	-0.3564180474999999	NA	NA	-0.697883335
GLIPR1L1	NA	NA	NA	-0.35749067250000005	NA	NA	-0.6869382391666665
ZDBF2	NA	NA	NA	-0.3575163733333333	NA	NA	-0.8269761566666667
MGC45922	NA	NA	NA	-0.35755125	-0.31910805	NA	-0.6663239
TLX1NB	NA	NA	NA	-0.3577576	-0.32891539999999997	NA	-0.728453175
POM121L2	NA	NA	NA	-0.35779677000000004	NA	NA	-0.7431373485714285
GPR110	NA	NA	NA	-0.35792592500000003	-0.325103	NA	-0.49968847499999997
TMEM155	NA	NA	NA	-0.359730548125	-0.33844125937499997	NA	-0.846113171875
FOXG1	NA	NA	NA	-0.36447027499999995	NA	NA	-0.71476784375
BMP3	NA	NA	NA	-0.3664677842857143	NA	NA	-0.8825912842857142
ABCC9	NA	NA	NA	-0.36691176916666657	NA	NA	-0.6608569941666667
AK097370	NA	NA	NA	-0.3669348800000001	NA	NA	-0.74315043
LTC4S	NA	NA	NA	-0.3675781087500001	NA	NA	-0.5557656587500001
PITX2	NA	NA	NA	-0.3677900715	-0.3071384565	NA	-0.7627506065
LHX1	NA	NA	NA	-0.36794188818181817	-0.3093634068181818	NA	-0.8170329295454546
ALX4	NA	NA	NA	-0.3694517633333334	NA	NA	-0.7935089883333333
SOX21	NA	NA	NA	-0.37081240928571424	-0.30266158785714287	NA	-0.7197242092857142
AX746723	NA	NA	NA	-0.37173338750000007	NA	NA	-0.7420979625
BC035370	NA	NA	NA	-0.3718509474845738	-0.322158346505509	NA	-0.6030619165778898
NPY	NA	NA	NA	-0.372342968125	-0.38187046812500003	NA	-0.855087361875
LOC283481	NA	NA	NA	-0.37295986124999997	NA	NA	-0.9061317112499999
SP9	NA	NA	NA	-0.37467455375000003	-0.30426399125000003	NA	-0.7610546475
ARHGAP40	NA	NA	NA	-0.3755692021428571	-0.31607343785714287	NA	-0.6939675021428571
EMX2	NA	NA	NA	-0.3776120375	-0.34805887083333337	NA	-0.8049670125
ACTN2	NA	NA	NA	-0.3785200233761591	-0.3349033711521746	NA	-0.6675903653815621
NID1	NA	NA	NA	-0.3785318418479666	-0.3253674674139275	NA	-0.6434595252259258
NR2E1	NA	NA	NA	-0.37904481874999996	-0.366746075	NA	-0.76634114375
ID4	NA	NA	NA	-0.379351206	NA	NA	-0.823546336
LAMA1	NA	NA	NA	-0.38022168125	-0.39155234375000003	NA	-0.85071274375000006
ZNF471	NA	NA	NA	-0.38064078285714287	-0.42235624714285713	NA	-0.8469018828571429
ZNF880	NA	NA	NA	-0.38186990777777785	NA	NA	-0.7623470522222222
T	NA	NA	NA	-0.38201280863636367	-0.30541037227272727	NA	-0.7771754268181817
ADAMTS12	NA	NA	NA	-0.3851056500000001	-0.43098525	NA	-0.7656035
NLRP1	NA	NA	NA	-0.38512555000000004	NA	NA	-0.5676592
LRRC25	NA	NA	NA	-0.385294575	NA	NA	-0.6090873
NEFH	NA	NA	NA	-0.3888935124999999	-0.34089748749999993	NA	-0.704649775
KCNH8	NA	NA	NA	-0.38923501125	NA	NA	-0.77720402375
AK125871	NA	NA	NA	-0.38950505	NA	NA	-0.5624316
GALNT13	NA	NA	NA	-0.38991961	NA	NA	-0.73643332
LOC386597	NA	NA	NA	-0.39334635000000007	NA	NA	-0.6085061250000001
FAM89A	NA	NA	NA	-0.39457965834057396	NA	NA	-0.8624212877596302
SLFN11	NA	NA	NA	-0.3946556557142858	NA	NA	-0.8289732771428571
DGKI	NA	NA	NA	-0.39531396249999995	-0.30325196249999997	NA	-0.7536499750000001
HOXB4	NA	NA	NA	-0.39624858038461536	-0.3497571726923077	NA	-0.7976313611538461
L3MBTL4	NA	NA	NA	-0.3962652721428571	-0.30398722071428574	NA	-0.883529515
UTF1	NA	NA	NA	-0.3964366370000001	-0.304885987	NA	-0.739269747
AK055459	NA	NA	NA	-0.39718872099999997	NA	NA	-0.759289621
C17orf104	NA	NA	NA	-0.39836426999999996	-0.3013762314999999	NA	-0.7674684315
TLX3	NA	NA	NA	-0.4030127394444445	-0.3114046622222222	NA	-0.7538220066666667
SLC22A3	NA	NA	NA	-0.40467055	-0.44978124999999997	NA	-0.87463095
TMEM101	NA	NA	NA	-0.40511879272727275	NA	NA	-0.7105791654545455
HS6ST1	NA	NA	NA	-0.40518020916666664	NA	NA	-0.7935855841666667
GDF6	NA	NA	NA	-0.4060542333333333	-0.3363540666666667	NA	-0.8216150166666667
ST6GAL2	NA	NA	NA	-0.40642280625000005	NA	NA	-0.8231314816666666
SLC32A1	NA	NA	NA	-0.40924154214285713	-0.36669175642857144	NA	-0.8523664635714285
TRIM67	NA	NA	NA	-0.41007712346992353	-0.3598267011025441	NA	-0.7290349177720018
LINC00303	NA	NA	NA	-0.4107945	-0.3878883	NA	-0.58049555
BICC1	NA	NA	NA	-0.41126674500000004	-0.3169806075	NA	-0.8430336075
IRX1	NA	NA	NA	-0.41206123499999997	NA	NA	-0.7394757350000001
AK123543	NA	NA	NA	-0.41327827812499995	-0.358347390625	NA	-0.838468528125
KCNA3	NA	NA	NA	-0.4156362220006724	-0.38455143277563014	NA	-0.8220798244122075
RCSD1	NA	NA	NA	-0.41627917361490374	-0.464693324845622	NA	-0.8840393830374422
TTYH1	NA	NA	NA	-0.41698280916666663	-0.43267266583333336	NA	-0.8841302741666667
TLX1	NA	NA	NA	-0.4172158414285715	-0.3620650057142857	NA	-0.7866976414285715
VWCE	NA	NA	NA	-0.41875683333333336	-0.3725090833333333	NA	-0.7282774666666667
DSC3	NA	NA	NA	-0.4193650269999999	-0.319609477	NA	-0.780828732
C11orf52	NA	NA	NA	-0.421119759	-0.33578442900000005	NA	-0.708559499
CDKL1	NA	NA	NA	-0.42372469999999995	-0.31907109999999994	NA	-0.45906234999999995
BC038465	NA	NA	NA	-0.4264371616666667	NA	NA	-0.707206545
MLNR	NA	NA	NA	-0.42703864750000003	NA	NA	-0.7907900225
FMN2	NA	NA	NA	-0.42709037152474805	-0.33577128406872303	NA	-0.8364583255397277
RELN	NA	NA	NA	-0.4274256737499999	-0.36091286125	NA	-0.83280957375
SLC35F1	NA	NA	NA	-0.42762523785714285	NA	NA	-0.8379953735714286
POU3F3	NA	NA	NA	-0.429314524	-0.328591574	NA	-0.7456620540000001
LOC375196	NA	NA	NA	-0.43115064000000003	NA	NA	-0.8150687525
MS4A7	NA	NA	NA	-0.43176225	NA	NA	-0.72138255
CHST2	NA	NA	NA	-0.43221073583333336	-0.3961554775	NA	-0.8158285108333333
PRKCB	NA	NA	NA	-0.44202144374999996	-0.35701469375000006	NA	-0.82760615625
CPXM1	NA	NA	NA	-0.44403644649999996	-0.38188965649999995	-0.3038851765	-0.8163236315
AJAP1	NA	NA	NA	-0.44512538541159596	-0.31994892028238875	NA	-0.809686190564857
SFRP5	NA	NA	NA	-0.44551930562500003	-0.38407987312499997	NA	-0.8380225306250001
AKR1B1	NA	NA	NA	-0.4487046327272728	-0.34619506	NA	-0.8177401736363636
KIAA1239	NA	NA	NA	-0.4505257833333333	NA	NA	-0.72986053333333345
SFRP2	NA	NA	NA	-0.4521602374999999	-0.34046669166666665	NA	-0.7389008666666667
RASGRF2	NA	NA	NA	-0.45301495599999997	-0.391784436	NA	-0.811685196
EN2	NA	NA	NA	-0.4563166900000001	NA	NA	-0.778149965
NKX6-2	NA	NA	NA	-0.4594855533333333	-0.38677460333333336	NA	-0.850498295
BC040734	NA	NA	NA	-0.46171544000000003	-0.3697959066666666	NA	-0.8233559816666667
C5orf4	NA	NA	NA	-0.46207056999999996	NA	NA	-0.6352483
TRIM71	NA	NA	NA	-0.4772203785714286	-0.3803313142857143	NA	-0.8253922
VWC2	NA	NA	NA	-0.48119937642857136	-0.4669169978571428	-0.3224152121428572	-0.8535318407142857
HIST1H1A	NA	NA	NA	-0.5029990785714287	-0.41654910000000006	NA	-0.7439458785714286
GREM1	NA	NA	NA	-0.5100397175	-0.3668311425	NA	-0.8602251425
C5orf39	NA	NA	NA	-0.5126687825	NA	NA	-0.76914011375
FBXO39	NA	NA	NA	-0.5169105966666667	-0.3975084091666667	-0.30351176750000003	-0.8211878883333332
ADCY4	NA	NA	NA	-0.5256467499999999	-0.349394925	NA	-0.7012342
SLC18A2	NA	NA	NA	-0.5381583	-0.4589875499999999	-0.3166812	-0.7693672
MIR129-2	NA	NA	NA	-0.547205810625	-0.369202816875	NA	-0.848106029375
HOXD13	NA	NA	NA	-0.5543430145319233	-0.401541230806871	NA	-0.8310143344416699
KRTAP3-1	NA	NA	NA	NA	0.33005045	NA	NA
DQ574857	NA	NA	NA	NA	0.30632894999999993	NA	NA
TMEM22	NA	NA	NA	NA	-0.30051634099999996	NA	-0.791108221
MAP4K1	NA	NA	NA	NA	-0.3005635	NA	-0.6867178625000001
RSPO4	NA	NA	NA	NA	-0.301215939375	NA	-0.7641235393750001
LOC283392	NA	NA	NA	NA	-0.30172065	NA	-0.7823715124999999
AK093758	NA	NA	NA	NA	-0.30205206	NA	-0.6931228600000001
DOK5	NA	NA	NA	NA	-0.302756082	NA	-0.840708912
TTBK1	NA	NA	NA	NA	-0.3028175787499999	NA	-0.53013967875
HAS2-AS1	NA	NA	NA	NA	-0.3028554481250001	NA	-0.6942285918750001
TMEM179	NA	NA	NA	NA	-0.3031557375	NA	-0.7249460375000001
SOX8	NA	NA	NA	NA	-0.30326842000000004	NA	-0.89785361
REM1	NA	NA	NA	NA	-0.30364699250000005	NA	-0.7989581112499999
SLC7A5P1	NA	NA	NA	NA	-0.30405615249999995	NA	-0.8915439383333333
NRIP2	NA	NA	NA	NA	-0.30518659999999986	NA	-0.6174139785714285
BVES	NA	NA	NA	NA	-0.30572571125000003	NA	-0.85994754875
AX747246	NA	NA	NA	NA	-0.3058552690922999	NA	-0.7005623650099599
CRIP3	NA	NA	NA	NA	-0.3066332094444445	NA	-0.8075887427777778
B3GNT5	NA	NA	NA	NA	-0.30746861730769237	NA	-0.7860366019230769
LMOD1	NA	NA	NA	NA	-0.3075215067375124	NA	-0.7253207216196875
ALX1	NA	NA	NA	NA	-0.307646259375	NA	-0.7891939718750001
GPX7	NA	NA	NA	NA	-0.3077634689322568	NA	-0.8182579221501108
TMEM151A	NA	NA	NA	NA	-0.30781352375000004	NA	-0.7401532487500001
OSR1	NA	NA	NA	NA	-0.3080482090000001	NA	-0.758601019
CLEC2L	NA	NA	NA	NA	-0.30831767500000007	NA	-0.63790075
FOXC2	NA	NA	NA	NA	-0.308468715	NA	-0.79415574
CCDC67	NA	NA	NA	NA	-0.308742018	NA	-0.694943863
AK056267	NA	NA	NA	NA	-0.3089275	-0.31640330000000005	-0.47482045000000006
STAC2	NA	NA	NA	NA	-0.30900219428571435	NA	-0.7732232442857142
AX746710	NA	NA	NA	NA	-0.310016085	NA	-0.833571435
MT3	NA	NA	NA	NA	-0.310049456	NA	-0.8405070290000001
HSPA12B	NA	NA	NA	NA	-0.3103221639999999	NA	-0.563698684
NRN1	NA	NA	NA	NA	-0.3105485911111111	NA	-0.7875951800000001
ANPEP	NA	NA	NA	NA	-0.3106768225	NA	-0.7621749474999999
ADAMTS2	NA	NA	NA	NA	-0.3114218825	NA	-0.8599684825
BC033739	NA	NA	NA	NA	-0.31161799	NA	-0.75237944
AK127191	NA	NA	NA	NA	-0.31162900000000004	NA	-0.6781141
HAND2	NA	NA	NA	NA	-0.3117956723076923	NA	-0.77933623
ACAN	NA	NA	NA	NA	-0.312217955	NA	-0.848108155
AK092087	NA	NA	NA	NA	-0.3136651733333333	NA	-0.8217227816666667
PLTP	NA	NA	NA	NA	-0.31402203285714286	-0.31139403071428573	-0.8029408542857144
HIF3A	NA	NA	NA	NA	-0.31473086214285717	NA	-0.58142083
RIPPLY2	NA	NA	NA	NA	-0.31480135944444443	NA	-0.8293220538888889
CD248	NA	NA	NA	NA	-0.3149269874999999	NA	-0.6680662875
PDPN	NA	NA	NA	NA	-0.3149878546273958	NA	-0.7743698981776566
EMX2OS	NA	NA	NA	NA	-0.3150105985	NA	-0.7491229085000001
ZNF454	NA	NA	NA	NA	-0.316403575	NA	-0.7004177062499999
PSAT1	NA	NA	NA	NA	-0.3166273291666667	NA	-0.8383589958333333
GSX1	NA	NA	NA	NA	-0.316837683125	NA	-0.7990118081250001
TOX2	NA	NA	NA	NA	-0.31826051166666675	NA	-0.6696090726190476
FAM132A	NA	NA	NA	NA	-0.31830854956754534	NA	-0.746777219349815
CCDC164	NA	NA	NA	NA	-0.31878735555555554	NA	-0.7205709944444445
UNCX	NA	NA	NA	NA	-0.318888605	NA	-0.7859254478571429
AK090681	NA	NA	NA	NA	-0.319766675	-0.30519985	-0.8010101000000001
KIAA1755	NA	NA	NA	NA	-0.3205551288888889	NA	-0.7757132455555555
AEBP1	NA	NA	NA	NA	-0.320727945	NA	-0.71590547
ZAR1	NA	NA	NA	NA	-0.32106298666666666	NA	-0.80494162
CYP4X1	NA	NA	NA	NA	-0.32146626484522217	NA	-0.8155591362406438
CARD11	NA	NA	NA	NA	-0.32154346666666667	NA	-0.6417225416666666
MFSD2B	NA	NA	NA	NA	-0.32168209090909095	NA	-0.7767484
HAPLN3	NA	NA	NA	NA	-0.32211278	NA	-0.8307811657142857
SV2A	NA	NA	NA	NA	-0.32413603061820684	NA	-0.8047504261392674
NAGS	NA	NA	NA	NA	-0.32423196944444443	NA	-0.7421257083333334
FOXF1	NA	NA	NA	NA	-0.3248198916666667	NA	-0.830145575
PITX3	NA	NA	NA	NA	-0.32513087124999995	NA	-0.748465715
CHRNB1	NA	NA	NA	NA	-0.3252494305555555	NA	-0.7543038866666667
SRD5A2	NA	NA	NA	NA	-0.32538430500000004	NA	-0.6919964966666666
LOC255130	NA	NA	NA	NA	-0.325452715	NA	-0.7611957524999999
ELOVL3	NA	NA	NA	NA	-0.325517394375	NA	-0.8030521193750001
CTF1	NA	NA	NA	NA	-0.32732885	NA	-0.6514584499999999
MIAT	NA	NA	NA	NA	-0.3278104975	NA	-0.8740572183333334
C1QL2	NA	NA	NA	NA	-0.3289981564285714	NA	-0.7954698921428571
CYGB	NA	NA	NA	NA	-0.32979389785714286	NA	-0.8135920885714286
LINC00336	NA	NA	NA	NA	-0.32996941250000006	NA	-0.7222477062499999
HOXA6	NA	NA	NA	NA	-0.33079772900000004	NA	-0.767336394
LOC100127983	NA	NA	NA	NA	-0.33085490000000006	NA	-0.5868954500000001
GCM2	NA	NA	NA	NA	-0.331023481	NA	-0.747410736
FOXE1	NA	NA	NA	NA	-0.3314788466666666	NA	-0.7283141966666666
COL2A1	NA	NA	NA	NA	-0.331884376875	NA	-0.773190839375
PHOX2A	NA	NA	NA	NA	-0.3322816394444445	NA	-0.7772723877777779
HOTAIRM1	NA	NA	NA	NA	-0.3327122216666667	NA	-0.8314861216666666
ASCL2	NA	NA	NA	NA	-0.3333013545833334	NA	-0.7603001295833334
PLK5	NA	NA	NA	NA	-0.33379995333333334	NA	-0.8366375033333333
FCHSD1	NA	NA	NA	NA	-0.33482335750000003	NA	-0.823681136
LOC100192378	NA	NA	NA	NA	-0.33499942000000005	NA	-0.7170270533333334
AK123292	NA	NA	NA	NA	-0.33619782624999994	NA	-0.71107057625
SIX6	NA	NA	NA	NA	-0.3365450457142857	NA	-0.8005604028571428
DZIP1	NA	NA	NA	NA	-0.3366613985	NA	-0.7964508535000001
KRT7	NA	NA	NA	NA	-0.3373830733333334	NA	-0.768186065
ST8SIA5	NA	NA	NA	NA	-0.3375933	NA	-0.75161735
GPR83	NA	NA	NA	NA	-0.340096639375	NA	-0.813156933125
VCAN	NA	NA	NA	NA	-0.3426974875	NA	-0.7928955791666666
EMILIN2	NA	NA	NA	NA	-0.3442216166666666	NA	-0.8369697416666667
KIRREL2	NA	NA	NA	NA	-0.34463939750000006	NA	-0.8248283966666666
IRAK3	NA	NA	NA	NA	-0.34517793857142853	NA	-0.81553271
GYPC	NA	NA	NA	NA	-0.34588555157936685	NA	-0.7147858136142633
CHAD	NA	NA	NA	NA	-0.3496640443750001	-0.30664513812499994	-0.722982113125
TM6SF2	NA	NA	NA	NA	-0.349884125	NA	-0.772637875
TPTEP1	NA	NA	NA	NA	-0.3521401175	NA	-0.7329594925
ZIK1	NA	NA	NA	NA	-0.3536757287499999	NA	-0.75684790375
HBM	NA	NA	NA	NA	-0.3540200535714286	NA	-0.8189556464285714
HS3ST4	NA	NA	NA	NA	-0.3549487566666667	NA	-0.8644942566666667
BC039521	NA	NA	NA	NA	-0.35544148	NA	-0.76770109
GBGT1	NA	NA	NA	NA	-0.3576661616666667	NA	-0.8348552783333334
GBX2	NA	NA	NA	NA	-0.35941261874999997	NA	-0.81755046875
ZFP28	NA	NA	NA	NA	-0.36030358500000004	NA	-0.8044115350000001
GRIA4	NA	NA	NA	NA	-0.360839905	NA	-0.7648901973076923
JA611300	NA	NA	NA	NA	-0.3609741766666667	NA	-0.7877632433333334
LOC253962	NA	NA	NA	NA	-0.36549666249999996	NA	-0.7695613375
KIT	NA	NA	NA	NA	-0.36598114875000004	NA	-0.8261726737499999
IHH	NA	NA	NA	NA	-0.366891725	NA	-0.8844522185714285
ELN	NA	NA	NA	NA	-0.36692932833333336	NA	-0.8401044366666667
LOC100507043	NA	NA	NA	NA	-0.3684441	NA	-0.8849207749999999
GLP1R	NA	NA	NA	NA	-0.36853377857142855	NA	-0.8030185142857142
AK125237	NA	NA	NA	NA	-0.3689919391666666	NA	-0.7926169224999999
SNX31	NA	NA	NA	NA	-0.369574415625	NA	-0.817675909375
PRKCDBP	NA	NA	NA	NA	-0.37045366074999997	NA	-0.83760499825
MKX	NA	NA	NA	NA	-0.3705394157142857	NA	-0.8401185728571429
CD200	NA	NA	NA	NA	-0.3705546925	NA	-0.82037618
B3GAT2	NA	NA	NA	NA	-0.3711824716666666	NA	-0.8035943966666667
PODN	NA	NA	NA	NA	-0.3717541770109518	NA	-0.7522163982961695
PRDM16	NA	NA	NA	NA	-0.3718067633190981	NA	-0.8446457575104709
PRRX2	NA	NA	NA	NA	-0.37247898999999995	NA	-0.80199179
PDLIM4	NA	NA	NA	NA	-0.37250837437499995	NA	-0.765068480625
HAAO	NA	NA	NA	NA	-0.37414617571428566	NA	-0.7786806971428571
SLC16A12	NA	NA	NA	NA	-0.3864303394444445	NA	-0.8442416783333333
AK127124	NA	NA	NA	NA	-0.38660389625	NA	-0.7836042087499999
STK33	NA	NA	NA	NA	-0.3873029039285715	-0.3325605014285714	-0.82178828
TUBA4B	NA	NA	NA	NA	-0.3915294816666667	NA	-0.8175922066666667
NCCRP1	NA	NA	NA	NA	-0.39215321000000003	NA	-0.748593935
FSD1	NA	NA	NA	NA	-0.3953374841666667	NA	-0.7982485675
MGC16703	NA	NA	NA	NA	-0.40067147	NA	-0.87253322
CLIP4	NA	NA	NA	NA	-0.4045366	NA	-0.79610703875
KRTAP10-6	NA	NA	NA	NA	-0.40793285	NA	-0.75305095
SOX7	NA	NA	NA	NA	-0.40885095833333335	NA	-0.912135425
AK055267	NA	NA	NA	NA	-0.4109036	NA	-0.6067772
SNX32	NA	NA	NA	NA	-0.411596306	NA	-0.868944081
CPNE8	NA	NA	NA	NA	-0.4116571014285715	NA	-0.8245909657142857
SCGB3A1	NA	NA	NA	NA	-0.416839684375	NA	-0.8030327343750001
FOXF2	NA	NA	NA	NA	-0.42113922	NA	-0.8603624950000001
AK124439	NA	NA	NA	NA	-0.42905523999999995	-0.31466278999999997	-0.89130259
HES5	NA	NA	NA	NA	-0.42918697071177103	NA	-0.8746440066641599
DUOXA1	NA	NA	NA	NA	-0.4365702899999999	-0.34150333374999997	-0.8677968525
GSC2	NA	NA	NA	NA	-0.4410267150000001	NA	-0.80357814
IGFBP7	NA	NA	NA	NA	-0.4558750228571428	NA	-0.88115223
C3orf72	NA	NA	NA	NA	-0.4635331758333333	-0.3121943675	-0.8665337841666667
FSTL1	NA	NA	NA	NA	-0.47496883500000003	NA	-0.90065846
NLRP12	NA	NA	NA	NA	NA	-0.30751665	-0.4603762625
ANKS4B	NA	NA	NA	NA	NA	-0.31132356250000004	-0.4758887125
FKSG83	NA	NA	NA	NA	NA	-0.31418587500000006	-0.433675075
GDAP1L1	NA	NA	NA	NA	NA	-0.3142709461111111	-0.7188590405555556
COL7A1	NA	NA	NA	NA	NA	-0.3147748366666667	-0.7937066144444445
C3orf18	NA	NA	NA	NA	NA	-0.340747935	-0.723562785
LINC00028	NA	NA	NA	NA	NA	-0.34774611400000005	-0.7909677239999999
BTNL2	NA	NA	NA	NA	NA	-0.3493320333333333	-0.5528019333333334
CMKLR1	NA	NA	NA	NA	NA	-0.36722113357142855	-0.753297205
SPINK4	NA	NA	NA	NA	NA	NA	0.34866245
TGM5	NA	NA	NA	NA	NA	NA	-0.30001359166666675
MEFV	NA	NA	NA	NA	NA	NA	-0.30007569999999995
TMC3	NA	NA	NA	NA	NA	NA	-0.3000868325
SELE	NA	NA	NA	NA	NA	NA	-0.3000914749999999
MIR888	NA	NA	NA	NA	NA	NA	-0.30009795000000006
UCN3	NA	NA	NA	NA	NA	NA	-0.30011252499999996
CMIP	NA	NA	NA	NA	NA	NA	-0.3001340883333333
LAMB2P1	NA	NA	NA	NA	NA	NA	-0.30013580000000006
CLDN14	NA	NA	NA	NA	NA	NA	-0.30024355
MMP3	NA	NA	NA	NA	NA	NA	-0.3004362833333333
DQ571241	NA	NA	NA	NA	NA	NA	-0.30044799999999994
PEG3	NA	NA	NA	NA	NA	NA	-0.30054914999999993
FLJ22763	NA	NA	NA	NA	NA	NA	-0.300601875
HAUS7	NA	NA	NA	NA	NA	NA	-0.3007814978802049
DQ583414	NA	NA	NA	NA	NA	NA	-0.30089089999999996
PMPCA	NA	NA	NA	NA	NA	NA	-0.300957575
STON1-GTF2A1L	NA	NA	NA	NA	NA	NA	-0.30117210375000003
SLC26A9	NA	NA	NA	NA	NA	NA	-0.30127725000000005
WFIKKN2	NA	NA	NA	NA	NA	NA	-0.3013143033333334
CASKIN2	NA	NA	NA	NA	NA	NA	-0.30135990833333337
AVPR2	NA	NA	NA	NA	NA	NA	-0.3013808131521484
MIR503	NA	NA	NA	NA	NA	NA	-0.3013963307763622
SPRR2B	NA	NA	NA	NA	NA	NA	-0.30140255000000005
RNASE3	NA	NA	NA	NA	NA	NA	-0.30150068333333324
GJB1	NA	NA	NA	NA	NA	NA	-0.3015344321540846
ATP6V0D2	NA	NA	NA	NA	NA	NA	-0.30154534999999993
BPIFB3	NA	NA	NA	NA	NA	NA	-0.30208216666666665
CACNA1H	NA	NA	NA	NA	NA	NA	-0.30213234999999994
MIR125B1	NA	NA	NA	NA	NA	NA	-0.30216601
OBSL1	NA	NA	NA	NA	NA	NA	-0.3021741577777778
KRTAP19-5	NA	NA	NA	NA	NA	NA	-0.30234982500000007
LCTL	NA	NA	NA	NA	NA	NA	-0.3025829333333333
SELPLG	NA	NA	NA	NA	NA	NA	-0.3026578166666666
SNORD115-17	NA	NA	NA	NA	NA	NA	-0.3031559187499999
ZNF716	NA	NA	NA	NA	NA	NA	-0.30322603749999993
CSF1R	NA	NA	NA	NA	NA	NA	-0.3032778199999999
LOC282997	NA	NA	NA	NA	NA	NA	-0.30341494999999996
TISP43	NA	NA	NA	NA	NA	NA	-0.3035742
MIR323A	NA	NA	NA	NA	NA	NA	-0.3035948666666667
LOC286094	NA	NA	NA	NA	NA	NA	-0.3036616999999999
C1orf185	NA	NA	NA	NA	NA	NA	-0.3036946808931754
LOC387646	NA	NA	NA	NA	NA	NA	-0.30376446999999995
SLC6A18	NA	NA	NA	NA	NA	NA	-0.3038387611111111
5S_rRNA	NA	NA	NA	NA	NA	NA	-0.3038407472222222
BC063788	NA	NA	NA	NA	NA	NA	-0.3039849499999999
SPINK13	NA	NA	NA	NA	NA	NA	-0.3040115750000001
UGT3A1	NA	NA	NA	NA	NA	NA	-0.30418189166666665
KRTAP10-9	NA	NA	NA	NA	NA	NA	-0.30423525
C16orf54	NA	NA	NA	NA	NA	NA	-0.30440927142857144
HLA-DRB1	NA	NA	NA	NA	NA	NA	-0.3044350747619048
MIR154	NA	NA	NA	NA	NA	NA	-0.30443770000000003
ZDHHC11	NA	NA	NA	NA	NA	NA	-0.30445892857142853
MIR1283-1	NA	NA	NA	NA	NA	NA	-0.304595775
H3F3C	NA	NA	NA	NA	NA	NA	-0.30462203333333326
COL6A6	NA	NA	NA	NA	NA	NA	-0.30468635
TNFAIP2	NA	NA	NA	NA	NA	NA	-0.3048981318181818
TCRGV	NA	NA	NA	NA	NA	NA	-0.30491475
KRTAP13-3	NA	NA	NA	NA	NA	NA	-0.3049523999999999
ZNF311	NA	NA	NA	NA	NA	NA	-0.30509108615384606
C3orf27	NA	NA	NA	NA	NA	NA	-0.30524310833333324
DBH	NA	NA	NA	NA	NA	NA	-0.3054371750000001
MIR3147	NA	NA	NA	NA	NA	NA	-0.30544235
WWC2	NA	NA	NA	NA	NA	NA	-0.30545917642857146
MYL2	NA	NA	NA	NA	NA	NA	-0.30565403181818174
FYB	NA	NA	NA	NA	NA	NA	-0.30566374166666666
CSTT	NA	NA	NA	NA	NA	NA	-0.30566764999999996
CYP27C1	NA	NA	NA	NA	NA	NA	-0.3057699955555556
CSF3	NA	NA	NA	NA	NA	NA	-0.30599889999999996
